Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729783775.660000,0.133287,0.032192,0.001293,0.130710,0.028950,0.001274,0.138055,0.033568,0.001339,0.134025,0.031570,0.001302,0.075493,0.012780,0.000744,0.081965,0.020686,0.000793,0.072894,0.020602,0.000699,0.076697,0.018059,0.000745,-0.000044,0.000291,3729783775.660000,64.626129,25.808403,-9.940900,-68.819771,-55.193306,43.462177,64.810745,25.892311,4.523839,1.907262,-0.621239,-4.957708,-3.998083,3.028759,4.583328,1.932057,50.399937,0.000248,3729783775.660000,64.638642,25.716528,-10.025697,-68.787132,-55.116564,43.521426,64.823946,25.799739,4.524678,1.903652,-0.625041,-4.956188,-3.995142,3.030929,4.583939,1.928292,50.399981,-0.000042
3729783775.680000,0.133291,0.031193,0.001296,0.129222,0.029149,0.001259,0.139013,0.034492,0.001346,0.133853,0.031621,0.001300,0.074854,0.013346,0.000737,0.082131,0.020326,0.000796,0.073330,0.020724,0.000703,0.076705,0.018166,0.000745,-0.000005,0.000663,3729783775.680000,63.246269,29.022844,-6.472984,-69.231796,-57.309559,40.634827,63.428276,29.115698,4.422322,2.132124,-0.371373,-4.982632,-4.145239,2.824035,4.480467,2.159895,50.399982,0.000602,3729783775.680000,63.264087,28.931847,-6.558211,-69.203422,-57.235054,40.697916,63.446023,29.024011,4.423301,2.128582,-0.375261,-4.981322,-4.142393,2.826364,4.481261,2.156164,50.399987,-0.000061
3729783775.700000,0.133485,0.030777,0.001299,0.128701,0.030010,0.001251,0.139711,0.032633,0.001358,0.133987,0.031146,0.001303,0.075162,0.014297,0.000738,0.083375,0.020762,0.000807,0.072583,0.019768,0.000698,0.077000,0.018313,0.000748,0.000008,0.001435,3729783775.700000,61.707520,32.163181,-2.987854,-69.471184,-59.279434,37.701645,61.885185,32.265965,4.309637,2.351655,-0.120553,-4.995030,-4.281864,2.612197,4.366300,2.382291,50.400028,0.001367,3729783775.700000,61.730238,32.073144,-3.073862,-69.446549,-59.208850,37.769800,61.907892,32.175282,4.310754,2.348139,-0.124560,-4.993895,-4.279193,2.614669,4.367280,2.378590,50.400021,-0.000067
3729783775.720000,0.132129,0.031584,0.001283,0.129587,0.029795,0.001261,0.139638,0.030723,0.001362,0.133802,0.030701,0.001302,0.075260,0.014284,0.000739,0.084195,0.022568,0.000811,0.072142,0.021088,0.000690,0.077129,0.019349,0.000747,0.000001,-0.000128,3729783775.720000,60.015182,35.221897,0.507701,-69.534660,-61.097321,34.673328,60.185585,35.334694,4.186078,2.565256,0.130588,-4.994831,-4.407739,2.393783,4.241127,2.598696,50.400036,-0.000202,3729783775.720000,60.041351,35.133785,0.419894,-69.514533,-61.031290,34.745833,60.213058,35.245474,4.187374,2.561797,0.126508,-4.993808,-4.405158,2.396318,4.242245,2.595027,50.400035,-0.000074
3729783775.740000,0.132166,0.032744,0.001280,0.131041,0.030179,0.001275,0.138988,0.031084,0.001354,0.134073,0.031337,0.001303,0.075723,0.013785,0.000745,0.083019,0.022237,0.000800,0.072194,0.020126,0.000693,0.076906,0.018744,0.000746,0.000016,-0.000962,3729783775.740000,58.171066,38.193695,4.003140,-69.421219,-62.760777,31.560362,58.334167,38.314457,4.051907,2.772370,0.381395,-4.981965,-4.522492,2.169284,4.105206,2.808534,50.400028,-0.001055,3729783775.740000,58.200859,38.106713,3.913445,-69.405320,-62.698482,31.635506,58.365767,38.226414,4.053411,2.768971,0.377327,-4.981161,-4.520077,2.171981,4.106530,2.804946,50.400013,-0.000093
3729783775.760000,0.133255,0.032743,0.001291,0.130457,0.029497,0.001271,0.138543,0.031827,0.001348,0.134095,0.031356,0.001304,0.075641,0.012599,0.000746,0.081399,0.021756,0.000784,0.072169,0.020100,0.000693,0.076303,0.018188,0.000741,-0.000029,-0.000459,3729783775.760000,56.177799,41.069801,7.485966,-69.130539,-64.267265,28.369146,56.335217,41.196873,3.907499,2.972473,0.631225,-4.956511,-4.625755,1.939328,3.958912,3.011248,50.399956,-0.000522,3729783775.760000,56.212388,40.983795,7.395941,-69.119606,-64.208525,28.446709,56.371196,41.110510,3.909223,2.969184,0.627201,-4.955926,-4.623480,1.942143,3.960422,3.007766,50.399984,-0.000064
3729783775.780000,0.134008,0.032817,0.001299,0.129344,0.029256,0.001260,0.138167,0.032050,0.001344,0.133848,0.031374,0.001301,0.075645,0.012715,0.000746,0.082420,0.021535,0.000795,0.072471,0.019999,0.000697,0.076758,0.018115,0.000746,-0.000024,0.000700,3729783775.780000,54.042297,43.840961,10.947823,-68.666367,-65.612938,25.105343,54.194511,43.975010,3.753269,3.165093,0.879464,-4.918545,-4.717366,1.704473,3.802641,3.206375,50.399948,0.000655,3729783775.780000,54.081456,43.756361,10.858136,-68.660016,-65.558131,25.185417,54.234661,43.890696,3.755150,3.161892,0.875363,-4.918184,-4.715234,1.707417,3.804342,3.202958,50.399972,-0.000044
3729783775.800000,0.133999,0.033383,0.001298,0.129954,0.030202,0.001264,0.138162,0.033379,0.001340,0.134052,0.032328,0.001301,0.075505,0.011602,0.000746,0.082959,0.021257,0.000802,0.073904,0.021648,0.000707,0.077325,0.018213,0.000751,0.000011,0.000887,3729783775.800000,51.771465,46.500198,14.383534,-68.031166,-66.793243,21.776512,51.917351,46.642895,3.589521,3.349667,1.125471,-4.868146,-4.797100,1.465261,3.636742,3.393402,50.400021,0.000833,3729783775.800000,51.814460,46.417489,14.293231,-68.028743,-66.741715,21.858731,51.961179,46.560272,3.591602,3.346600,1.121329,-4.868012,-4.795025,1.468332,3.638628,3.390051,50.400009,-0.000055
3729783775.820000,0.134238,0.034163,0.001298,0.131112,0.030768,0.001274,0.139136,0.032819,0.001352,0.134837,0.032587,0.001308,0.074503,0.011293,0.000736,0.084422,0.021710,0.000816,0.074571,0.020411,0.000717,0.077733,0.017847,0.000756,0.000031,0.000340,3729783775.820000,49.370831,49.042431,17.784830,-67.224121,-67.802338,18.390955,49.508141,49.193226,3.416733,3.525799,1.368674,-4.805459,-4.864663,1.222341,3.461652,3.571862,50.400070,0.000275,3729783775.820000,49.417562,48.961581,17.693707,-67.226046,-67.755176,18.476535,49.556303,49.112414,3.418942,3.522884,1.364457,-4.805530,-4.862792,1.225580,3.463735,3.568605,50.400040,-0.000064
3729783775.840000,0.133395,0.034548,0.001288,0.131331,0.030550,0.001277,0.138878,0.031078,0.001353,0.134532,0.032054,0.001306,0.075041,0.014226,0.000737,0.084278,0.020974,0.000816,0.074309,0.019435,0.000717,0.077852,0.018237,0.000757,-0.000028,-0.000559,3729783775.840000,46.845718,51.461296,21.141581,-66.245186,-68.637962,14.960900,46.973480,51.618267,3.235320,3.693121,1.608407,-4.730619,-4.919866,0.976392,3.277822,3.741295,50.399994,-0.000654,3729783775.840000,46.895771,51.383154,21.050532,-66.251891,-68.596334,15.049101,47.025799,51.540338,3.237579,3.690212,1.604209,-4.730938,-4.918209,0.979729,3.280054,3.738132,50.400022,-0.000095
3729783775.860000,0.132123,0.033977,0.001277,0.131591,0.030106,0.001281,0.137472,0.030644,0.001340,0.133726,0.031573,0.001299,0.075891,0.014358,0.000745,0.084432,0.021317,0.000817,0.074025,0.020294,0.000712,0.078074,0.018685,0.000758,-0.000033,-0.000564,3729783775.860000,44.201065,53.750042,24.443663,-65.097519,-69.302467,11.495674,44.320705,53.912498,3.045643,3.851046,1.844063,-4.643857,-4.962745,0.727992,3.085714,3.901283,50.399967,-0.000650,3729783775.860000,44.254609,53.675335,24.352933,-65.109172,-69.265776,11.584974,44.376703,53.837871,3.048074,3.848223,1.839877,-4.644372,-4.961218,0.731376,3.088093,3.898214,50.400001,-0.000085
3729783775.880000,0.132936,0.033477,0.001286,0.131288,0.029756,0.001279,0.138095,0.032210,0.001343,0.134112,0.031818,0.001303,0.077687,0.014317,0.000764,0.084648,0.021943,0.000817,0.075072,0.023683,0.000712,0.079021,0.020014,0.000764,0.000017,0.000490,3729783775.880000,41.442978,55.903233,27.682226,-63.786301,-69.794815,7.999721,41.555931,56.071373,2.848266,3.999208,2.075099,-4.545321,-4.993120,0.477702,2.885781,4.051425,50.400013,0.000462,3729783775.880000,41.500959,55.831188,27.592441,-63.802656,-69.761541,8.090818,41.615695,55.999376,2.850911,3.996460,2.070929,-4.546018,-4.991596,0.481145,2.888298,4.048408,50.399996,-0.000028
3729783775.900000,0.134369,0.033193,0.001302,0.129740,0.030579,0.001261,0.138882,0.032211,0.001351,0.134343,0.031998,0.001305,0.077004,0.013007,0.000759,0.084078,0.021043,0.000814,0.073558,0.022263,0.000701,0.078093,0.018805,0.000758,-0.000039,0.000877,3729783775.900000,38.580498,57.914494,30.850130,-62.316818,-70.109901,4.481202,38.686390,58.088753,2.643760,4.137237,2.300844,-4.435303,-5.010787,0.226228,2.678579,4.191277,50.399982,0.000844,3729783775.900000,38.643033,57.845019,30.762139,-62.336598,-70.081211,4.574424,38.749738,58.019669,2.646555,4.134691,2.296750,-4.436241,-5.009511,0.229690,2.681250,4.188458,50.400022,-0.000033
3729783775.920000,0.133832,0.032127,0.001299,0.138172,0.023915,0.001361,0.180891,0.025278,0.001791,0.150915,0.026975,0.001485,0.076540,0.012316,0.000755,0.092025,0.012263,0.000912,0.115392,0.014208,0.001145,0.094770,0.012798,0.000939,-0.000001,-0.000181,3729783775.920000,35.622387,59.778584,33.946606,-60.681957,-70.241264,0.920731,35.706352,59.962776,2.432588,4.264821,2.521031,-4.313499,-5.015445,-0.028054,2.463696,4.320787,50.400040,-0.000222,3729783775.920000,35.688542,59.713076,33.855908,-60.713572,-70.221752,1.046262,35.785683,59.893543,2.435509,4.262457,2.516788,-4.315267,-5.014761,-0.022308,2.467436,4.317919,50.400041,-0.000041
3729783775.940000,2.066394,-2.002697,0.005143,2.838967,-2.689106,0.009227,2.667768,-2.087914,0.016782,2.509820,-2.287450,0.010449,2.082369,-2.031877,0.004605,2.844967,-2.711047,0.008745,2.645406,-2.106742,0.016171,2.512128,-2.312628,0.009926,-0.002376,-0.000194,3729783775.940000,31.680054,60.364777,36.401180,-57.017437,-68.668533,-3.584135,31.351475,60.537495,2.153410,4.300446,2.691936,-4.046581,-4.896882,-0.347705,2.152269,4.355459,50.397652,-0.000270,3729783775.940000,32.643835,61.431338,36.864884,-58.935716,-70.184401,-2.483111,32.730995,61.616051,2.218262,4.379469,2.730469,-4.183381,-5.007356,-0.274254,2.247370,4.436480,50.400027,-0.000076
3729783775.960000,7.471213,-3.238960,-0.068457,8.528401,-2.415979,-0.082820,7.057520,-3.234335,-0.063778,7.617262,-2.951452,-0.071297,7.545595,-3.245390,-0.069267,8.594543,-2.409650,-0.083535,7.138634,-3.229468,-0.064729,7.693135,-2.947599,-0.072147,-0.001416,-7.916131,3729783775.960000,32.662357,58.858078,34.083679,-58.650997,-67.940231,-1.483480,33.015293,59.116081,2.226414,4.195876,2.527387,-4.168948,-4.848939,-0.195279,2.274817,4.256967,50.398560,-7.916228,3729783775.960000,29.515749,62.994818,39.779870,-57.007659,-69.970635,-6.004851,29.593620,63.182599,1.995432,4.485479,2.937198,-4.040903,-4.987214,-0.525486,2.021627,4.543805,50.399976,-0.000097
3729783775.980000,3.186307,0.256960,-0.031720,2.726850,-1.532464,0.022730,1.025363,-0.052412,-0.010243,0.850384,-0.458671,-0.007177,3.131245,0.216927,-0.031205,2.781115,-1.582190,0.023056,0.947624,-0.082114,-0.009445,0.817627,-0.503863,-0.006456,0.201482,-24.890646,3729783775.980000,28.386238,63.710011,43.180679,-53.111752,-69.633003,-8.829811,26.692814,64.116142,1.913386,4.532515,3.174404,-3.754718,-4.957206,-0.728272,1.811303,4.604682,50.601482,-24.890646,3729783775.980000,26.283884,64.412705,42.615449,-54.921103,-69.575375,-9.547587,26.352821,64.602384,1.767208,4.580070,3.136629,-3.888424,-4.954175,-0.775694,1.790562,4.639657,50.400000,0.000000
3729783776.000000,39.031941,-38.868427,-0.045651,47.512214,-47.156362,-0.079865,41.659154,-40.381802,0.132678,42.527308,-42.525667,0.004927,39.171129,-38.998325,-0.047061,47.640956,-47.287830,-0.079767,41.774523,-40.512672,0.132213,42.680084,-42.678873,0.004247,-0.963171,-23.999958,3729783776.000000,15.885170,39.451363,21.649679,-29.676582,-39.750942,-13.144015,13.074556,37.908821,1.069105,2.797367,1.592226,-2.097653,-2.814463,-0.988646,0.879967,2.711524,49.436829,-23.999958,3729783776.000000,23.013054,65.653777,45.319121,-52.711689,-69.006430,-13.032711,23.073237,65.844936,1.534912,4.663092,3.328092,-3.726105,-4.908998,-1.023734,1.555229,4.723847,50.400000,0.000000
3729783776.020000,81427.473771,81424.738530,-0.234285,Inf,Inf,-1.957504,Inf,Inf,2.539607,194332.291313,194332.068188,-0.066797,Inf,Inf,0.075456,Inf,Inf,-1.952496,Inf,Inf,2.531023,Inf,Inf,0.222536,-2.364287,-7.200944,3729783776.020000,7.364186,0.334758,-1.722966,-4.231134,-5.298293,3.640223,5.728107,1.238362,0.515994,0.039009,-0.121500,-0.302702,-0.373806,0.261577,0.404418,0.091513,48.035713,-7.200944,3729783776.020000,0.008691,0.002496,0.000000,0.000000,-0.000000,0.000000,0.002897,0.000832,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,50.400000,0.000000
3729783776.040000,Inf,Inf,-0.502775,Inf,Inf,-2.647045,Inf,Inf,1.995548,Inf,Inf,-0.470782,Inf,Inf,-0.510454,Inf,Inf,-2.616172,Inf,Inf,1.785769,Inf,Inf,-0.445256,49.080830,11.511968,3729783776.040000,2.055398,-1.130285,-2.297970,-1.239166,-0.948965,2.098164,2.136259,-1.087248,0.144725,-0.081040,-0.162597,-0.094271,-0.035199,0.161209,0.154600,-0.073778,49.080830,11.511968,3729783776.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.060000,Inf,Inf,-1.585328,Inf,Inf,2.288568,Inf,Inf,0.755102,Inf,Inf,-1.676701,Inf,Inf,-2.065687,Inf,Inf,2.329670,Inf,Inf,0.530874,Inf,Inf,-1.940480,50.098671,23.196058,3729783776.060000,-0.030118,-2.072411,-1.158229,1.326520,1.535123,1.444814,-0.208784,-1.964052,-0.069277,-0.128366,-0.086835,0.091568,0.129378,0.075957,-0.050702,-0.130844,50.098671,23.196058,3729783776.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.080000,Inf,Inf,-2.918870,Inf,Inf,1.902351,Inf,Inf,0.275236,Inf,Inf,-2.430639,Inf,Inf,-2.905405,Inf,Inf,1.361973,Inf,Inf,-0.296113,Inf,Inf,-2.870534,50.032253,10.837735,3729783776.080000,-0.410877,-0.093055,-0.085472,0.248274,0.325720,0.091985,-0.245495,-0.211418,-0.028732,-0.006915,0.003876,0.018289,0.023021,-0.007023,-0.022104,-0.006143,50.032253,10.837735,3729783776.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.100000,Inf,Inf,-2.671140,Inf,Inf,0.009563,Inf,Inf,-3.093023,Inf,Inf,2.909613,Inf,Inf,2.300125,Inf,Inf,-0.219692,Inf,Inf,-1.713475,Inf,Inf,2.379229,49.991631,0.004442,3729783776.100000,-0.022576,-0.011481,0.020934,0.000200,-0.024736,-0.001202,-0.021296,0.005031,-0.001201,0.001344,0.001467,-0.000328,-0.000250,-0.001741,-0.001147,0.001095,49.991631,0.004442,3729783776.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.120000,Inf,Inf,-1.715284,Inf,Inf,-1.966990,Inf,Inf,-1.601589,Inf,Inf,1.796098,Inf,Inf,2.438578,Inf,Inf,-2.598301,Inf,Inf,2.196277,Inf,Inf,2.657516,50.000092,0.010434,3729783776.120000,-0.001366,-0.009391,-0.002626,-0.006277,-0.000288,-0.009363,-0.001547,0.006748,-0.000501,0.000425,-0.000348,-0.000210,-0.000298,0.000412,-0.000437,0.000230,50.000092,0.010434,3729783776.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.140000,Inf,Inf,-0.247068,Inf,Inf,-0.499476,Inf,Inf,-0.688506,Inf,Inf,1.419057,Inf,Inf,2.613208,Inf,Inf,-0.214598,Inf,Inf,-0.506277,Inf,Inf,2.555832,50.000000,0.006460,3729783776.140000,0.001545,-0.000390,0.002207,-0.001204,0.002029,-0.001669,0.000064,0.000416,-0.000079,0.000046,0.000058,-0.000013,0.000054,-0.000030,-0.000044,0.000029,50.000000,0.006460,3729783776.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.160000,Inf,Inf,0.904902,Inf,Inf,0.478198,Inf,Inf,0.582759,Inf,Inf,3.072812,Inf,Inf,2.436484,Inf,Inf,-0.932000,Inf,Inf,-0.517401,Inf,Inf,2.514670,50.000000,0.000128,3729783776.160000,0.001001,0.001274,0.001795,0.000931,0.001757,0.001158,-0.000415,0.000029,-0.000099,0.000084,0.000036,-0.000048,0.000047,-0.000027,-0.000052,0.000038,50.000000,0.000128,3729783776.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783776.180000,Inf,Inf,2.293971,Inf,Inf,1.729559,Inf,Inf,1.718072,Inf,Inf,1.351621,Inf,Inf,-2.435272,Inf,Inf,0.002544,Inf,Inf,0.012024,Inf,Inf,-2.824468,50.000000,0.000058,3729783776.180000,-0.000984,0.001114,-0.000179,0.001118,-0.000233,0.001570,0.000049,0.000220,-0.000079,-0.000067,0.000040,0.000000,0.000034,0.000000,-0.000041,-0.000014,50.000000,0.000058,3729783776.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
