Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258164.880000,0.134059,0.034554,0.001295,0.130365,0.032405,0.001263,0.137813,0.035489,0.001331,0.134090,0.034158,0.001296,0.080188,0.016713,0.000784,0.084894,0.023690,0.000815,0.078412,0.023247,0.000749,0.081105,0.021250,0.000783,-0.000044,0.001178,3729258164.880000,69.546295,-1.543912,-36.087841,-59.437595,-33.748081,61.530270,69.741837,-1.538847,4.910725,-0.015014,-2.511835,-4.319509,-2.494253,4.351937,4.974487,-0.015485,49.999973,0.001103,3729258164.880000,69.520215,-1.633414,-36.151139,-59.372747,-33.654185,61.553303,69.715970,-1.628706,4.909891,-0.018862,-2.514759,-4.316438,-2.490414,4.352792,4.973417,-0.019374,50.000018,-0.000074
3729258164.900000,0.133815,0.035476,0.001290,0.129268,0.032751,0.001250,0.139796,0.036355,0.001350,0.134310,0.034867,0.001297,0.079249,0.014938,0.000778,0.084922,0.024779,0.000812,0.078407,0.023700,0.000747,0.080753,0.021181,0.000779,-0.000029,0.000953,3729258164.900000,69.546577,-1.544657,-36.089520,-59.437889,-33.750538,61.529991,69.742622,-1.538774,4.910699,-0.015024,-2.511893,-4.319539,-2.494264,4.351940,4.974500,-0.015498,50.000034,0.000920,3729258164.900000,69.519864,-1.633794,-36.151966,-59.373274,-33.655230,61.553108,69.716260,-1.628649,4.909953,-0.018843,-2.514777,-4.316428,-2.490420,4.352771,4.973433,-0.019370,50.000063,-0.000033
3729258164.920000,0.133157,0.035183,0.001284,0.130846,0.034462,0.001262,0.140194,0.034956,0.001357,0.134745,0.034867,0.001301,0.078430,0.014286,0.000771,0.086405,0.023200,0.000832,0.077877,0.025111,0.000737,0.080774,0.020910,0.000780,-0.000010,-0.000372,3729258164.920000,69.546921,-1.545173,-36.089417,-59.440216,-33.750721,61.528336,69.742943,-1.538201,4.910695,-0.015050,-2.511841,-4.319560,-2.494251,4.351952,4.974497,-0.015493,50.000065,-0.000388,3729258164.920000,69.520420,-1.633897,-36.151945,-59.374161,-33.655405,61.552577,69.716574,-1.628391,4.909981,-0.018834,-2.514851,-4.316467,-2.490417,4.352696,4.973443,-0.019370,50.000075,-0.000016
3729258164.940000,0.133548,0.035323,0.001288,0.208537,-0.065899,0.001979,0.288905,-0.181093,0.002253,0.195409,-0.071360,0.001820,0.077757,0.015602,0.000762,0.172246,-0.078344,0.001535,0.254625,-0.193748,0.001654,0.156129,-0.086687,0.001299,-0.000021,-0.001524,3729258164.940000,69.547653,-1.544687,-36.009632,-59.406723,-33.732086,61.365086,69.669632,-1.500212,4.910762,-0.015054,-2.506221,-4.316965,-2.492823,4.340184,4.969175,-0.012859,50.000023,-0.001528,3729258164.940000,69.521050,-1.633664,-36.150960,-59.374465,-33.654687,61.552398,69.716536,-1.628155,4.909983,-0.018792,-2.514813,-4.316495,-2.490468,4.352734,4.973465,-0.019332,50.000044,-0.000004
3729258164.960000,0.134302,0.035052,0.001296,1.777263,-1.764822,0.002118,1.886423,-1.877714,0.001828,1.216490,-1.205523,0.001640,0.078624,0.016714,0.000768,1.785080,-1.777604,0.001647,1.891421,-1.887657,0.001204,1.230196,-1.225290,0.001104,-0.001518,-0.000302,3729258164.960000,69.547600,-1.543851,-35.388821,-58.401012,-33.132355,60.337036,68.878517,-1.495835,4.910780,-0.015008,-2.463154,-4.243841,-2.448556,4.267652,4.912542,-0.013688,49.998486,-0.000322,3729258164.960000,69.521171,-1.633428,-36.150427,-59.373768,-33.653936,61.553291,69.716419,-1.628405,4.909946,-0.018777,-2.514843,-4.316509,-2.490426,4.352763,4.973464,-0.019350,50.000004,-0.000020
3729258164.980000,0.141597,0.033580,0.001375,0.279856,0.247815,-0.001299,0.644472,0.636012,-0.001038,0.308764,0.308623,-0.000093,0.086592,0.015867,0.000851,0.300101,0.244336,-0.001740,0.649782,0.629830,-0.001593,0.306756,0.300616,-0.000610,0.007157,-0.702485,3729258164.980000,69.546257,-1.538375,-36.317844,-59.472858,-33.804272,61.980904,69.931496,-1.640274,4.910741,-0.014607,-2.528456,-4.322649,-2.499097,4.384195,4.988392,-0.022453,50.007156,-0.702571,3729258164.980000,69.520731,-1.633475,-36.150990,-59.372839,-33.654514,61.554305,69.716487,-1.628740,4.909948,-0.018784,-2.514785,-4.316495,-2.490392,4.352793,4.973454,-0.019353,50.000000,-0.000086
3729258165.000000,0.141248,0.033763,0.001371,10.435141,10.259672,0.018148,7.549779,7.282789,0.019213,5.697720,5.560707,0.012088,0.088092,0.015659,0.000867,10.392191,10.230165,0.017411,7.510239,7.242635,0.019187,5.693160,5.564355,0.011720,-0.010508,-0.742893,3729258165.000000,69.546005,-1.539272,-33.431477,-57.132881,-32.318405,56.400017,66.909348,-0.751693,4.910703,-0.014605,-2.322796,-4.148854,-2.384338,3.985014,4.769156,0.037408,49.989574,-0.744595,3729258165.000000,69.520357,-1.634087,-31.256000,-51.257899,-29.108946,53.140402,63.371470,-1.478247,4.909919,-0.018859,-2.172432,-3.726553,-2.151610,3.757858,4.517877,-0.017514,50.000083,-0.001702
3729258165.020000,0.135638,0.035769,0.001308,2.864523,-1.827182,0.022266,6.303087,-5.988778,0.020272,2.671037,-2.334944,0.013125,0.083087,0.015231,0.000817,2.838065,-1.881284,0.021453,6.348289,-6.039123,0.020189,2.697406,-2.385517,0.012744,-0.075856,-0.291447,3729258165.020000,69.547302,-1.543637,-24.874678,-42.930328,-23.891438,41.571007,55.692570,-0.562301,4.910687,-0.014849,-1.727814,-3.115506,-1.761456,2.936928,3.964808,0.035215,49.924713,-0.291992,3729258165.020000,69.520357,-1.634028,-26.304953,-43.154386,-24.511800,44.725265,57.011581,-1.324128,4.909926,-0.018857,-1.828649,-3.136737,-1.811186,3.162900,4.061830,-0.015687,50.000569,-0.000545
3729258165.040000,0.128542,0.036608,0.001232,0.992798,0.981218,0.001505,0.974117,0.965872,-0.001259,0.537691,0.536052,0.000418,0.075144,0.017320,0.000731,1.004284,1.002298,0.000628,0.990508,0.985009,-0.001037,0.541447,0.541446,0.000007,-0.038913,0.482111,3729258165.040000,69.547928,-1.548624,-21.515993,-35.422920,-20.066336,36.682018,50.923218,-1.155020,4.910772,-0.015247,-1.498194,-2.573313,-1.482684,2.594692,3.625283,-0.013882,49.960827,0.476802,3729258165.040000,69.520517,-1.633706,-21.359679,-35.046624,-19.920085,36.306064,50.651213,-1.170050,4.909909,-0.018834,-1.484927,-2.546845,-1.470885,2.567859,3.605760,-0.013834,49.999740,-0.005309
3729258165.060000,0.122951,0.035751,0.001176,3.505993,3.505971,-0.000121,3.349441,3.348601,0.000738,1.869165,1.867438,0.000796,0.069733,0.016896,0.000676,3.498809,3.498586,-0.000389,3.341138,3.340769,0.000488,1.867640,1.867151,0.000423,0.005913,0.973347,3729258165.060000,69.547180,-1.551758,-22.066246,-36.269089,-20.566755,37.512730,51.583164,-1.152597,4.910742,-0.015496,-1.536623,-2.635021,-1.519634,2.653015,3.672538,-0.012719,50.005894,0.973308,3729258165.060000,69.520453,-1.632973,-21.314560,-35.043165,-19.873579,36.311955,50.636623,-1.171765,4.909901,-0.018815,-1.483690,-2.546526,-1.469254,2.567967,3.605218,-0.014012,49.999981,-0.000040
3729258165.080000,0.128717,0.034797,0.001239,0.917259,0.903455,0.001578,0.695338,0.667177,0.001952,0.461470,0.434240,0.001558,0.075530,0.015667,0.000739,0.902892,0.893821,0.001271,0.675500,0.654574,0.001663,0.438065,0.422102,0.001169,0.005651,0.445291,3729258165.080000,69.546257,-1.547615,-21.451744,-35.393070,-20.078247,36.515980,50.858444,-1.097839,4.910704,-0.015247,-1.493611,-2.571115,-1.483166,2.582275,3.620412,-0.009842,50.005634,0.445149,3729258165.080000,69.520095,-1.633215,-21.315005,-35.042576,-19.874321,36.312838,50.636787,-1.172005,4.909922,-0.018872,-1.483617,-2.546454,-1.469253,2.567928,3.605181,-0.014016,49.999983,-0.000142
3729258165.100000,0.134551,0.034467,0.001300,0.210350,0.141689,0.001554,0.199975,0.122192,0.001582,0.168726,0.086908,0.001446,0.082835,0.017364,0.000810,0.182696,0.133868,0.001242,0.170571,0.113042,0.001277,0.129447,0.074888,0.001055,0.004509,-0.088835,3729258165.100000,69.546043,-1.543689,-21.291487,-35.125763,-19.957035,36.325191,50.682682,-1.099692,4.910783,-0.014944,-1.482407,-2.551745,-1.474205,2.568903,3.607886,-0.010209,50.004566,-0.088909,3729258165.100000,69.520016,-1.633561,-21.315831,-35.042990,-19.875256,36.312348,50.637032,-1.171938,4.909917,-0.018918,-1.483591,-2.546493,-1.469263,2.567880,3.605174,-0.014006,50.000057,-0.000073
3729258165.120000,0.135845,0.035097,0.001312,0.144431,0.081844,0.001190,0.112930,0.059380,0.000960,0.129739,0.053141,0.001183,0.084820,0.016497,0.000832,0.112729,0.071937,0.000868,0.081410,0.050815,0.000636,0.088127,0.039418,0.000788,-0.001977,-0.177182,3729258165.120000,69.546768,-1.543218,-21.291689,-35.097881,-19.922020,36.313728,50.665359,-1.112422,4.910780,-0.014870,-1.482436,-2.549565,-1.471667,2.568228,3.606600,-0.011176,49.998085,-0.177190,3729258165.120000,69.520284,-1.633896,-21.315979,-35.043848,-19.875337,36.311281,50.637099,-1.171748,4.909956,-0.018953,-1.483580,-2.546446,-1.469287,2.567858,3.605169,-0.014013,50.000062,-0.000009
3729258165.140000,0.134021,0.035593,0.001292,0.116385,0.032522,0.001117,0.139815,0.030918,0.001363,0.130615,0.032761,0.001264,0.081350,0.016308,0.000797,0.083099,0.022718,0.000799,0.105755,0.023538,0.001031,0.088193,0.018810,0.000862,0.000329,0.005835,3729258165.140000,69.547501,-1.544228,-21.282816,-35.079395,-19.930025,36.294956,50.654938,-1.107846,4.910755,-0.015002,-1.481915,-2.548146,-1.472237,2.566835,3.605801,-0.010909,50.000336,0.005794,3729258165.140000,69.520703,-1.633491,-21.315065,-35.044197,-19.874380,36.310867,50.636908,-1.171499,4.909940,-0.018912,-1.483614,-2.546382,-1.469244,2.567747,3.605112,-0.014013,50.000007,-0.000041
3729258165.160000,0.134056,0.035424,0.001293,0.135341,0.037079,0.001301,0.138969,0.036864,0.001340,0.135780,0.036410,0.001308,0.081622,0.017304,0.000798,0.104584,0.030530,0.001000,0.106512,0.028830,0.001025,0.094655,0.024175,0.000915,0.000029,-0.001498,3729258165.160000,69.547150,-1.543677,-21.276741,-35.084145,-19.929590,36.298328,50.656525,-1.105814,4.910828,-0.014973,-1.481488,-2.548541,-1.472251,2.566904,3.605938,-0.010718,50.000004,-0.001527,3729258165.160000,69.520469,-1.633000,-21.314478,-35.043432,-19.873619,36.311609,50.636598,-1.171636,4.909965,-0.018886,-1.483583,-2.546280,-1.469195,2.567672,3.605055,-0.014014,49.999975,-0.000029
