Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258030.680000,0.132571,0.034265,0.001280,0.129564,0.032502,0.001254,0.136688,0.034132,0.001323,0.132952,0.033630,0.001286,0.077372,0.016214,0.000756,0.087905,0.022177,0.000851,0.075124,0.022044,0.000718,0.080097,0.020172,0.000775,-0.000054,-0.000165,3729258030.680000,69.540504,-1.544708,-36.073875,-59.413948,-33.745979,61.528248,69.729813,-1.539291,4.910559,-0.014955,-2.511663,-4.319502,-2.494179,4.351904,4.974380,-0.015432,49.999962,-0.000170,3729258030.680000,69.514651,-1.633190,-36.136607,-59.349375,-33.653040,61.551843,69.704333,-1.628419,4.909750,-0.018667,-2.514778,-4.316407,-2.490504,4.352734,4.973363,-0.019284,50.000016,-0.000005
3729258030.700000,0.132426,0.034125,0.001279,0.128592,0.031285,0.001247,0.137418,0.033934,0.001331,0.132823,0.033115,0.001286,0.079509,0.015225,0.000780,0.086441,0.023267,0.000832,0.075638,0.021671,0.000725,0.080456,0.020084,0.000779,-0.000050,0.000933,3729258030.700000,69.539978,-1.544706,-36.074059,-59.412247,-33.746944,61.528755,69.729485,-1.539433,4.910498,-0.014896,-2.511716,-4.319494,-2.494236,4.351941,4.974386,-0.015419,49.999985,0.000876,3729258030.700000,69.514223,-1.633111,-36.136817,-59.348646,-33.653575,61.552744,69.704365,-1.628570,4.909738,-0.018725,-2.514726,-4.316398,-2.490542,4.352803,4.973373,-0.019291,50.000034,-0.000056
3729258030.720000,0.131269,0.035247,0.001264,0.128631,0.031879,0.001246,0.138598,0.033504,0.001345,0.132841,0.033539,0.001285,0.078899,0.013598,0.000777,0.086807,0.024419,0.000833,0.075979,0.022353,0.000726,0.080441,0.020165,0.000779,-0.000046,0.000824,3729258030.720000,69.540405,-1.545978,-36.075352,-59.412838,-33.748508,61.527901,69.730026,-1.539538,4.910475,-0.014937,-2.511748,-4.319554,-2.494255,4.351948,4.974406,-0.015428,50.000000,0.000767,3729258030.720000,69.513894,-1.633318,-36.137831,-59.348923,-33.654469,61.552602,69.704612,-1.628604,4.909795,-0.018750,-2.514730,-4.316406,-2.490538,4.352785,4.973389,-0.019297,50.000046,-0.000057
3729258030.740000,0.131562,0.035261,0.001267,0.129034,0.033059,0.001247,0.138271,0.034023,0.001340,0.132966,0.034115,0.001285,0.078973,0.015368,0.000775,0.086517,0.023162,0.000833,0.076021,0.023103,0.000724,0.080421,0.020579,0.000777,-0.000011,0.000072,3729258030.740000,69.540710,-1.546110,-36.076015,-59.414543,-33.748562,61.527321,69.730576,-1.539378,4.910510,-0.015032,-2.511728,-4.319575,-2.494225,4.351963,4.974420,-0.015462,50.000038,0.000049,3729258030.740000,69.514184,-1.633659,-36.138134,-59.349887,-33.654637,61.551546,69.704760,-1.628420,4.909742,-0.018833,-2.514745,-4.316481,-2.490497,4.352763,4.973383,-0.019324,50.000049,-0.000024
3729258030.760000,0.132138,0.035417,0.001273,0.130062,0.032750,0.001259,0.137859,0.034185,0.001335,0.133360,0.034113,0.001289,0.079308,0.016102,0.000777,0.085265,0.022804,0.000822,0.076059,0.024763,0.000719,0.080106,0.021255,0.000772,-0.000035,-0.000514,3729258030.760000,69.541237,-1.545511,-36.074276,-59.414875,-33.747322,61.527241,69.730324,-1.538965,4.910575,-0.015029,-2.511740,-4.319560,-2.494237,4.352026,4.974459,-0.015473,50.000027,-0.000516,3729258030.760000,69.514593,-1.633443,-36.137187,-59.349991,-33.653630,61.551207,69.704504,-1.628292,4.909771,-0.018839,-2.514714,-4.316510,-2.490490,4.352740,4.973388,-0.019311,50.000062,-0.000002
3729258030.780000,0.132657,0.035799,0.001277,0.130316,0.032262,0.001262,0.136449,0.032876,0.001324,0.133139,0.033639,0.001288,0.081670,0.017723,0.000797,0.083770,0.021332,0.000810,0.075755,0.024501,0.000717,0.080303,0.021209,0.000774,-0.000071,-0.000300,3729258030.780000,69.541435,-1.544722,-36.073139,-59.413822,-33.745590,61.527554,69.729698,-1.539101,4.910638,-0.014954,-2.511751,-4.319515,-2.494255,4.351994,4.974463,-0.015448,49.999958,-0.000311,3729258030.780000,69.514520,-1.632949,-36.136456,-59.349089,-33.653030,61.551946,69.704210,-1.628362,4.909755,-0.018865,-2.514712,-4.316558,-2.490525,4.352714,4.973394,-0.019297,50.000029,-0.000011
3729258030.800000,0.132940,0.034939,0.001282,0.128873,0.032565,0.001247,0.137109,0.034148,0.001328,0.132988,0.033901,0.001286,0.082315,0.016174,0.000807,0.083682,0.020514,0.000811,0.075055,0.022864,0.000715,0.080250,0.019873,0.000777,-0.000035,-0.000019,3729258030.800000,69.540512,-1.544059,-36.074356,-59.412491,-33.746868,61.529255,69.729927,-1.539369,4.910594,-0.014926,-2.511699,-4.319520,-2.494284,4.351984,4.974442,-0.015413,49.999992,-0.000084,3729258030.800000,69.514187,-1.632669,-36.136630,-59.348144,-33.653657,61.552986,69.704260,-1.628469,4.909786,-0.018886,-2.514687,-4.316596,-2.490603,4.352770,4.973441,-0.019277,50.000028,-0.000065
3729258030.820000,0.132208,0.033783,0.001278,0.128713,0.032172,0.001246,0.138406,0.035202,0.001338,0.133128,0.033731,0.001288,0.080920,0.014143,0.000797,0.084414,0.019824,0.000820,0.074992,0.023124,0.000713,0.079976,0.019067,0.000777,-0.000047,0.000490,3729258030.820000,69.539497,-1.544794,-36.075226,-59.412487,-33.749107,61.529499,69.730171,-1.539259,4.910522,-0.014958,-2.511682,-4.319530,-2.494284,4.351984,4.974419,-0.015417,50.000011,0.000439,3729258030.820000,69.513983,-1.633111,-36.137604,-59.348395,-33.654885,61.552943,69.704619,-1.628494,4.909815,-0.018868,-2.514726,-4.316613,-2.490604,4.352755,4.973457,-0.019277,50.000059,-0.000051
3729258030.840000,0.131430,0.034625,0.001268,0.128941,0.033071,0.001246,0.137717,0.033607,0.001335,0.132706,0.033761,0.001283,0.079987,0.014418,0.000787,0.084849,0.020989,0.000822,0.073618,0.022054,0.000702,0.079379,0.019187,0.000770,-0.000075,-0.000195,3729258030.840000,69.540413,-1.545989,-36.075359,-59.413952,-33.748661,61.527721,69.730324,-1.539284,4.910574,-0.015000,-2.511725,-4.319549,-2.494264,4.351974,4.974443,-0.015445,50.000000,-0.000222,3729258030.840000,69.514328,-1.633575,-36.137414,-59.349326,-33.655162,61.552046,69.704758,-1.628210,4.909853,-0.018860,-2.514747,-4.316577,-2.490657,4.352765,4.973475,-0.019272,50.000075,-0.000028
3729258030.860000,0.131827,0.035751,0.001269,0.129264,0.033244,0.001249,0.136539,0.032392,0.001326,0.132542,0.033791,0.001281,0.078803,0.014002,0.000775,0.084963,0.020677,0.000824,0.073713,0.021784,0.000704,0.079059,0.018849,0.000768,-0.000060,0.000012,3729258030.860000,69.541649,-1.545803,-36.074398,-59.414352,-33.746895,61.526924,69.730171,-1.539255,4.910595,-0.014981,-2.511728,-4.319538,-2.494245,4.351973,4.974443,-0.015447,49.999996,0.000008,3729258030.860000,69.514780,-1.633442,-36.136562,-59.349521,-33.654367,61.551687,69.704587,-1.628056,4.909895,-0.018787,-2.514767,-4.316574,-2.490638,4.352780,4.973493,-0.019262,50.000056,-0.000004
3729258030.880000,0.132636,0.034801,0.001280,0.129312,0.032104,0.001252,0.135737,0.032579,0.001317,0.132566,0.033156,0.001283,0.079201,0.014137,0.000779,0.084325,0.021761,0.000815,0.073841,0.021216,0.000707,0.079028,0.019072,0.000767,-0.000024,-0.000290,3729258030.880000,69.540916,-1.544616,-36.073269,-59.413101,-33.745697,61.528206,69.729546,-1.539300,4.910596,-0.014931,-2.511727,-4.319527,-2.494212,4.351955,4.974430,-0.015438,49.999981,-0.000311,3729258030.880000,69.514691,-1.633035,-36.136051,-59.348822,-33.653642,61.552558,69.704401,-1.628244,4.909889,-0.018755,-2.514698,-4.316540,-2.490605,4.352795,4.973468,-0.019249,50.000005,-0.000021
3729258030.900000,0.132191,0.033920,0.001277,0.129569,0.032410,0.001254,0.136654,0.034242,0.001323,0.132815,0.033523,0.001285,0.079284,0.014830,0.000779,0.084070,0.022095,0.000811,0.076586,0.022652,0.000732,0.079893,0.019886,0.000774,-0.000028,0.000758,3729258030.900000,69.539833,-1.544536,-36.073917,-59.412598,-33.746960,61.529968,69.729866,-1.539475,4.910599,-0.014907,-2.511750,-4.319567,-2.494266,4.351979,4.974462,-0.015418,49.999985,0.000685,3729258030.900000,69.514224,-1.632813,-36.136698,-59.348068,-33.654020,61.553475,69.704464,-1.628526,4.909858,-0.018728,-2.514697,-4.316574,-2.490517,4.352816,4.973459,-0.019263,50.000013,-0.000073
3729258030.920000,0.131847,0.034458,0.001272,0.132779,0.032273,0.001288,0.136855,0.031635,0.001331,0.133813,0.032720,0.001297,0.079685,0.015458,0.000782,0.087693,0.022323,0.000848,0.077583,0.021354,0.000746,0.081601,0.019688,0.000792,-0.000052,0.000557,3729258030.920000,69.539787,-1.545378,-36.072830,-59.413956,-33.747593,61.528069,69.729576,-1.538713,4.910617,-0.014957,-2.511575,-4.319641,-2.494243,4.351911,4.974434,-0.015367,50.000000,0.000507,3729258030.920000,69.513812,-1.633298,-36.137649,-59.348300,-33.655006,61.553468,69.704714,-1.628638,4.909845,-0.018793,-2.514676,-4.316546,-2.490465,4.352841,4.973441,-0.019302,50.000052,-0.000050
3729258030.940000,0.131224,0.033595,0.001268,0.820612,-0.759972,0.003108,1.116516,-1.061571,0.003478,0.648465,-0.598219,0.002510,0.077887,0.017299,0.000759,0.820824,-0.775915,0.002688,1.111723,-1.074225,0.002879,0.647774,-0.616055,0.002008,-0.000055,0.000585,3729258030.940000,69.539421,-1.546030,-35.679848,-59.009102,-33.509495,60.782856,69.291588,-1.444766,4.910691,-0.015031,-2.483705,-4.289773,-2.476105,4.298926,4.942832,-0.009248,50.000000,0.000556,3729258030.940000,69.514051,-1.633677,-36.137696,-59.348970,-33.655169,61.552454,69.704729,-1.628450,4.909829,-0.018756,-2.514740,-4.316573,-2.490474,4.352794,4.973443,-0.019294,50.000055,-0.000029
3729258030.960000,0.136151,0.033788,0.001319,1.490127,-1.486681,-0.001020,1.092291,-1.081535,-0.001537,0.846097,-0.845451,-0.000332,0.083353,0.017207,0.000816,1.500431,-1.493099,-0.001493,1.104420,-1.082950,-0.002179,0.862808,-0.858378,-0.000877,0.000448,-0.405260,3729258030.960000,69.539886,-1.542599,-35.659126,-58.430542,-33.196724,60.937527,69.114639,-1.637517,4.910710,-0.014786,-2.483510,-4.248434,-2.454172,4.311081,4.930769,-0.023448,50.000496,-0.405260,3729258030.960000,69.514304,-1.633747,-36.136723,-59.349232,-33.654356,61.552125,69.704497,-1.628329,4.909851,-0.018788,-2.514712,-4.316587,-2.490531,4.352863,4.973479,-0.019289,50.000048,-0.000001
3729258030.980000,0.142147,0.034732,0.001378,7.741908,7.723870,0.005089,6.990312,6.957826,0.006509,4.814716,4.794972,0.004255,0.087743,0.015079,0.000864,7.730771,7.717878,0.004300,6.981124,6.950828,0.006282,4.824887,4.809551,0.003755,0.002516,-0.802281,3729258030.980000,69.540596,-1.537997,-35.941586,-59.819630,-34.002186,61.080101,69.738007,-1.289057,4.910636,-0.014486,-2.501153,-4.348371,-2.511960,4.318758,4.974378,0.002760,50.007294,-0.822104,3729258030.980000,69.514267,-1.633266,-33.646709,-55.360016,-31.417907,57.312421,66.541256,-1.513222,4.909882,-0.018728,-2.339285,-4.026793,-2.323292,4.052753,4.746087,-0.015186,50.004778,-0.019823
3729258031.000000,0.138562,0.034960,0.001341,6.161946,5.723316,0.022206,2.792064,1.280539,0.024654,2.604964,2.138837,0.014714,0.084482,0.013539,0.000834,6.085315,5.667778,0.021551,2.755495,1.214553,0.024586,2.560882,2.108826,0.014378,-0.052314,-0.398889,3729258031.000000,69.540047,-1.540590,-29.163174,-50.660839,-28.382318,48.837612,61.484249,-0.459505,4.910579,-0.014698,-2.025637,-3.678650,-2.092514,3.449421,4.380255,0.050899,49.954208,-0.423932,3729258031.000000,69.513617,-1.633241,-28.641633,-47.294008,-26.826240,48.896308,60.183604,-1.335522,4.909900,-0.018790,-1.991560,-3.439218,-1.982999,3.457822,4.290064,-0.011835,50.006522,-0.025043
3729258031.020000,0.129839,0.034688,0.001251,5.290931,-5.205145,0.009746,7.201513,-7.157913,0.008212,3.573208,-3.530453,0.005611,0.075242,0.013973,0.000739,5.298700,-5.225562,0.009012,7.222422,-7.179092,0.008199,3.609320,-3.572808,0.005215,-0.065836,0.306121,3729258031.020000,69.539299,-1.546875,-22.142015,-37.339241,-20.952356,37.410118,51.928909,-0.864795,4.910617,-0.015137,-1.540478,-2.712294,-1.546439,2.644604,3.696904,0.008366,49.935009,0.269740,3729258031.020000,69.513197,-1.633300,-23.740601,-39.160009,-22.236088,40.478314,53.823451,-1.198466,4.909918,-0.018765,-1.651140,-2.847077,-1.642629,2.862711,3.833875,-0.011317,50.000845,-0.036381
3729258031.040000,0.126655,0.034595,0.001218,2.218285,2.216786,-0.000806,2.745704,2.745619,-0.000212,1.365726,1.365646,0.000147,0.072423,0.015595,0.000707,2.217495,2.214645,-0.001112,2.744043,2.743541,-0.000518,1.364756,1.364505,-0.000260,-0.003964,0.520511,3729258031.040000,69.539345,-1.549469,-21.808462,-35.787834,-20.412853,37.311771,51.320332,-1.180036,4.910661,-0.015262,-1.519389,-2.601372,-1.508268,2.639311,3.654475,-0.015085,49.996120,0.520502,3729258031.040000,69.513357,-1.633614,-21.307264,-35.028891,-19.875083,36.310488,50.628748,-1.171573,4.909883,-0.018731,-1.483639,-2.546660,-1.469324,2.568073,3.605284,-0.013945,50.000085,-0.000008
3729258031.060000,0.124845,0.035118,0.001198,2.436637,2.401455,0.004077,2.012073,1.978470,0.003626,1.227998,1.196476,0.002748,0.071103,0.016120,0.000692,2.415613,2.385523,0.003756,2.003621,1.974265,0.003384,1.213972,1.190250,0.002374,0.000895,0.693898,3729258031.060000,69.540169,-1.550535,-21.671602,-35.959061,-20.401804,36.954987,51.237526,-1.044513,4.910676,-0.015304,-1.509202,-2.613085,-1.507086,2.613581,3.648161,-0.005446,50.000923,0.693856,3729258031.060000,69.513850,-1.633258,-21.306366,-35.029195,-19.874455,36.310335,50.628702,-1.171300,4.909872,-0.018702,-1.483615,-2.546647,-1.469226,2.567967,3.605226,-0.013941,50.000029,-0.000042
3729258031.080000,0.131815,0.034832,0.001271,0.524539,0.510966,0.001183,0.409665,0.409587,0.000080,0.268708,0.252155,0.000927,0.077235,0.015320,0.000757,0.508927,0.501731,0.000851,0.409903,0.409321,-0.000218,0.246867,0.241312,0.000520,-0.007740,0.092362,3729258031.080000,69.540161,-1.545135,-21.373053,-35.233139,-19.958179,36.458241,50.757397,-1.127285,4.910679,-0.014992,-1.488801,-2.560658,-1.474703,2.578772,3.613920,-0.012067,49.992237,0.092336,3729258031.080000,69.513928,-1.632955,-21.305836,-35.028855,-19.873865,36.311110,50.628667,-1.171402,4.909914,-0.018706,-1.483535,-2.546613,-1.469251,2.567940,3.605213,-0.013913,49.999977,-0.000027
3729258031.100000,0.132834,0.033876,0.001284,0.082146,0.079443,-0.000209,0.111902,0.033290,0.001068,0.093650,0.044770,0.000822,0.079016,0.014829,0.000776,0.087730,0.068078,-0.000553,0.076919,0.020185,0.000742,0.049613,0.028699,0.000405,0.005241,0.013377,3729258031.100000,69.539009,-1.544138,-21.330475,-35.051571,-19.919842,36.302940,50.652370,-1.130472,4.910686,-0.014943,-1.485987,-2.547505,-1.471493,2.567301,3.606251,-0.012463,50.005226,0.013250,3729258031.100000,69.513421,-1.632886,-21.306225,-35.028199,-19.874436,36.312109,50.628757,-1.171602,4.909945,-0.018751,-1.483568,-2.546593,-1.469291,2.567874,3.605211,-0.013919,49.999986,-0.000127
3729258031.120000,0.129822,0.033353,0.001254,0.183060,0.017375,0.001822,0.248399,0.042153,0.002447,0.176185,0.031796,0.001733,0.076212,0.014736,0.000748,0.149305,0.009844,0.001490,0.215823,0.027709,0.002140,0.134107,0.016485,0.001331,0.000776,0.218907,3729258031.120000,69.538528,-1.546575,-21.246859,-35.073215,-19.972736,36.278618,50.647137,-1.084241,4.910672,-0.015042,-1.479881,-2.548970,-1.475212,2.565376,3.605774,-0.009096,50.000824,0.218827,3729258031.120000,69.513349,-1.633261,-21.307031,-35.028356,-19.875508,36.312085,50.629084,-1.171620,4.909936,-0.018711,-1.483530,-2.546511,-1.469312,2.567816,3.605165,-0.013892,50.000048,-0.000079
3729258031.140000,0.133867,0.034946,0.001292,0.146257,0.048574,0.001379,0.141030,0.049117,0.001322,0.138477,0.040598,0.001324,0.078392,0.014387,0.000771,0.113892,0.041709,0.001060,0.108131,0.042678,0.000993,0.094887,0.026767,0.000910,-0.000555,-0.083841,3729258031.140000,69.539772,-1.544397,-21.269173,-35.075661,-19.933567,36.302616,50.651226,-1.104827,4.910669,-0.014902,-1.481458,-2.549101,-1.472384,2.567351,3.606088,-0.010628,49.999512,-0.083863,3729258031.140000,69.513426,-1.633672,-21.307180,-35.029277,-19.875807,36.311095,50.629165,-1.171395,4.909950,-0.018683,-1.483539,-2.546468,-1.469206,2.567717,3.605112,-0.013907,50.000067,-0.000022
3729258031.160000,0.133512,0.035203,0.001288,0.125454,0.035742,0.001202,0.138317,0.033702,0.001341,0.132687,0.035152,0.001279,0.077876,0.013914,0.000766,0.092041,0.027748,0.000877,0.106813,0.029144,0.001027,0.089523,0.021886,0.000868,-0.000204,-0.000634,3729258031.160000,69.540619,-1.544398,-21.271753,-35.067791,-19.930204,36.296169,50.648308,-1.106803,4.910707,-0.014941,-1.481665,-2.548399,-1.472216,2.566944,3.605890,-0.010799,49.999817,-0.000684,3729258031.160000,69.514102,-1.633365,-21.306286,-35.029669,-19.874806,36.310631,50.629053,-1.171181,4.910011,-0.018701,-1.483489,-2.546392,-1.469150,2.567707,3.605090,-0.013925,50.000021,-0.000050
3729258031.180000,0.132587,0.035674,0.001277,0.133073,0.035775,0.001282,0.139734,0.034145,0.001355,0.134628,0.035174,0.001299,0.078235,0.012754,0.000772,0.099256,0.028922,0.000949,0.111437,0.027434,0.001080,0.092882,0.021081,0.000904,-0.000049,0.003471,3729258031.180000,69.540764,-1.544736,-21.268314,-35.068745,-19.930185,36.296818,50.648079,-1.105874,4.910728,-0.014932,-1.481447,-2.548515,-1.472285,2.566831,3.605868,-0.010675,49.999916,0.003426,3729258031.180000,69.513936,-1.632938,-21.305616,-35.028929,-19.874208,36.311386,50.628791,-1.171268,4.910088,-0.018720,-1.483437,-2.546371,-1.469109,2.567715,3.605096,-0.013934,49.999965,-0.000044
