Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258083.660000,0.134553,0.032857,0.001305,0.130044,0.031817,0.001261,0.138742,0.032747,0.001348,0.134459,0.032472,0.001305,0.082628,0.015055,0.000812,0.086179,0.022669,0.000831,0.078547,0.024157,0.000747,0.082330,0.020663,0.000797,-0.000034,0.001055,3729258083.660000,69.545128,-1.543801,-36.081165,-59.422993,-33.751709,61.534729,69.738007,-1.539012,4.910481,-0.014895,-2.511757,-4.319390,-2.494238,4.351837,4.974327,-0.015430,50.000015,0.000996,3729258083.660000,69.520213,-1.633991,-36.144552,-59.358572,-33.657708,61.560011,69.713302,-1.629460,4.909728,-0.018881,-2.514777,-4.316322,-2.490384,4.352648,4.973286,-0.019390,50.000049,-0.000059
3729258083.680000,0.134391,0.033101,0.001302,0.130788,0.032480,0.001267,0.139714,0.033611,0.001356,0.134976,0.033058,0.001308,0.081959,0.016030,0.000804,0.087710,0.022892,0.000847,0.077818,0.024893,0.000737,0.082385,0.021307,0.000796,0.000005,-0.000221,3729258083.680000,69.545448,-1.544454,-36.081223,-59.424332,-33.753159,61.533905,69.738510,-1.538468,4.910486,-0.014966,-2.511771,-4.319427,-2.494236,4.351841,4.974343,-0.015453,50.000092,-0.000256,3729258083.680000,69.520366,-1.634480,-36.144727,-59.359300,-33.658382,61.558924,69.713391,-1.629177,4.909686,-0.018910,-2.514851,-4.316311,-2.490407,4.352595,4.973269,-0.019407,50.000086,-0.000036
3729258083.700000,0.133537,0.033570,0.001292,0.132007,0.032304,0.001280,0.140678,0.032779,0.001368,0.135419,0.032887,0.001313,0.081681,0.015630,0.000802,0.086644,0.022077,0.000838,0.076650,0.024703,0.000726,0.081530,0.020836,0.000788,-0.000039,-0.001056,3729258083.700000,69.546234,-1.545236,-36.079655,-59.425320,-33.752655,61.532070,69.738190,-1.537952,4.910530,-0.014982,-2.511784,-4.319424,-2.494204,4.351845,4.974354,-0.015472,50.000008,-0.001063,3729258083.700000,69.520841,-1.634559,-36.143997,-59.359924,-33.657425,61.558002,69.713183,-1.629011,4.909749,-0.018916,-2.514846,-4.316365,-2.490431,4.352578,4.973304,-0.019389,50.000047,-0.000007
3729258083.720000,0.134449,0.033333,0.001302,0.131829,0.032249,0.001278,0.137931,0.031612,0.001342,0.134742,0.032397,0.001308,0.082455,0.013290,0.000814,0.086521,0.022922,0.000834,0.076514,0.023137,0.000729,0.081667,0.019826,0.000792,-0.000092,-0.000699,3729258083.720000,69.546028,-1.544056,-36.079021,-59.424763,-33.749851,61.532635,69.737549,-1.538370,4.910484,-0.014948,-2.511750,-4.319432,-2.494189,4.351798,4.974320,-0.015446,49.999920,-0.000705,3729258083.720000,69.520785,-1.634080,-36.143283,-59.359461,-33.656581,61.558424,69.712892,-1.629036,4.909818,-0.018941,-2.514776,-4.316346,-2.490438,4.352609,4.973320,-0.019383,50.000012,-0.000006
3729258083.740000,0.135050,0.032415,0.001311,0.130208,0.031227,0.001264,0.138312,0.033869,0.001341,0.134535,0.032513,0.001305,0.081537,0.012211,0.000806,0.085614,0.023296,0.000824,0.077262,0.023453,0.000736,0.081281,0.019703,0.000788,-0.000058,0.000755,3729258083.740000,69.545052,-1.543069,-36.079666,-59.422878,-33.750313,61.535080,69.737572,-1.538817,4.910491,-0.014962,-2.511731,-4.319398,-2.494228,4.351823,4.974323,-0.015444,49.999977,0.000708,3729258083.740000,69.520434,-1.633698,-36.143454,-59.358695,-33.656378,61.559426,69.712838,-1.629312,4.909878,-0.018919,-2.514703,-4.316322,-2.490440,4.352637,4.973329,-0.019363,50.000035,-0.000047
3729258083.760000,0.133915,0.032931,0.001298,0.129399,0.031407,0.001255,0.140706,0.033714,0.001366,0.134693,0.032691,0.001306,0.081481,0.013621,0.000803,0.085811,0.024157,0.000823,0.078139,0.024212,0.000743,0.081645,0.020708,0.000790,-0.000011,0.001400,3729258083.760000,69.544998,-1.544194,-36.081017,-59.422504,-33.752850,61.534092,69.737808,-1.538746,4.910553,-0.014948,-2.511781,-4.319404,-2.494248,4.351882,4.974374,-0.015457,50.000031,0.001341,3729258083.760000,69.520042,-1.633911,-36.144217,-59.358530,-33.657425,61.559382,69.712949,-1.629321,4.909871,-0.018890,-2.514729,-4.316292,-2.490411,4.352680,4.973330,-0.019382,50.000041,-0.000059
3729258083.780000,0.133239,0.033508,0.001289,0.130888,0.032202,0.001268,0.140809,0.032049,0.001371,0.134988,0.032585,0.001310,0.081145,0.013837,0.000800,0.084539,0.022922,0.000814,0.076090,0.024233,0.000721,0.080423,0.020373,0.000778,-0.000000,-0.000695,3729258083.780000,69.545547,-1.545132,-36.080673,-59.424088,-33.752960,61.531990,69.737801,-1.538314,4.910516,-0.014928,-2.511778,-4.319393,-2.494193,4.351910,4.974357,-0.015472,50.000069,-0.000722,3729258083.780000,69.520203,-1.634251,-36.144381,-59.359158,-33.657787,61.558476,69.713010,-1.629121,4.909823,-0.018851,-2.514715,-4.316358,-2.490451,4.352653,4.973330,-0.019337,50.000069,-0.000027
3729258083.800000,0.133548,0.033891,0.001292,0.132730,0.032693,0.001286,0.139860,0.031398,0.001363,0.135380,0.032652,0.001314,0.080909,0.015811,0.000793,0.085405,0.022598,0.000824,0.077172,0.023781,0.000734,0.081070,0.020766,0.000784,-0.000062,-0.000755,3729258083.800000,69.546127,-1.544927,-36.079281,-59.425358,-33.751446,61.531372,69.737694,-1.537966,4.910567,-0.014973,-2.511783,-4.319398,-2.494228,4.351894,4.974378,-0.015475,49.999989,-0.000755,3729258083.800000,69.520513,-1.634194,-36.143867,-59.359497,-33.656999,61.557980,69.712851,-1.629042,4.909778,-0.018866,-2.514771,-4.316353,-2.490440,4.352689,4.973331,-0.019369,50.000051,0.000000
3729258083.820000,0.134295,0.034108,0.001299,0.131906,0.032197,0.001279,0.138603,0.032814,0.001346,0.134942,0.033037,0.001308,0.080226,0.015835,0.000786,0.086018,0.022870,0.000829,0.077400,0.022605,0.000740,0.081148,0.020470,0.000785,-0.000081,-0.000352,3729258083.820000,69.546448,-1.544071,-36.078796,-59.424191,-33.750290,61.533665,69.737854,-1.538451,4.910597,-0.014972,-2.511779,-4.319420,-2.494263,4.351848,4.974386,-0.015452,49.999931,-0.000352,3729258083.820000,69.520672,-1.633832,-36.143131,-59.358887,-33.656366,61.558851,69.712751,-1.629138,4.909807,-0.018831,-2.514784,-4.316349,-2.490478,4.352709,4.973354,-0.019354,50.000013,-0.000000
3729258083.840000,0.134685,0.033807,0.001304,0.131147,0.032101,0.001271,0.139233,0.033995,0.001350,0.135034,0.033303,0.001308,0.079588,0.015185,0.000781,0.087389,0.022599,0.000844,0.076380,0.022202,0.000731,0.081049,0.020024,0.000785,-0.000033,0.000767,3729258083.840000,69.545906,-1.543553,-36.079441,-59.423130,-33.751221,61.535416,69.738136,-1.538665,4.910557,-0.014933,-2.511787,-4.319400,-2.494238,4.351834,4.974360,-0.015449,50.000000,0.000717,3729258083.840000,69.520332,-1.633653,-36.143358,-59.358157,-33.656678,61.559995,69.712847,-1.629367,4.909798,-0.018766,-2.514864,-4.316303,-2.490504,4.352689,4.973350,-0.019352,50.000033,-0.000050
3729258083.860000,0.134876,0.034355,0.001304,0.131027,0.033109,0.001268,0.140120,0.033975,0.001359,0.135354,0.033814,0.001310,0.080283,0.014742,0.000789,0.085907,0.022743,0.000828,0.075943,0.022781,0.000724,0.080608,0.020123,0.000780,-0.000033,0.001074,3729258083.860000,69.545998,-1.543928,-36.080914,-59.423630,-33.753136,61.535469,69.738892,-1.538587,4.910568,-0.014933,-2.511813,-4.319430,-2.494202,4.351852,4.974375,-0.015465,50.000015,0.001012,3729258083.860000,69.520042,-1.634057,-36.144239,-59.358195,-33.658033,61.560373,69.713243,-1.629421,4.909831,-0.018805,-2.514818,-4.316366,-2.490482,4.352666,4.973361,-0.019344,50.000048,-0.000062
3729258083.880000,0.134544,0.033688,0.001302,0.131621,0.033577,0.001272,0.140048,0.033665,0.001359,0.135416,0.033646,0.001311,0.081396,0.016005,0.000798,0.086293,0.023239,0.000831,0.077701,0.025130,0.000735,0.081677,0.021495,0.000788,0.000000,-0.000664,3729258083.880000,69.545586,-1.544397,-36.081127,-59.424946,-33.753334,61.534359,69.738884,-1.538344,4.910612,-0.014942,-2.511766,-4.319432,-2.494234,4.351896,4.974401,-0.015453,50.000053,-0.000692,3729258083.880000,69.520095,-1.634419,-36.144576,-59.359055,-33.658335,61.559455,69.713351,-1.629256,4.909813,-0.018858,-2.514770,-4.316341,-2.490408,4.352635,4.973318,-0.019368,50.000053,-0.000028
3729258083.900000,0.133857,0.033071,0.001297,0.132996,0.032553,0.001289,0.139062,0.031701,0.001354,0.135311,0.032438,0.001313,0.082941,0.015689,0.000814,0.085339,0.022248,0.000824,0.078880,0.024136,0.000751,0.082278,0.020721,0.000796,-0.000055,-0.001012,3729258083.900000,69.545555,-1.544706,-36.078941,-59.425453,-33.751328,61.532642,69.737823,-1.538025,4.910641,-0.014927,-2.511769,-4.319409,-2.494270,4.351838,4.974393,-0.015432,50.000004,-0.001022,3729258083.900000,69.520502,-1.634355,-36.143762,-59.359564,-33.657325,61.558764,69.713130,-1.629091,4.909857,-0.018923,-2.514767,-4.316378,-2.490401,4.352659,4.973349,-0.019388,50.000059,-0.000010
3729258083.920000,0.134241,0.034333,0.001298,0.132180,0.030531,0.001286,0.138679,0.032039,0.001349,0.135033,0.032297,0.001311,0.081882,0.013328,0.000808,0.084939,0.021893,0.000821,0.076404,0.022217,0.000731,0.080939,0.019179,0.000786,-0.000084,-0.000565,3729258083.920000,69.546608,-1.544170,-36.077648,-59.423801,-33.749805,61.533096,69.737358,-1.538264,4.910620,-0.014925,-2.511799,-4.319424,-2.494211,4.351790,4.974372,-0.015447,49.999943,-0.000565,3729258083.920000,69.520677,-1.633847,-36.142994,-59.359239,-33.655980,61.558848,69.712766,-1.629157,4.909952,-0.018890,-2.514792,-4.316416,-2.490477,4.352645,4.973404,-0.019354,50.000027,-0.000000
3729258083.940000,0.134408,0.033354,0.001302,0.762923,-0.661602,0.003812,0.723479,-0.473011,0.005487,0.502455,-0.368648,0.003420,0.080697,0.012618,0.000797,0.755220,-0.675855,0.003382,0.684456,-0.488361,0.004807,0.483215,-0.387526,0.002892,0.001482,0.001290,3729258083.940000,69.545776,-1.543692,-35.679054,-59.102016,-33.832554,61.083477,69.460800,-1.385803,4.910604,-0.014944,-2.483325,-4.295724,-2.499161,4.319458,4.954216,-0.004932,50.001492,0.001215,3729258083.940000,69.520520,-1.633682,-36.143202,-59.358303,-33.656058,61.559390,69.712648,-1.629385,4.909971,-0.018856,-2.514834,-4.316475,-2.490530,4.352680,4.973454,-0.019335,50.000009,-0.000075
3729258083.960000,0.124496,0.032960,0.001200,1.602502,-1.596626,-0.001382,1.749865,-1.727869,-0.002790,1.104704,-1.100098,-0.001013,0.071438,0.013601,0.000701,1.612547,-1.601941,-0.001861,1.775553,-1.741857,-0.003473,1.129326,-1.118505,-0.001568,-0.008971,0.805949,3729258083.960000,69.545151,-1.551058,-35.647854,-58.361343,-32.906700,60.587669,68.944328,-1.681399,4.910625,-0.015399,-2.482473,-4.242691,-2.432272,4.285396,4.917794,-0.026850,49.991074,0.805884,3729258083.960000,69.520325,-1.633996,-36.144247,-59.358286,-33.657162,61.559289,69.712907,-1.629459,4.909945,-0.018840,-2.514858,-4.316451,-2.490523,4.352741,4.973459,-0.019353,50.000045,-0.000065
3729258083.980000,0.133518,0.033395,0.001293,7.021219,7.017778,-0.002125,3.388449,3.286182,-0.008129,3.388556,3.376930,-0.002758,0.081124,0.014236,0.000799,7.017737,7.011004,-0.002971,3.409416,3.302079,-0.008351,3.410411,3.393873,-0.003299,-0.093089,-0.021537,3729258083.980000,69.545723,-1.545115,-36.074791,-59.879944,-34.329224,61.706646,70.016869,-1.310957,4.910644,-0.014934,-2.510190,-4.352172,-2.536106,4.363629,4.994084,0.001447,50.017990,-0.021560,3729258083.980000,69.520451,-1.634457,-33.590205,-56.024759,-33.721573,59.471200,67.732925,-1.081303,4.909931,-0.018853,-2.333637,-4.073984,-2.490228,4.203496,4.830124,0.017334,50.111079,-0.000023
3729258084.000000,0.139538,0.034107,0.001353,6.910986,6.397006,0.025356,6.587357,5.315266,0.037919,4.153049,3.623858,0.019929,0.087439,0.014110,0.000863,6.828635,6.338312,0.024641,6.450600,5.227626,0.036843,4.093260,3.591997,0.019284,0.011835,-0.495518,3729258084.000000,69.546577,-1.541057,-29.122286,-51.749706,-32.721306,52.465267,63.574673,0.347441,4.910674,-0.014654,-2.020770,-3.755978,-2.402622,3.704409,4.527864,0.109881,50.064762,-0.495673,3729258084.000000,69.520718,-1.634583,-28.595670,-47.928730,-29.158937,50.959398,61.345884,-0.887371,4.909967,-0.018889,-1.986769,-3.484210,-2.152040,3.602091,4.372096,0.021767,50.052927,-0.000155
3729258084.020000,0.142464,0.034937,0.001381,5.393285,-5.242671,0.013002,7.293197,-7.230430,0.009913,3.711286,-3.645877,0.007067,0.090434,0.014065,0.000893,5.398448,-5.268193,0.012111,7.401801,-7.357874,0.008366,3.769518,-3.719990,0.006207,0.022929,-0.616152,3729258084.020000,69.546768,-1.538541,-22.028263,-37.931366,-23.202747,39.160889,52.957401,-0.359973,4.910676,-0.014511,-1.531370,-2.753825,-1.703699,2.766093,3.768240,0.044175,49.975246,-0.687964,3729258084.020000,69.520289,-1.634006,-23.765527,-39.724370,-24.591486,42.458931,54.957207,-0.761995,4.909970,-0.018895,-1.651618,-2.887180,-1.813969,3.001063,3.914044,0.021588,49.952317,-0.071812
3729258084.040000,0.140932,0.033821,0.001368,2.072768,2.067192,-0.001504,1.610827,1.602401,-0.001632,1.007201,1.005207,-0.000630,0.088226,0.013904,0.000871,2.080117,2.072262,-0.001788,1.609250,1.580299,-0.003015,1.006502,0.997745,-0.001318,-0.054845,-0.526437,3729258084.040000,69.545319,-1.539078,-21.804985,-35.725567,-20.132643,36.929661,51.142284,-1.216647,4.910685,-0.014590,-1.519113,-2.596562,-1.484683,2.613011,3.641201,-0.018955,49.945213,-0.526513,3729258084.040000,69.519636,-1.633655,-21.310700,-35.034097,-19.874433,36.314837,50.634064,-1.172623,4.909988,-0.018865,-1.483722,-2.546503,-1.469335,2.567942,3.605252,-0.014015,50.000059,-0.000076
3729258084.060000,0.127187,0.033257,0.001227,2.526005,2.525575,-0.000460,3.014735,2.989572,0.003830,1.488723,1.478146,0.001759,0.075385,0.014543,0.000740,2.517994,2.516797,-0.000767,2.908435,2.903282,0.001706,1.462406,1.459810,0.000865,-0.004310,0.599079,3729258084.060000,69.544220,-1.548739,-21.866226,-35.908749,-20.613653,37.322525,51.384979,-1.099361,4.910646,-0.015247,-1.523015,-2.609362,-1.516399,2.639879,3.657817,-0.011080,49.995754,0.599009,3729258084.060000,69.519146,-1.633554,-21.311462,-35.033998,-19.876335,36.315525,50.634515,-1.172392,4.909920,-0.018876,-1.483673,-2.546440,-1.469237,2.567909,3.605177,-0.014037,50.000065,-0.000070
3729258084.080000,0.128739,0.033056,0.001244,0.309814,0.305798,0.000496,0.476354,0.469243,0.000818,0.221022,0.199888,0.000942,0.076105,0.014719,0.000747,0.298882,0.298422,0.000165,0.349713,0.336693,-0.000944,0.161109,0.160494,0.000141,0.011455,0.436747,3729258084.080000,69.544228,-1.548156,-21.359406,-35.152618,-19.999985,36.468723,50.736984,-1.126742,4.910633,-0.015179,-1.487638,-2.554194,-1.471712,2.577882,3.610900,-0.013546,50.011524,0.436714,3729258084.080000,69.519267,-1.634129,-21.311685,-35.034874,-19.876873,36.314669,50.634687,-1.172204,4.909897,-0.018843,-1.483633,-2.546349,-1.469197,2.567846,3.605112,-0.014031,50.000069,-0.000033
3729258084.100000,0.132422,0.032911,0.001282,0.239416,0.074619,0.002274,0.161994,0.052123,0.001533,0.171151,0.055536,0.001618,0.080046,0.015026,0.000786,0.208450,0.067170,0.001973,0.073535,-0.037693,0.000632,0.108668,0.020312,0.001067,0.001298,0.133716,3729258084.100000,69.544701,-1.545455,-21.247108,-35.109905,-19.942379,36.302616,50.664616,-1.090652,4.910643,-0.014989,-1.479568,-2.550967,-1.470204,2.565917,3.605826,-0.010191,50.001324,0.133674,3729258084.100000,69.519782,-1.634104,-21.310993,-35.035354,-19.876329,36.314225,50.634664,-1.171998,4.909892,-0.018847,-1.483601,-2.546333,-1.469137,2.567812,3.605080,-0.014037,50.000025,-0.000042
3729258084.120000,0.136016,0.033455,0.001318,0.105614,0.043782,0.000961,0.145957,0.054807,0.001352,0.128979,0.038320,0.001231,0.082326,0.013183,0.000813,0.074355,0.037169,0.000644,0.047822,-0.031968,0.000356,0.064336,0.004436,0.000642,-0.001154,-0.128174,3729258084.120000,69.545181,-1.542578,-21.286049,-35.070686,-19.935617,36.307770,50.655296,-1.110156,4.910620,-0.014816,-1.482452,-2.548218,-1.469524,2.566469,3.605247,-0.011712,49.998825,-0.128209,3729258084.120000,69.519830,-1.633702,-21.310409,-35.034877,-19.875604,36.314794,50.634488,-1.172079,4.909959,-0.018804,-1.483541,-2.546316,-1.469080,2.567813,3.605078,-0.014025,49.999980,-0.000035
3729258084.140000,0.133651,0.033423,0.001294,0.128402,0.034935,0.001235,0.132807,0.036343,0.001277,0.131914,0.034320,0.001273,0.082158,0.013263,0.000811,0.098172,0.028331,0.000940,0.058657,-0.032180,0.000490,0.075969,0.004489,0.000758,0.000094,0.005043,3729258084.140000,69.545013,-1.543933,-21.274532,-35.072823,-19.929415,36.303600,50.653439,-1.108073,4.910650,-0.014876,-1.481580,-2.548419,-1.469849,2.566227,3.605243,-0.011313,50.000095,0.004947,3729258084.140000,69.519722,-1.633365,-21.310399,-35.034275,-19.875810,36.315825,50.634609,-1.172177,4.909985,-0.018855,-1.483554,-2.546304,-1.469063,2.567774,3.605072,-0.014047,50.000001,-0.000096
3729258084.160000,0.132804,0.034002,0.001284,0.131687,0.034286,0.001271,0.139618,0.035251,0.001351,0.134343,0.034356,0.001299,0.082098,0.014895,0.000807,0.101515,0.029238,0.000972,0.103582,0.008871,0.001032,0.092973,0.017187,0.000914,-0.000024,0.003095,3729258084.160000,69.545181,-1.544927,-21.274067,-35.073448,-19.933062,36.301823,50.653816,-1.106819,4.910710,-0.014926,-1.481459,-2.548478,-1.471853,2.566463,3.605679,-0.010746,50.000027,0.003004,3729258084.160000,69.519503,-1.633635,-21.311330,-35.034364,-19.877003,36.315911,50.634940,-1.172191,4.909965,-0.018888,-1.483501,-2.546292,-1.469073,2.567752,3.605048,-0.014038,50.000050,-0.000090
