Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258110.780000,0.133427,0.033118,0.001292,0.130168,0.031300,0.001263,0.139952,0.033772,0.001358,0.134531,0.032728,0.001305,0.079069,0.013270,0.000779,0.085705,0.024637,0.000821,0.076260,0.022494,0.000729,0.080205,0.020173,0.000776,-0.000047,0.000593,3729258110.780000,69.543404,-1.544425,-36.080921,-59.423580,-33.771191,61.566051,69.749847,-1.538649,4.910544,-0.014948,-2.511835,-4.319413,-2.494166,4.351887,4.974370,-0.015496,50.000000,0.000532,3729258110.780000,69.518327,-1.633754,-36.144649,-59.359372,-33.676184,61.591053,69.724961,-1.629116,4.909879,-0.018773,-2.514759,-4.316286,-2.490435,4.352724,4.973353,-0.019353,50.000047,-0.000061
3729258110.800000,0.133456,0.033348,0.001292,0.131085,0.032294,0.001270,0.139645,0.032860,0.001357,0.134741,0.032832,0.001307,0.080170,0.015038,0.000787,0.086763,0.023418,0.000835,0.076507,0.022701,0.000731,0.081055,0.020415,0.000784,-0.000004,0.000046,3729258110.800000,69.543892,-1.544783,-36.081093,-59.425224,-33.771252,61.564732,69.750145,-1.538306,4.910600,-0.014998,-2.511807,-4.319433,-2.494169,4.351896,4.974393,-0.015502,50.000065,0.000020,3729258110.800000,69.518655,-1.634088,-36.144876,-59.360175,-33.676610,61.590265,69.725184,-1.628905,4.909848,-0.018862,-2.514826,-4.316323,-2.490423,4.352729,4.973364,-0.019399,50.000069,-0.000026
3729258110.820000,0.134802,0.034133,0.001304,0.131850,0.033324,0.001275,0.138971,0.032988,0.001350,0.135216,0.033479,0.001310,0.080846,0.014506,0.000795,0.087951,0.023772,0.000847,0.074372,0.022544,0.000709,0.080935,0.020310,0.000783,-0.000029,-0.000865,3729258110.820000,69.544838,-1.543974,-36.080330,-59.426640,-33.769867,61.564201,69.750359,-1.537891,4.910616,-0.014960,-2.511765,-4.319462,-2.494141,4.351912,4.974400,-0.015483,50.000023,-0.000881,3729258110.820000,69.519037,-1.634092,-36.144053,-59.360790,-33.675630,61.589410,69.724941,-1.628706,4.909890,-0.018863,-2.514824,-4.316308,-2.490495,4.352697,4.973376,-0.019376,50.000052,-0.000016
3729258110.840000,0.134585,0.034043,0.001302,0.132347,0.033508,0.001280,0.139149,0.033695,0.001350,0.135370,0.033748,0.001311,0.082050,0.014917,0.000807,0.086252,0.023552,0.000830,0.074845,0.022313,0.000714,0.080934,0.020307,0.000783,-0.000058,-0.000756,3729258110.840000,69.544785,-1.543618,-36.079441,-59.426331,-33.769054,61.565289,69.750282,-1.537984,4.910559,-0.014934,-2.511784,-4.319461,-2.494178,4.351898,4.974386,-0.015466,49.999958,-0.000756,3729258110.840000,69.519050,-1.633599,-36.143374,-59.360205,-33.674573,61.590063,69.724676,-1.628857,4.909813,-0.018892,-2.514774,-4.316359,-2.490513,4.352707,4.973363,-0.019359,50.000016,-0.000000
3729258110.860000,0.134424,0.034051,0.001300,0.131216,0.031954,0.001272,0.139170,0.034472,0.001348,0.134950,0.033493,0.001307,0.081612,0.013941,0.000804,0.085840,0.023857,0.000824,0.073934,0.023334,0.000701,0.080296,0.020438,0.000776,-0.000081,0.000411,3729258110.860000,69.544342,-1.543637,-36.079594,-59.424484,-33.769390,61.566681,69.750084,-1.538476,4.910546,-0.014952,-2.511781,-4.319414,-2.494168,4.351964,4.974386,-0.015493,49.999939,0.000353,3729258110.860000,69.518604,-1.633499,-36.143631,-59.359559,-33.674753,61.590918,69.724661,-1.629097,4.909848,-0.018898,-2.514742,-4.316312,-2.490533,4.352696,4.973356,-0.019352,50.000020,-0.000057
3729258110.880000,0.133862,0.033299,0.001296,0.130272,0.031997,0.001263,0.139976,0.035417,0.001354,0.134722,0.033577,0.001304,0.083315,0.015555,0.000818,0.086143,0.022693,0.000831,0.075211,0.021965,0.000719,0.081455,0.020100,0.000789,-0.000039,0.000840,3729258110.880000,69.543465,-1.544195,-36.081181,-59.424229,-33.771187,61.567020,69.750381,-1.538701,4.910568,-0.014913,-2.511771,-4.319412,-2.494177,4.351935,4.974383,-0.015470,50.000019,0.000790,3729258110.880000,69.518255,-1.633801,-36.144617,-59.359631,-33.675869,61.590876,69.724903,-1.629141,4.909790,-0.018929,-2.514788,-4.316344,-2.490499,4.352772,4.973369,-0.019393,50.000059,-0.000050
3729258110.900000,0.133618,0.033679,0.001293,0.130823,0.031597,0.001269,0.140465,0.034133,0.001362,0.134987,0.033145,0.001308,0.082053,0.014309,0.000808,0.085993,0.022450,0.000830,0.076106,0.021051,0.000731,0.081289,0.019299,0.000790,-0.000001,-0.000164,3729258110.900000,69.543930,-1.544845,-36.081005,-59.424980,-33.771690,61.564762,69.750160,-1.538220,4.910559,-0.014933,-2.511796,-4.319424,-2.494242,4.351900,4.974388,-0.015458,50.000065,-0.000192,3729258110.900000,69.518462,-1.634201,-36.144984,-59.360379,-33.676294,61.589690,69.724978,-1.628935,4.909842,-0.018898,-2.514816,-4.316369,-2.490535,4.352806,4.973415,-0.019382,50.000066,-0.000028
3729258110.920000,0.134573,0.034652,0.001300,0.130608,0.030553,0.001270,0.138919,0.031098,0.001354,0.134702,0.032102,0.001308,0.079719,0.014462,0.000784,0.085987,0.023731,0.000826,0.073918,0.019505,0.000713,0.079795,0.019265,0.000774,-0.000075,-0.000691,3729258110.920000,69.545280,-1.544246,-36.079819,-59.424751,-33.769352,61.562695,69.749359,-1.538046,4.910573,-0.014989,-2.511808,-4.319476,-2.494162,4.351897,4.974396,-0.015494,49.999969,-0.000701,3729258110.920000,69.519124,-1.634097,-36.144195,-59.360759,-33.675510,61.589200,69.724904,-1.628754,4.909849,-0.018836,-2.514780,-4.316374,-2.490573,4.352825,4.973424,-0.019341,50.000045,-0.000010
3729258110.940000,0.134431,0.034194,0.001300,0.655611,-0.421622,0.005031,0.399018,-0.243150,0.003168,0.373031,-0.211771,0.003074,0.080422,0.013320,0.000793,0.631194,-0.432424,0.004608,0.361673,-0.257198,0.002546,0.343428,-0.228391,0.002568,0.001709,-0.000718,3729258110.940000,69.545036,-1.543981,-35.693264,-59.290268,-33.787125,61.333241,69.581657,-1.411564,4.910602,-0.014928,-2.484030,-4.309205,-2.495212,4.335255,4.962110,-0.006532,50.001724,-0.000718,3729258110.940000,69.519199,-1.633821,-36.143500,-59.360215,-33.674556,61.589712,69.724645,-1.628913,4.909934,-0.018820,-2.514735,-4.316378,-2.490571,4.352789,4.973435,-0.019317,50.000016,0.000000
3729258110.960000,0.122789,0.033265,0.001182,1.772349,-1.765403,-0.001582,1.881449,-1.881108,0.000362,1.206509,-1.206470,-0.000098,0.069951,0.012675,0.000688,1.784551,-1.772427,-0.002095,1.891414,-1.891156,-0.000315,1.226636,-1.224864,-0.000663,-0.010887,1.093923,3729258110.960000,69.543800,-1.551904,-35.597820,-58.255409,-33.063099,60.420269,68.883339,-1.616202,4.910591,-0.015454,-2.479037,-4.234704,-2.442091,4.271191,4.912495,-0.022338,49.989136,1.093863,3729258110.960000,69.518792,-1.633545,-36.143722,-59.359574,-33.674695,61.590816,69.724704,-1.629135,4.909957,-0.018829,-2.514730,-4.316394,-2.490537,4.352738,4.973426,-0.019317,50.000022,-0.000060
3729258110.980000,0.133876,0.033131,0.001297,5.052636,4.750180,-0.016824,1.467990,1.425472,-0.003483,2.120919,2.036839,-0.005853,0.080281,0.012447,0.000793,5.069164,4.738229,-0.017604,1.486284,1.437968,-0.003732,2.143924,2.043639,-0.006415,-0.100684,0.017622,3729258110.980000,69.543381,-1.544186,-36.204880,-59.890320,-33.990299,62.034729,70.077309,-1.488744,4.910575,-0.014954,-2.519636,-4.353370,-2.510828,4.385099,4.997828,-0.011215,50.019897,0.017593,3729258110.980000,69.518287,-1.633834,-33.596312,-57.747809,-33.725398,61.045783,68.685803,-1.057010,4.909950,-0.018846,-2.332114,-4.198130,-2.491351,4.313669,4.897706,0.020429,50.120581,-0.000029
3729258111.000000,0.143345,0.034100,0.001392,8.696852,8.017885,0.032415,7.407929,6.949607,0.024805,5.034784,4.682432,0.018085,0.090603,0.013948,0.000895,8.617425,7.959692,0.031781,7.372131,6.909872,0.024851,5.013526,4.670311,0.017820,0.021535,-0.924706,3729258111.000000,69.544411,-1.538009,-29.129782,-54.542385,-32.561607,55.458576,65.218117,0.255014,4.910612,-0.014443,-2.017157,-3.957200,-2.398955,3.915224,4.645554,0.107422,50.089199,-0.924740,3729258111.000000,69.518497,-1.634260,-28.589857,-49.593323,-29.150230,52.594057,62.295136,-0.883110,4.909912,-0.018836,-1.983963,-3.604221,-2.152213,3.716799,4.439397,0.023528,50.067664,-0.000034
3729258111.020000,0.135910,0.035218,0.001312,4.920966,-4.590050,0.018163,6.707190,-6.474252,0.018119,3.449460,-3.270387,0.011154,0.083321,0.014506,0.000820,4.925471,-4.632474,0.017136,6.754170,-6.523074,0.018118,3.486787,-3.323495,0.010725,-0.016774,-0.185087,3729258111.020000,69.545090,-1.543453,-22.094528,-39.759857,-23.712391,40.868938,54.079956,-0.211286,4.910657,-0.014809,-1.533312,-2.884916,-1.746785,2.885517,3.848475,0.058078,49.951241,-0.217080,3729258111.020000,69.518521,-1.634151,-23.910496,-41.245199,-24.557966,44.150258,55.902463,-0.841985,4.909931,-0.018835,-1.659392,-2.997056,-1.812449,3.120224,3.981191,0.017377,49.968015,-0.031993
3729258111.040000,0.136819,0.034277,0.001324,2.097381,2.033014,-0.005105,2.703867,2.611113,-0.006931,1.311773,1.273513,-0.003125,0.082817,0.013995,0.000816,2.101715,2.027210,-0.005491,2.692089,2.594282,-0.007099,1.315041,1.266040,-0.003534,-0.069659,-0.253398,3729258111.040000,69.544235,-1.542081,-21.927513,-35.635597,-20.145258,37.421501,51.281792,-1.347968,4.910662,-0.014800,-1.527960,-2.589817,-1.488720,2.645282,3.650838,-0.027055,49.930569,-0.253398,3729258111.040000,69.518303,-1.633619,-21.312047,-35.034800,-19.884936,36.332292,50.640836,-1.172760,4.909961,-0.018805,-1.483639,-2.546544,-1.469342,2.568025,3.605266,-0.013976,50.000227,0.000000
3729258111.060000,0.123222,0.034845,0.001182,4.277669,4.229850,0.006248,6.199181,6.197365,0.001456,2.862642,2.847633,0.002887,0.068487,0.013879,0.000671,4.255124,4.211667,0.005942,6.167366,6.165704,0.001390,2.853439,2.841568,0.002564,0.057833,0.957847,3729258111.060000,69.543900,-1.551625,-21.983971,-36.655022,-21.174677,38.554886,52.086586,-1.055288,4.910660,-0.015505,-1.530358,-2.662862,-1.563677,2.724160,3.707706,-0.004892,50.057823,0.957734,3729258111.060000,69.517794,-1.633236,-21.311115,-35.035033,-19.886099,36.333932,50.641246,-1.172262,4.909967,-0.018796,-1.483667,-2.546473,-1.469298,2.567996,3.605236,-0.014000,49.999990,-0.000113
3729258111.080000,0.128917,0.034827,0.001241,2.001989,1.627199,0.011569,3.583314,3.211797,0.015640,1.553728,1.325876,0.008047,0.073806,0.013884,0.000725,1.965181,1.610758,0.011168,3.542484,3.175614,0.015456,1.521182,1.309455,0.007691,0.027857,0.460968,3729258111.080000,69.544014,-1.547904,-21.245560,-35.853355,-21.110035,37.175365,51.321003,-0.774929,4.910676,-0.015226,-1.478525,-2.604181,-1.556679,2.625760,3.652429,0.013923,50.027897,0.460857,3729258111.080000,69.517829,-1.633640,-21.312126,-35.035081,-19.887326,36.333986,50.641660,-1.172335,4.909981,-0.018783,-1.483619,-2.546489,-1.469253,2.567957,3.605219,-0.013986,50.000039,-0.000111
3729258111.100000,0.142319,0.034305,0.001381,1.605082,1.134611,0.011289,3.184665,2.646502,0.017485,1.347473,1.040570,0.008517,0.088559,0.013769,0.000875,1.571208,1.125446,0.010903,3.147833,2.615507,0.017291,1.313904,1.025850,0.008168,-0.003786,-0.716756,3729258111.100000,69.544136,-1.538551,-21.152649,-35.674580,-21.062946,36.931847,51.176971,-0.748430,4.910679,-0.014545,-1.472132,-2.591269,-1.552967,2.608551,3.642133,0.015596,49.996292,-0.716777,3729258111.100000,69.518097,-1.634029,-21.312225,-35.035989,-19.887675,36.332919,50.641778,-1.172064,4.909988,-0.018838,-1.483599,-2.546406,-1.469205,2.567850,3.605155,-0.014009,50.000078,-0.000021
3729258111.120000,0.136731,0.034459,0.001323,0.847283,0.732991,0.004234,1.698856,1.615456,0.005216,0.727236,0.652981,0.003191,0.083309,0.015096,0.000819,0.821497,0.722911,0.003888,1.680907,1.602737,0.005026,0.701275,0.641405,0.002826,-0.000453,-0.201432,3729258111.120000,69.544617,-1.542626,-21.318014,-35.383869,-20.400499,36.813293,50.975815,-1.016862,4.910692,-0.014807,-1.484354,-2.570614,-1.505759,2.601434,3.628267,-0.003862,49.999577,-0.201474,3729258111.120000,69.518560,-1.634066,-21.311440,-35.036470,-19.886957,36.332260,50.641630,-1.171867,4.909937,-0.018827,-1.483612,-2.546415,-1.469118,2.567814,3.605118,-0.014026,50.000029,-0.000042
3729258111.140000,0.134000,0.033646,0.001297,0.121221,0.120569,-0.000125,0.252629,0.179966,-0.001771,0.096711,0.096445,0.000072,0.081130,0.015490,0.000796,0.121268,0.111782,-0.000470,0.270164,0.178027,-0.002030,0.091742,0.085704,-0.000327,0.000223,-0.012916,3729258111.140000,69.543892,-1.543988,-21.340715,-35.075638,-19.857235,36.433449,50.690262,-1.169432,4.910701,-0.014915,-1.486403,-2.548475,-1.466459,2.575296,3.608134,-0.015215,50.000172,-0.012968,3729258111.140000,69.518441,-1.633625,-21.310621,-35.036072,-19.885953,36.332831,50.641337,-1.171934,4.909927,-0.018822,-1.483547,-2.546326,-1.469069,2.567742,3.605049,-0.014023,49.999949,-0.000051
3729258111.160000,0.133331,0.032259,0.001293,0.186244,0.044342,0.001808,0.237427,0.073929,0.002255,0.176335,0.046889,0.001699,0.081423,0.013807,0.000802,0.154077,0.037798,0.001493,0.207957,0.068583,0.001963,0.135827,0.034758,0.001313,0.000160,0.001352,3729258111.160000,69.542458,-1.543995,-21.256775,-35.089279,-19.982937,36.315758,50.666985,-1.086565,4.910652,-0.014912,-1.480300,-2.549461,-1.475094,2.566616,3.606314,-0.009316,50.000160,0.001252,3729258111.160000,69.517976,-1.633420,-21.310749,-35.035244,-19.886278,36.333874,50.641320,-1.172121,4.909961,-0.018849,-1.483545,-2.546285,-1.469046,2.567745,3.605046,-0.014045,50.000001,-0.000100
