Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729783523.660000,0.132042,0.033031,0.001278,0.129161,0.032407,0.001250,0.139602,0.033902,0.001354,0.133619,0.033115,0.001294,0.081022,0.013580,0.000799,0.085477,0.024365,0.000819,0.074929,0.023430,0.000712,0.080301,0.020503,0.000776,-0.000024,-0.000100,3729783523.660000,63.428398,-28.625298,-56.458771,-40.598839,-7.009955,69.903885,63.620308,-28.700584,4.511970,-1.935064,-4.001776,-2.991823,-0.592146,4.980771,4.571133,-1.960788,49.600014,-0.000154,3729783523.660000,63.370825,-28.696872,-56.491172,-40.515099,-6.912955,69.889618,63.562059,-28.773376,4.509811,-1.938404,-4.003250,-2.987815,-0.588463,4.980024,4.568673,-1.963933,49.600037,-0.000054
3729783523.680000,0.131556,0.033489,0.001272,0.130054,0.033151,0.001257,0.138593,0.032599,0.001347,0.133413,0.033078,0.001292,0.082453,0.015647,0.000809,0.084858,0.023939,0.000814,0.075853,0.024350,0.000718,0.080910,0.021352,0.000780,-0.000002,-0.000323,3729783523.680000,61.910572,-31.777214,-58.427055,-37.712719,-3.488194,70.165390,62.097794,-31.860666,4.409140,-2.159324,-4.147071,-2.787013,-0.341138,5.004261,4.466896,-2.187994,49.599998,-0.000359,3729783523.680000,61.849389,-31.845275,-58.455049,-37.626751,-3.392584,70.147157,62.036049,-31.930324,4.406701,-2.162554,-4.148345,-2.782970,-0.337461,5.003287,4.464234,-2.191011,49.600001,-0.000036
3729783523.700000,0.132070,0.033639,0.001277,0.131049,0.031546,0.001272,0.136287,0.031503,0.001326,0.133135,0.032217,0.001292,0.081902,0.017290,0.000800,0.085020,0.024082,0.000815,0.075726,0.022489,0.000723,0.080812,0.021317,0.000779,-0.000015,0.000022,3729783523.700000,60.236862,-34.847355,-60.245415,-34.729889,0.044587,70.251259,60.417866,-34.940235,4.295142,-2.378160,-4.281856,-2.575159,-0.089282,5.014996,4.351326,-2.409651,49.599960,-0.000042,3729783523.700000,60.172074,-34.912500,-60.270521,-34.642315,0.137680,70.229014,60.353243,-35.006962,4.292494,-2.381186,-4.282922,-2.571048,-0.085637,5.013931,4.348520,-2.412528,49.599975,-0.000064
3729783523.720000,0.132812,0.033106,0.001286,0.129195,0.028978,0.001259,0.136279,0.032687,0.001323,0.132760,0.031580,0.001289,0.079866,0.015844,0.000783,0.084774,0.024413,0.000812,0.074355,0.022732,0.000708,0.079566,0.021030,0.000767,0.000018,0.000548,3729783523.720000,58.409943,-37.828262,-61.912670,-31.656349,3.575055,70.162376,58.585442,-37.931767,4.170189,-2.590960,-4.405842,-2.356763,0.162881,5.013134,4.224729,-2.625258,49.599972,0.000450,3729783523.720000,58.341933,-37.890802,-61.934524,-31.569237,3.666664,70.134661,58.518008,-37.995270,4.167499,-2.593812,-4.406678,-2.352611,0.166392,5.011878,4.221826,-2.627947,49.599954,-0.000097
3729783523.740000,0.132282,0.032357,0.001282,0.127242,0.029560,0.001237,0.138571,0.033585,0.001344,0.132717,0.031842,0.001288,0.078231,0.013361,0.000771,0.085004,0.023233,0.000818,0.075240,0.023824,0.000714,0.079341,0.020186,0.000767,0.000033,0.001227,3729783523.740000,56.434288,-40.714836,-63.426826,-28.503668,7.093300,69.895920,56.605865,-40.827728,4.034662,-2.797230,-4.518692,-2.132406,0.414544,4.998716,4.087490,-2.834231,49.600010,0.001100,3729783523.740000,56.363790,-40.773982,-63.443295,-28.416760,7.184832,69.862859,56.535223,-40.887595,4.031966,-2.799965,-4.519383,-2.128217,0.418012,4.997228,4.084489,-2.836793,49.599977,-0.000127
3729783523.760000,0.131353,0.032949,0.001271,0.129582,0.032433,0.001254,0.138833,0.032886,0.001349,0.133274,0.032753,0.001292,0.078345,0.013419,0.000772,0.084573,0.022137,0.000816,0.075168,0.022658,0.000717,0.079243,0.019447,0.000768,0.000055,-0.000190,3729783523.760000,54.316483,-43.500439,-64.781464,-25.283169,10.594566,69.450050,54.483768,-43.620476,3.889086,-2.996477,-4.620159,-1.902683,0.665118,4.971621,3.939976,-3.036044,49.600060,-0.000233,3729783523.760000,54.243263,-43.555107,-64.792113,-25.193718,10.684703,69.412872,54.409559,-43.676508,3.886250,-2.999075,-4.620688,-1.898491,0.668530,4.970017,3.936877,-3.038478,49.600004,-0.000043
3729783523.780000,0.131131,0.033638,0.001267,0.132323,0.033233,0.001281,0.138437,0.032625,0.001345,0.133971,0.033161,0.001298,0.080207,0.014127,0.000789,0.084942,0.023233,0.000817,0.074552,0.022484,0.000711,0.079772,0.019989,0.000772,0.000032,-0.000867,3729783523.780000,52.062862,-46.175861,-65.969429,-21.999367,14.071378,68.828346,52.223663,-46.302574,3.733729,-3.188114,-4.709980,-1.668156,0.914107,4.931949,3.782508,-3.230205,49.600025,-0.000932,3729783523.780000,51.986819,-46.226250,-65.975622,-21.907588,14.159331,68.786914,52.146235,-46.354939,3.730684,-3.190610,-4.710247,-1.663921,0.917406,4.930190,3.779257,-3.232478,49.599994,-0.000065
3729783523.800000,0.132259,0.034910,0.001275,0.131643,0.032278,0.001276,0.137542,0.032364,0.001337,0.133813,0.033183,0.001296,0.079625,0.012581,0.000786,0.085185,0.023290,0.000819,0.075119,0.021289,0.000720,0.079836,0.019092,0.000775,-0.000033,-0.000233,3729783523.800000,49.678833,-48.733349,-66.989548,-18.656563,17.513918,68.034058,49.830975,-48.868084,3.568837,-3.371694,-4.787818,-1.429406,1.160753,4.879761,3.615423,-3.416162,49.599937,-0.000321,3729783523.800000,49.599320,-48.779644,-66.991676,-18.565074,17.599139,67.988584,49.751085,-48.916398,3.565737,-3.374075,-4.787872,-1.425151,1.164020,4.877885,3.612084,-3.418311,49.599971,-0.000089
3729783523.820000,0.132985,0.034741,0.001283,0.129916,0.032515,0.001258,0.136879,0.032824,0.001329,0.133262,0.033355,0.001290,0.078495,0.011888,0.000776,0.085583,0.022756,0.000825,0.075839,0.020273,0.000731,0.079854,0.018346,0.000777,-0.000006,0.000241,3729783523.820000,47.168022,-51.166515,-67.842201,-15.264986,20.911299,67.069572,47.312428,-51.310532,3.394889,-3.546751,-4.853536,-1.187025,1.404452,4.815224,3.439177,-3.593475,49.599968,0.000147,3729783523.820000,47.085956,-51.209221,-67.839287,-15.174721,20.993500,67.019731,47.230444,-51.354392,3.391733,-3.548961,-4.853409,-1.182751,1.407685,4.813220,3.435753,-3.595487,49.599973,-0.000094
3729783523.840000,0.132336,0.032734,0.001282,0.128705,0.032868,0.001244,0.138431,0.033114,0.001344,0.133172,0.032913,0.001290,0.078248,0.010882,0.000775,0.085779,0.021356,0.000831,0.075288,0.020885,0.000723,0.079629,0.017747,0.000776,0.000003,0.000522,3729783523.840000,44.535835,-53.470512,-68.524826,-11.835480,24.252575,65.935753,44.674610,-53.622749,3.212377,-3.712826,-4.907079,-0.941638,1.644652,4.738597,3.254273,-3.761757,49.600029,0.000455,3729783523.840000,44.452697,-53.510048,-68.516978,-11.746354,24.333106,65.881285,44.590713,-53.662682,3.209150,-3.714910,-4.906812,-0.937361,1.647734,4.736417,3.250775,-3.763614,49.600026,-0.000067
3729783523.860000,0.130859,0.032301,0.001268,0.128809,0.033133,0.001245,0.140130,0.031760,0.001365,0.133276,0.032383,0.001293,0.077540,0.011462,0.000767,0.084840,0.021829,0.000820,0.074921,0.022589,0.000714,0.078933,0.018672,0.000767,-0.000024,0.000137,3729783523.860000,41.791462,-55.641663,-69.034424,-8.378098,27.531942,64.632660,41.923954,-55.799282,3.021772,-3.869587,-4.948194,-0.693896,1.880694,4.650044,3.061170,-3.920551,49.600014,0.000137,3729783523.860000,41.707409,-55.676621,-69.021929,-8.289428,27.611346,64.574520,41.838244,-55.835346,3.018457,-3.871459,-4.947681,-0.689689,1.883590,4.647650,3.057592,-3.922165,49.600038,0.000000
3729783523.880000,0.131668,0.034520,0.001270,0.130419,0.032589,0.001263,0.137548,0.030509,0.001341,0.133195,0.032499,0.001291,0.078072,0.013219,0.000769,0.084247,0.022564,0.000812,0.074060,0.023021,0.000704,0.078652,0.019663,0.000761,-0.000028,-0.000619,3729783523.880000,38.944374,-57.673145,-69.367493,-4.901257,30.746191,63.164803,39.067307,-57.835285,2.823590,-4.016608,-4.976770,-0.444400,2.111952,4.549695,2.860338,-4.069424,49.599983,-0.000700,3729783523.880000,38.857661,-57.702655,-69.351025,-4.812101,30.821465,63.104262,38.979912,-57.866886,2.820126,-4.018248,-4.976006,-0.440261,2.114667,4.547160,2.856676,-4.070800,49.600011,-0.000082
3729783523.900000,0.133472,0.034649,0.001289,0.130492,0.030429,0.001269,0.135915,0.032122,0.001320,0.133292,0.032398,0.001293,0.079991,0.015391,0.000785,0.083760,0.024331,0.000801,0.074106,0.022364,0.000706,0.079175,0.020731,0.000764,0.000003,0.000031,3729783523.900000,35.999317,-59.556190,-69.523590,-1.410171,33.884361,61.540440,36.111919,-59.725079,2.618272,-4.153438,-4.992841,-0.193808,2.337863,4.437782,2.652278,-4.208000,49.599987,-0.000060,3729783523.900000,35.910092,-59.581890,-69.504174,-1.321559,33.954685,61.475897,36.023009,-59.752353,2.614608,-4.154852,-4.991780,-0.189761,2.340474,4.435137,2.648513,-4.209153,49.599985,-0.000091
3729783523.920000,0.124786,0.028360,0.001215,0.167376,0.019778,0.001662,0.157380,0.032633,0.001539,0.149615,0.026444,0.001472,0.072803,0.010566,0.000720,0.122400,0.014251,0.001216,0.093043,0.021817,0.000904,0.096011,0.015065,0.000948,-0.000012,0.000778,3729783523.920000,32.954861,-61.287514,-69.499588,2.058233,36.921246,59.769985,33.074471,-61.454613,2.405848,-4.279700,-4.995834,0.055214,2.557000,4.315221,2.438168,-4.335265,49.599979,0.000688,3729783523.920000,32.871048,-61.310123,-69.482330,2.173299,37.001134,59.693600,32.975229,-61.486985,2.402511,-4.280979,-4.995051,0.061278,2.560343,4.311966,2.433690,-4.336922,49.599991,-0.000090
3729783523.940000,2.505219,-2.466632,0.004435,2.935737,-2.411285,0.016952,2.069871,-1.832312,0.009718,2.487787,-2.269173,0.010315,2.525344,-2.495267,0.003935,2.926990,-2.428547,0.016541,2.060390,-1.852323,0.009108,2.488601,-2.290534,0.009843,0.002721,0.005787,3729783523.940000,29.286123,-61.203499,-67.699463,4.378940,38.667439,57.080017,29.801300,-61.330910,2.146727,-4.278199,-4.868993,0.224118,2.684996,4.125097,2.204736,-4.330261,49.602772,0.005764,3729783523.940000,29.748170,-62.883898,-69.286197,5.662416,39.952333,57.759917,29.844287,-63.066136,2.184380,-4.396313,-4.985700,0.312202,2.773834,4.177860,2.212690,-4.453766,49.600051,-0.000023
3729783523.960000,8.183230,-2.553721,-0.078778,7.534738,-2.774528,-0.071061,7.073130,-3.430264,-0.062956,7.585494,-2.898232,-0.071153,8.253793,-2.557824,-0.079519,7.598171,-2.771969,-0.071762,7.151078,-3.429383,-0.063867,7.655128,-2.899365,-0.071914,-0.015262,1.148923,3729783523.960000,20.861265,-64.499474,-66.203346,13.617310,44.635376,51.061760,21.348869,-64.297371,1.556254,-4.523335,-4.774509,0.891340,3.120785,3.703287,1.605479,-4.554270,49.584812,1.148913,3729783523.960000,26.550482,-64.299761,-68.915176,9.135938,42.802669,55.678743,26.637996,-64.485864,1.960801,-4.500536,-4.963723,0.562300,2.980272,4.033230,1.986147,-4.559334,49.600074,-0.000010
3729783523.980000,3.369569,-1.094216,-0.032047,1.076112,-0.982414,-0.004414,4.934709,0.612954,-0.048820,2.826482,-0.513863,-0.027866,3.319019,-1.137048,-0.031362,1.089062,-1.012509,-0.004031,4.896219,0.587336,-0.048471,2.782679,-0.546378,-0.027361,0.034953,0.558574,3729783523.980000,20.969976,-65.528900,-67.646523,12.730526,48.370846,51.504246,21.441607,-66.015770,1.568971,-4.591851,-4.875551,0.822108,3.382876,3.741250,1.617552,-4.673379,49.634953,0.558574,3729783523.980000,23.313942,-65.540504,-68.373764,12.555185,45.520733,53.475644,23.392871,-65.730482,1.731877,-4.592615,-4.928730,0.810653,3.178960,3.877987,1.754384,-4.652800,49.600000,0.000000
3729783524.000000,44.443459,-44.047478,-0.079157,44.814548,-44.051877,0.110119,Inf,Inf,0.872376,13.208623,-12.958714,0.027411,44.580926,-44.167611,-0.081077,44.928313,-44.172115,0.109913,37.318153,-37.043448,0.056970,42.326245,-42.275409,0.027297,0.096957,1.261086,3729783524.000000,8.203177,-38.047745,-38.604794,4.721782,28.482878,33.924690,12.656970,-38.315292,0.622817,-2.668360,-2.773793,0.287372,1.984894,2.454588,0.950830,-2.708165,49.696957,1.261086,3729783524.000000,19.992126,-66.627816,-67.655627,15.971463,0.000000,0.000000,13.329416,-44.401680,1.498909,-4.673191,-4.882027,1.056644,3.369683,3.713018,1.518523,-4.734737,49.600000,0.000000
3729783524.020000,Inf,Inf,-2.686662,Inf,Inf,1.958799,Inf,Inf,-0.280769,Inf,Inf,-2.430085,Inf,Inf,-2.658107,Inf,Inf,1.985794,Inf,Inf,-0.281573,Inf,Inf,-2.413618,-0.022150,3.964681,3729783524.020000,-5.766170,-2.820526,-2.112612,5.168826,8.079110,-2.329908,-4.953999,-4.271109,-0.399088,-0.209541,-0.160768,0.364896,0.573875,-0.165998,-0.346201,-0.308561,49.577850,3.964681,3729783524.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.600000,0.000000
3729783524.040000,Inf,Inf,2.716328,Inf,Inf,0.927404,Inf,Inf,-1.295777,Inf,Inf,2.863754,Inf,Inf,2.729554,Inf,Inf,0.914007,Inf,Inf,-1.286964,Inf,Inf,2.877965,49.741211,4.753301,3729783524.040000,-2.512989,1.138138,1.547399,2.063664,0.690621,-2.447538,-2.535761,0.723238,-0.178579,0.078049,0.113328,0.146993,0.050965,-0.174712,-0.181661,0.049032,49.741211,4.753301,3729783524.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.060000,Inf,Inf,1.709409,Inf,Inf,0.076068,Inf,Inf,-2.425306,Inf,Inf,1.722826,Inf,Inf,1.260108,Inf,Inf,-0.168221,Inf,Inf,-2.572283,Inf,Inf,1.500819,50.013905,5.408531,3729783524.060000,-0.246248,1.765122,1.904108,0.145122,-1.606266,-1.398287,-0.291181,1.900516,0.038329,0.119374,0.134975,-0.022922,-0.127724,-0.081743,0.009559,0.136380,50.013905,5.408531,3729783524.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.080000,Inf,Inf,0.391932,Inf,Inf,-1.248892,Inf,Inf,-2.964775,Inf,Inf,0.837925,Inf,Inf,0.354048,Inf,Inf,-0.881860,Inf,Inf,2.484603,Inf,Inf,0.506456,50.012360,2.939751,3729783524.080000,0.364844,0.150796,0.093901,-0.281559,-0.471695,-0.084284,0.252310,0.280312,0.026056,0.009631,0.013475,-0.016362,-0.026973,0.020804,0.023395,0.012978,50.012360,2.939751,3729783524.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.100000,Inf,Inf,-0.127494,Inf,Inf,-1.072437,Inf,Inf,2.273923,Inf,Inf,-0.043663,Inf,Inf,-0.931680,Inf,Inf,-2.016875,Inf,Inf,1.608544,Inf,Inf,-0.614675,49.997173,-0.000009,3729783524.100000,0.023096,-0.002961,0.013871,-0.025490,-0.021415,0.025264,0.026794,-0.001171,0.000990,-0.001333,-0.000849,-0.001775,-0.000090,0.002382,0.001561,-0.001102,49.997173,-0.000009,3729783524.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.120000,Inf,Inf,0.642186,Inf,Inf,0.665717,Inf,Inf,0.482736,Inf,Inf,-1.879613,Inf,Inf,-0.651063,Inf,Inf,3.127277,Inf,Inf,2.589065,Inf,Inf,-0.262234,50.000011,-0.000101,3729783524.120000,0.007303,0.005462,0.005401,0.004241,0.010172,0.005331,-0.002455,-0.007697,0.000508,-0.000387,-0.000448,0.000006,-0.000612,0.000378,0.000552,-0.000148,50.000011,-0.000101,3729783524.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.140000,Inf,Inf,2.456817,Inf,Inf,1.859963,Inf,Inf,1.804237,Inf,Inf,-1.977488,Inf,Inf,-0.856346,Inf,Inf,-2.254530,Inf,Inf,2.209066,Inf,Inf,-0.676563,50.000008,-0.000146,3729783524.140000,-0.001286,0.001050,-0.000708,0.002378,-0.000661,0.002779,-0.000310,-0.000720,0.000070,-0.000081,-0.000048,-0.000058,-0.000045,0.000061,0.000051,-0.000041,50.000008,-0.000146,3729783524.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.160000,Inf,Inf,-2.917812,Inf,Inf,2.837766,Inf,Inf,-3.088506,Inf,Inf,-0.789918,Inf,Inf,-0.462177,Inf,Inf,-2.048644,Inf,Inf,2.680424,Inf,Inf,-0.189758,50.000000,-0.000142,3729783524.160000,-0.001697,-0.000386,-0.002715,0.000851,-0.002630,-0.000140,0.000390,-0.000393,0.000096,-0.000048,-0.000017,-0.000033,-0.000064,0.000032,0.000051,-0.000010,50.000000,-0.000142,3729783524.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729783524.180000,Inf,Inf,-2.047624,Inf,Inf,-2.210546,Inf,Inf,-2.280288,Inf,Inf,1.244297,Inf,Inf,-0.509836,Inf,Inf,-2.606528,Inf,Inf,2.603399,Inf,Inf,-0.291061,50.000000,-0.000090,3729783524.180000,-0.000635,-0.001230,-0.001118,-0.001502,-0.001521,-0.001771,0.000106,0.000312,0.000071,-0.000040,-0.000027,-0.000016,-0.000047,0.000028,0.000036,-0.000011,50.000000,-0.000090,3729783524.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
