Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257245.700000,0.131250,0.035357,0.001264,0.126225,0.031270,0.001223,0.136266,0.032644,0.001323,0.135853,0.039588,0.001299,0.081049,0.014379,0.000798,0.088500,0.022778,0.000855,0.072578,0.021328,0.000694,0.074587,0.008853,0.000741,0.000001,-0.002302,3729257245.700000,59.451965,-36.120525,68.834564,-9.507156,1.546085,70.151382,31.082653,-2.723036,4.245039,-2.468029,4.961987,-0.588688,0.016002,5.015797,2.203225,-0.132745,49.999977,-0.002348,3729257245.700000,59.385273,-36.182836,68.801374,-9.588316,1.638343,70.126384,31.066790,-2.762326,4.242460,-2.471058,4.960351,-0.592796,0.019477,5.014715,2.202931,-0.134365,49.999976,-0.000047
3729257245.720000,0.131047,0.035222,0.001262,0.127142,0.031672,0.001231,0.135956,0.033259,0.001318,0.135098,0.038999,0.001293,0.081140,0.014258,0.000799,0.089431,0.022338,0.000866,0.072983,0.021423,0.000698,0.074226,0.008438,0.000737,-0.000217,0.000440,3729257245.720000,59.451832,-36.120289,68.835342,-9.506043,1.547298,70.152786,31.082359,-2.723501,4.245042,-2.468034,4.961975,-0.588691,0.015958,5.015827,2.203244,-0.132742,49.999809,0.000428,3729257245.720000,59.385283,-36.182546,68.801796,-9.587746,1.639215,70.127362,31.066696,-2.762618,4.242464,-2.471071,4.960355,-0.592855,0.019453,5.014741,2.202960,-0.134356,50.000026,-0.000012
3729257245.740000,0.130591,0.035128,0.001258,0.128199,0.031918,0.001241,0.136945,0.035311,0.001323,0.134491,0.039583,0.001285,0.081210,0.014899,0.000798,0.089761,0.022098,0.000870,0.073149,0.020262,0.000703,0.074394,0.008014,0.000740,-0.000069,0.001441,3729257245.740000,59.451160,-36.120464,68.834763,-9.504693,1.546356,70.155769,31.082865,-2.724180,4.245067,-2.468039,4.961981,-0.588697,0.015936,5.015784,2.203244,-0.132727,49.999939,0.001380,3729257245.740000,59.384829,-36.182489,68.800950,-9.587079,1.638586,70.128899,31.067041,-2.763028,4.242463,-2.471058,4.960371,-0.592882,0.019457,5.014755,2.202968,-0.134346,50.000008,-0.000061
3729257245.760000,0.131139,0.035411,0.001262,0.127182,0.031263,0.001233,0.139030,0.035655,0.001344,0.136425,0.041650,0.001299,0.080960,0.015203,0.000795,0.089643,0.022642,0.000867,0.072811,0.021681,0.000695,0.073623,0.008819,0.000731,0.000156,0.001155,3729257245.760000,59.451096,-36.120895,68.833183,-9.505402,1.543872,70.155998,31.083790,-2.723982,4.245103,-2.468076,4.961994,-0.588669,0.015965,5.015870,2.203266,-0.132764,50.000134,0.001072,3729257245.760000,59.384419,-36.183108,68.799906,-9.587241,1.637546,70.128856,31.067286,-2.763202,4.242495,-2.471075,4.960358,-0.592838,0.019447,5.014770,2.202974,-0.134362,49.999978,-0.000083
3729257245.780000,0.131265,0.036077,0.001262,0.125298,0.031480,0.001213,0.137334,0.032622,0.001334,0.137089,0.040948,0.001308,0.081549,0.015627,0.000800,0.087968,0.022285,0.000851,0.071707,0.022780,0.000680,0.073009,0.010693,0.000722,0.000063,-0.000267,3729257245.780000,59.451794,-36.121437,68.832703,-9.507445,1.544433,70.153214,31.083792,-2.723656,4.245121,-2.468113,4.961989,-0.588680,0.016021,5.015931,2.203284,-0.132802,50.000008,-0.000328,3729257245.780000,59.384741,-36.183375,68.799465,-9.587887,1.637469,70.128214,31.067481,-2.763181,4.242481,-2.471124,4.960381,-0.592770,0.019427,5.014777,2.202952,-0.134379,49.999945,-0.000061
3729257245.800000,0.131598,0.036319,0.001265,0.126170,0.032450,0.001219,0.135677,0.034099,0.001313,0.135727,0.040751,0.001294,0.082782,0.016545,0.000811,0.086802,0.023092,0.000837,0.071083,0.021642,0.000677,0.074742,0.011477,0.000739,-0.000086,-0.002026,3729257245.800000,59.452530,-36.121166,68.834305,-9.507346,1.546916,70.154045,31.083569,-2.723976,4.245164,-2.468106,4.962021,-0.588712,0.016054,5.015895,2.203286,-0.132788,49.999893,-0.002068,3729257245.800000,59.385234,-36.183182,68.800338,-9.588141,1.638468,70.128040,31.067356,-2.763082,4.242459,-2.471139,4.960382,-0.592726,0.019445,5.014798,2.202935,-0.134399,49.999980,-0.000042
3729257245.820000,0.131081,0.035729,0.001261,0.127308,0.032783,0.001230,0.137267,0.035965,0.001324,0.135772,0.041043,0.001294,0.084006,0.015925,0.000825,0.086682,0.023644,0.000834,0.071008,0.021986,0.000675,0.076090,0.011699,0.000752,-0.000075,0.001130,3729257245.820000,59.452034,-36.120667,68.835197,-9.506073,1.546859,70.156654,31.083651,-2.724182,4.245172,-2.468050,4.962044,-0.588714,0.016083,5.015895,2.203281,-0.132771,49.999962,0.001123,3729257245.820000,59.385223,-36.182676,68.800899,-9.587586,1.639190,70.129322,31.067349,-2.763266,4.242459,-2.471156,4.960378,-0.592711,0.019465,5.014780,2.202923,-0.134412,50.000037,-0.000008
3729257245.840000,0.130450,0.035168,0.001256,0.127346,0.031719,0.001233,0.138019,0.035743,0.001333,0.135389,0.040781,0.001291,0.083869,0.015578,0.000824,0.086962,0.023177,0.000838,0.072117,0.021676,0.000688,0.076631,0.011533,0.000758,-0.000049,0.001299,3729257245.840000,59.451035,-36.120590,68.834549,-9.505193,1.545705,70.157486,31.083603,-2.724296,4.245131,-2.468041,4.962029,-0.588694,0.016050,5.015893,2.203268,-0.132766,49.999981,0.001251,3729257245.840000,59.384736,-36.182506,68.800952,-9.587027,1.638629,70.130297,31.067391,-2.763288,4.242434,-2.471154,4.960385,-0.592715,0.019495,5.014794,2.202913,-0.134419,50.000030,-0.000048
3729257245.860000,0.131014,0.036418,0.001258,0.127280,0.031907,0.001232,0.138372,0.035831,0.001336,0.135824,0.041882,0.001292,0.082903,0.016307,0.000813,0.088174,0.022972,0.000851,0.072859,0.022586,0.000693,0.075110,0.011608,0.000742,0.000069,0.000885,3729257245.860000,59.451553,-36.121326,68.833908,-9.505366,1.544396,70.157364,31.084118,-2.724300,4.245142,-2.468078,4.962054,-0.588690,0.016018,5.015918,2.203279,-0.132766,50.000042,0.000802,3729257245.860000,59.384429,-36.182927,68.800193,-9.587101,1.637558,70.130109,31.067561,-2.763294,4.242443,-2.471125,4.960412,-0.592777,0.019488,5.014773,2.202925,-0.134385,49.999973,-0.000083
3729257245.880000,0.131283,0.037191,0.001259,0.126387,0.031935,0.001223,0.138282,0.035132,0.001337,0.136427,0.042579,0.001296,0.083166,0.017614,0.000813,0.087168,0.022996,0.000841,0.072705,0.022010,0.000693,0.075443,0.012793,0.000743,0.000133,0.000120,3729257245.880000,59.452457,-36.121983,68.833977,-9.506752,1.544357,70.155754,31.084349,-2.723989,4.245197,-2.468100,4.962050,-0.588711,0.015996,5.015877,2.203296,-0.132758,50.000061,0.000047,3729257245.880000,59.384854,-36.183336,68.800331,-9.587844,1.637594,70.128988,31.067564,-2.763091,4.242443,-2.471114,4.960413,-0.592746,0.019467,5.014761,2.202915,-0.134379,49.999928,-0.000072
3729257245.900000,0.131678,0.036668,0.001264,0.126376,0.031556,0.001224,0.136851,0.033718,0.001326,0.135987,0.041161,0.001296,0.082958,0.017580,0.000811,0.086852,0.022000,0.000840,0.072470,0.022218,0.000690,0.074455,0.013106,0.000733,0.000040,-0.001763,3729257245.900000,59.452816,-36.121384,68.834427,-9.507010,1.546016,70.154350,31.083784,-2.723859,4.245218,-2.468079,4.962032,-0.588695,0.016008,5.015866,2.203297,-0.132761,50.000004,-0.001814,3729257245.900000,59.385319,-36.183263,68.801032,-9.588199,1.638493,70.128592,31.067441,-2.762998,4.242470,-2.471085,4.960444,-0.592733,0.019463,5.014740,2.202910,-0.134358,49.999964,-0.000051
3729257245.920000,0.132509,0.036406,0.001274,0.127845,0.032509,0.001236,0.135958,0.034156,0.001316,0.135735,0.040086,0.001297,0.082336,0.017255,0.000805,0.087251,0.022187,0.000844,0.071880,0.022529,0.000683,0.073480,0.012366,0.000724,-0.000091,0.000240,3729257245.920000,59.452953,-36.120132,68.835739,-9.505702,1.547490,70.155205,31.083235,-2.723849,4.245185,-2.468070,4.962028,-0.588692,0.016036,5.015936,2.203301,-0.132779,49.999950,0.000240,3729257245.920000,59.385273,-36.182666,68.801568,-9.587674,1.639235,70.129155,31.067223,-2.763040,4.242465,-2.471060,4.960429,-0.592747,0.019455,5.014794,2.202932,-0.134358,50.000042,0.000000
3729257245.940000,0.143458,0.036781,0.001386,0.143024,0.028904,0.001401,0.157554,0.032013,0.001542,0.146704,0.040332,0.001410,0.094694,0.018861,0.000928,0.103461,0.018759,0.001017,0.093159,0.019265,0.000911,0.085379,0.012313,0.000845,-0.000077,0.001378,3729257245.940000,59.456665,-36.113304,68.834244,-9.493383,1.530842,70.154655,31.083626,-2.720403,4.245556,-2.467614,4.961951,-0.587867,0.014935,5.015806,2.203334,-0.132534,49.999966,0.001340,3729257245.940000,59.384699,-36.182390,68.800994,-9.587007,1.638524,70.129760,31.067229,-2.763120,4.242464,-2.471086,4.960420,-0.592803,0.019502,5.014824,2.202950,-0.134379,50.000043,-0.000038
3729257245.960000,1.474271,-0.293799,0.014468,1.552049,-0.416506,0.014983,2.041518,-1.899399,0.007556,2.600885,-1.583634,0.020797,1.437486,-0.312450,0.014053,1.522765,-0.425744,0.014652,2.038932,-1.921359,0.006890,2.614258,-1.630391,0.020605,0.027785,0.261416,3729257245.960000,59.725727,-35.215996,68.648720,-8.519708,1.086385,68.807137,30.625290,-2.082854,4.263458,-2.403687,4.947400,-0.517890,-0.014770,4.918465,2.169323,-0.087504,50.027756,0.261314,3729257245.960000,59.384446,-36.182719,68.799929,-9.587178,1.637353,70.128993,31.067345,-2.763043,4.242514,-2.471084,4.960400,-0.592844,0.019493,5.014802,2.202977,-0.134371,49.999971,-0.000103
3729257245.980000,0.895288,-0.363911,0.008195,0.747448,-0.179719,0.007262,2.501290,-2.421537,-0.006343,2.771012,-1.567857,0.023030,0.855148,-0.383108,0.007660,0.706243,-0.190213,0.006808,2.518451,-2.417159,-0.007158,2.765701,-1.581071,0.022874,-0.162899,23.309530,3729257245.980000,59.462059,-35.565464,68.743652,-9.071819,2.031865,68.417946,30.634737,-2.014743,4.245034,-2.429261,4.954979,-0.557955,0.054055,4.893285,2.170576,-0.082625,49.837013,23.309443,3729257245.980000,59.384719,-36.183222,68.799609,-9.588006,1.637493,70.127624,31.067309,-2.762978,4.242555,-2.471173,4.960502,-0.592802,0.019500,5.014762,2.202949,-0.134373,49.999912,-0.000088
3729257246.000000,1.633490,0.060376,0.016319,1.963514,-0.442406,0.019173,1.450279,-0.117524,0.014464,1.588667,-0.196628,0.015780,1.625388,0.038445,0.016246,1.993508,-0.473491,0.019411,1.449029,-0.159031,0.014414,1.592498,-0.265496,0.015723,0.153854,26.969246,3729257246.000000,60.022549,-35.198875,68.671890,-8.201789,0.589801,70.058533,31.047356,-2.250491,4.284704,-2.401266,4.948412,-0.493800,-0.053134,5.006276,2.199014,-0.098549,50.153854,26.969246,3729257246.000000,59.404306,-36.151826,68.806429,-9.559137,1.604897,70.125088,31.069069,-2.745522,4.243497,-2.469608,4.961387,-0.592560,0.019061,5.014496,2.203042,-0.133465,50.000000,0.000000
3729257246.020000,120.253964,8.597993,1.226432,129.465457,6.617964,1.353071,222.022788,221.492724,0.085539,71.283425,13.884035,0.667501,121.155139,8.524650,1.237595,129.616566,6.597300,1.355120,221.281299,220.761618,0.084652,71.382683,13.556546,0.670143,2.249317,13.394510,3729257246.020000,61.981770,-20.884195,64.171745,5.788857,-2.823342,45.013138,21.435026,5.846032,4.403051,-1.386698,4.604840,0.506874,-0.259621,3.206596,1.495949,0.463518,52.249317,13.394510,3729257246.020000,1.166576,-60.215943,18.302598,-57.594699,0.321214,14.025129,17.959754,-7.619607,0.119490,-4.251966,1.388968,-4.118003,0.003875,1.002946,1.285980,-0.498304,50.000000,0.000000
3729257246.040000,105.677153,0.655742,1.109314,105.597964,0.192856,1.111264,25.067728,24.845292,0.029822,72.852509,-19.573546,0.803962,105.691188,0.614942,1.109733,105.625340,0.178760,1.111674,24.692890,24.504014,0.027320,72.944208,-20.437556,0.806725,1.919968,-7.704656,3729257246.040000,60.200142,-9.179608,58.524986,15.535329,-0.125608,17.514688,10.773279,8.209221,4.260810,-0.565249,4.186263,1.197443,-0.029395,1.248329,0.733295,0.609114,51.919968,-7.704656,3729257246.040000,18.465236,-57.612477,39.804435,-45.475554,0.317750,14.025876,16.644631,-2.563722,1.380922,-4.042516,2.923402,-3.216332,0.003788,1.002913,1.190433,-0.135782,50.000000,0.000000
3729257246.060000,1.680122,0.482009,-0.016056,1.509477,0.338764,-0.014685,15.500522,14.889330,-0.040211,6.131155,5.104935,-0.033124,1.714988,0.459759,-0.016484,1.547612,0.335938,-0.015082,15.518120,14.819481,-0.042968,6.066564,5.020615,-0.033231,0.280742,-28.950112,3729257246.060000,60.159687,-8.741282,58.508377,15.933777,1.005527,16.090868,10.280752,9.089836,4.257557,-0.535186,4.185019,1.225449,0.053920,1.150269,0.696521,0.672522,50.280876,-28.950197,3729257246.060000,60.003060,-7.736952,58.071365,16.734533,0.311484,14.029400,9.489641,8.967536,4.246278,-0.462805,4.152113,1.284112,0.003885,1.002899,0.641581,0.662053,50.000134,-0.000085
3729257246.080000,0.563259,0.395956,-0.003998,0.465003,0.321038,-0.003359,10.923096,10.874936,-0.009730,3.432431,3.369901,-0.006415,0.575583,0.375463,-0.004354,0.483763,0.314876,-0.003667,10.755875,10.678666,-0.012228,3.293928,3.227607,-0.006473,0.033050,-19.543765,3729257246.080000,60.209610,-8.008644,58.313671,16.591677,0.496459,15.550004,9.868911,9.206827,4.259997,-0.483086,4.169842,1.272820,0.017873,1.109796,0.666648,0.679132,50.032791,-19.544024,3729257246.080000,60.003560,-7.737221,58.071187,16.733712,0.311277,14.028507,9.489851,8.967739,4.246117,-0.462794,4.152073,1.284058,0.003886,1.002842,0.641532,0.662064,49.999742,-0.000258
3729257246.100000,0.268825,0.075713,0.002578,0.271574,0.207999,0.001744,1.496664,1.351334,0.006390,0.951515,0.378026,0.008716,0.227039,0.058028,0.002194,0.245595,0.201540,0.001402,1.287327,1.203230,0.004549,0.905823,0.254266,0.008683,-0.023848,-5.612788,3729257246.100000,60.069019,-7.588007,58.163094,16.869780,0.225539,14.219542,9.446755,9.084338,4.249458,-0.453653,4.158587,1.292444,-0.000691,1.014850,0.637333,0.669341,49.975868,-5.613088,3729257246.100000,60.003824,-7.737009,58.071642,16.733496,0.312185,14.028241,9.489697,8.967760,4.245989,-0.462708,4.152028,1.284024,0.003879,1.002777,0.641490,0.662098,49.999716,-0.000300
3729257246.120000,0.358005,0.117869,0.003378,0.304357,0.187847,0.002392,0.900281,0.207993,0.008750,1.169289,0.345800,0.011151,0.313812,0.097900,0.002980,0.273633,0.182593,0.002036,0.636079,0.031005,0.006352,1.197558,0.251035,0.011695,0.003468,-0.283969,3729257246.120000,60.100250,-7.542704,58.141052,16.904724,0.190577,14.060401,9.421350,9.104245,4.251452,-0.450448,4.156938,1.294825,-0.002554,1.003035,0.635279,0.671267,50.003490,-0.283974,3729257246.120000,60.003699,-7.736587,58.072243,16.734141,0.312948,14.029016,9.489465,8.967617,4.245934,-0.462663,4.151984,1.284014,0.003816,1.002720,0.641475,0.662130,50.000022,-0.000005
3729257246.140000,0.347810,0.196920,0.002864,0.272259,0.218777,0.001619,1.556352,0.021379,0.015561,1.171046,0.738775,0.009053,0.303471,0.177499,0.002459,0.248366,0.214431,0.001252,1.403626,-0.329965,0.013666,1.157842,0.669737,0.009413,-0.000193,0.009946,3729257246.140000,60.143410,-7.579671,58.172001,16.865692,0.094131,14.035829,9.477331,9.119901,4.254547,-0.453027,4.159234,1.292009,-0.009836,0.999308,0.639427,0.672600,50.000015,0.009904,3729257246.140000,60.003295,-7.736664,58.072178,16.734891,0.312449,14.029665,9.489396,8.967483,4.245884,-0.462668,4.151945,1.284048,0.003833,1.002657,0.641434,0.662116,50.000209,-0.000042
3729257246.160000,0.281988,0.207153,0.001911,0.203723,0.184033,0.000873,1.601130,0.098217,0.015973,0.943593,0.819933,0.004651,0.241613,0.187610,0.001521,0.187016,0.180438,0.000491,1.512052,-0.221535,0.014974,0.906461,0.781107,0.004582,-0.001513,0.015646,3729257246.160000,60.142204,-7.638177,58.164013,16.816378,0.087455,14.046366,9.525190,9.085496,4.254509,-0.457101,4.158782,1.288429,-0.011133,1.000355,0.643353,0.670219,49.998596,0.015561,3729257246.160000,60.003197,-7.737083,58.071800,16.734797,0.311498,14.029398,9.489535,8.967570,4.245843,-0.462704,4.151923,1.284069,0.003855,1.002631,0.641407,0.662093,50.000109,-0.000085
3729257246.180000,0.163548,0.108599,0.001222,0.113559,0.074738,0.000855,0.736453,0.202341,0.007074,0.392725,0.374914,0.001167,0.120250,0.086677,0.000833,0.086066,0.071943,0.000472,0.706506,0.156668,0.006884,0.377269,0.360549,0.001109,0.000516,0.012986,3729257246.180000,60.077888,-7.672303,58.100918,16.795986,0.212612,14.058598,9.514622,9.012594,4.249844,-0.459614,4.154229,1.286985,-0.003024,1.004129,0.642938,0.665155,50.000278,0.012745,3729257246.180000,60.003304,-7.737322,58.071850,16.733817,0.311425,14.028357,9.489556,8.967862,4.245779,-0.462754,4.151849,1.284099,0.003882,1.002555,0.641363,0.662055,49.999763,-0.000242
3729257246.200000,0.134198,0.039466,0.001282,0.125412,0.030479,0.001216,0.184362,0.087019,0.001625,0.142607,0.063815,0.001275,0.092859,0.017909,0.000911,0.088189,0.026675,0.000840,0.225972,0.092658,0.002060,0.138634,0.069804,0.001197,0.001224,0.007999,3729257246.200000,60.037323,-7.662928,58.069626,16.809305,0.289743,14.040917,9.484130,8.985794,4.246902,-0.458996,4.151839,1.287929,0.001859,1.003427,0.640980,0.663264,50.000950,0.007706,3729257246.200000,60.003766,-7.736859,58.072328,16.733561,0.312282,14.028221,9.489523,8.967972,4.245722,-0.462782,4.151812,1.284097,0.003922,1.002492,0.641326,0.662034,49.999726,-0.000293
3729257246.220000,0.136997,0.043738,0.001298,0.128011,0.040669,0.001214,0.214754,0.052473,0.002082,0.165450,0.088580,0.001397,0.096843,0.025125,0.000935,0.092090,0.036325,0.000846,0.243044,0.039124,0.002398,0.150052,0.090127,0.001199,-0.000539,0.000748,3729257246.220000,60.039829,-7.661873,58.075684,16.811417,0.283834,14.036981,9.485268,8.988951,4.247112,-0.458901,4.152278,1.288037,0.001494,1.002852,0.641070,0.663442,49.999527,0.000748,3729257246.220000,60.003589,-7.736413,58.072425,16.734121,0.312893,14.028998,9.489408,8.967750,4.245614,-0.462757,4.151859,1.284057,0.003897,1.002453,0.641287,0.662076,50.000066,0.000000
