Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257024.780000,0.131939,0.035870,0.001269,0.128431,0.031035,0.001246,0.139172,0.034820,0.001347,0.136434,0.040931,0.001301,0.083908,0.014748,0.000826,0.087630,0.021577,0.000849,0.074267,0.020371,0.000714,0.077697,0.010853,0.000769,0.000118,0.001539,3729257024.780000,59.449707,-36.123558,68.831947,-9.508844,1.547142,70.149780,31.082186,-2.724558,4.245057,-2.468048,4.962045,-0.588729,0.015993,5.015883,2.203258,-0.132740,50.000107,0.001468,3729257024.780000,59.382501,-36.186019,68.798694,-9.591628,1.641076,70.123215,31.065899,-2.763870,4.242391,-2.471189,4.960473,-0.592815,0.019571,5.014849,2.202916,-0.134420,49.999989,-0.000071
3729257024.800000,0.132532,0.036833,0.001273,0.128275,0.030906,0.001245,0.138928,0.034159,0.001346,0.136591,0.041335,0.001302,0.082617,0.016413,0.000810,0.088169,0.021887,0.000854,0.074542,0.021756,0.000713,0.075726,0.011883,0.000748,0.000150,0.000097,3729257024.800000,59.450695,-36.124157,68.832413,-9.509696,1.547088,70.147881,31.082142,-2.724148,4.245098,-2.468118,4.962020,-0.588713,0.016035,5.015902,2.203270,-0.132788,50.000065,0.000012,3729257024.800000,59.382793,-36.186472,68.799259,-9.592404,1.640973,70.121781,31.065729,-2.763460,4.242402,-2.471149,4.960430,-0.592820,0.019606,5.014798,2.202908,-0.134420,49.999915,-0.000085
3729257024.820000,0.132565,0.036879,0.001273,0.128720,0.032001,0.001247,0.137978,0.033979,0.001337,0.136410,0.040450,0.001302,0.080892,0.016151,0.000793,0.087801,0.023299,0.000846,0.074546,0.023753,0.000707,0.074864,0.012312,0.000738,-0.000020,-0.001475,3729257024.820000,59.451138,-36.124008,68.833687,-9.509892,1.548922,70.147270,31.081652,-2.724126,4.245102,-2.468143,4.962012,-0.588742,0.016010,5.015977,2.203307,-0.132799,49.999943,-0.001525,3729257024.820000,59.383201,-36.186320,68.799762,-9.592622,1.642154,70.121310,31.065511,-2.763490,4.242459,-2.471108,4.960356,-0.592804,0.019550,5.014774,2.202937,-0.134410,49.999963,-0.000051
3729257024.840000,0.132571,0.035552,0.001277,0.130111,0.032954,0.001258,0.137224,0.034522,0.001328,0.136002,0.038652,0.001304,0.080652,0.015543,0.000791,0.088752,0.024303,0.000853,0.075920,0.022110,0.000726,0.077027,0.010606,0.000763,-0.000186,0.001662,3729257024.840000,59.450333,-36.122860,68.834015,-9.508514,1.550205,70.148590,31.081100,-2.724470,4.245090,-2.468124,4.962061,-0.588742,0.015985,5.015926,2.203284,-0.132763,49.999866,0.001660,3729257024.840000,59.383046,-36.185879,68.799322,-9.591972,1.642785,70.122262,31.065515,-2.763919,4.242476,-2.471098,4.960352,-0.592833,0.019623,5.014804,2.202948,-0.134429,50.000052,-0.000002
3729257024.860000,0.132193,0.034427,0.001276,0.129471,0.031341,0.001256,0.137724,0.034865,0.001332,0.135618,0.038960,0.001299,0.083215,0.016649,0.000815,0.089843,0.023442,0.000867,0.075091,0.021575,0.000719,0.076951,0.010902,0.000762,-0.000027,0.004142,3729257024.860000,59.449215,-36.122192,68.832573,-9.507644,1.549252,70.149834,31.081236,-2.724740,4.245164,-2.468096,4.962078,-0.588716,0.016019,5.015922,2.203291,-0.132762,50.000015,0.004101,3729257024.860000,59.382628,-36.185568,68.799015,-9.591085,1.642128,70.123259,31.065568,-2.764028,4.242444,-2.471145,4.960403,-0.592880,0.019622,5.014827,2.202949,-0.134425,50.000042,-0.000042
3729257024.880000,0.131715,0.035863,0.001267,0.129339,0.032447,0.001252,0.138787,0.035078,0.001343,0.136336,0.040012,0.001303,0.083249,0.016444,0.000816,0.089818,0.022744,0.000869,0.075200,0.022435,0.000718,0.076234,0.011451,0.000754,0.000291,0.001983,3729257024.880000,59.449429,-36.123608,68.833359,-9.508407,1.547399,70.149414,31.081583,-2.724255,4.245150,-2.468096,4.962049,-0.588723,0.016038,5.015994,2.203311,-0.132787,50.000244,0.001887,3729257024.880000,59.382310,-36.185933,68.799079,-9.591454,1.641003,70.122676,31.065577,-2.763648,4.242437,-2.471153,4.960407,-0.592899,0.019634,5.014856,2.202958,-0.134432,49.999953,-0.000096
3729257024.900000,0.132734,0.037044,0.001274,0.128843,0.032041,0.001248,0.139259,0.034813,0.001348,0.137168,0.041447,0.001307,0.083592,0.016429,0.000820,0.090711,0.023053,0.000877,0.073326,0.023430,0.000695,0.074424,0.010775,0.000736,0.000297,-0.001545,3729257024.900000,59.450768,-36.123962,68.835045,-9.509712,1.547202,70.147629,31.081642,-2.723314,4.245164,-2.468155,4.962044,-0.588723,0.016041,5.016031,2.203327,-0.132815,50.000210,-0.001632,3729257024.900000,59.382686,-36.186291,68.801081,-9.592520,1.641198,70.121068,31.065180,-2.762800,4.242443,-2.471227,4.960382,-0.592939,0.019521,5.014844,2.202991,-0.134423,49.999913,-0.000087
3729257024.920000,0.132965,0.035638,0.001281,0.128104,0.032288,0.001239,0.137934,0.034170,0.001336,0.137549,0.040349,0.001315,0.083512,0.017067,0.000817,0.089524,0.022992,0.000865,0.074223,0.023043,0.000705,0.075487,0.012071,0.000745,-0.000026,-0.002086,3729257024.920000,59.450714,-36.122875,68.835968,-9.510583,1.549112,70.146629,31.081114,-2.722924,4.245233,-2.468140,4.962067,-0.588718,0.015991,5.015999,2.203344,-0.132784,49.999973,-0.002124,3729257024.920000,59.383237,-36.186092,68.801912,-9.592799,1.642274,70.120537,31.064973,-2.762669,4.242490,-2.471188,4.960415,-0.592874,0.019525,5.014831,2.202978,-0.134410,49.999999,-0.000038
3729257024.940000,0.444287,-0.052903,0.004412,0.527114,-0.060420,0.005238,0.316568,-0.254749,0.001882,0.543507,-0.288955,0.004610,0.404420,-0.071310,0.003982,0.494163,-0.070530,0.004893,0.299528,-0.271542,0.001266,0.525383,-0.324449,0.004139,-0.000129,-0.001406,3729257024.940000,59.510944,-35.904308,68.809402,-9.225991,1.506988,69.945908,30.987663,-2.612230,4.249253,-2.452515,4.959771,-0.568226,0.013118,5.001254,2.196378,-0.124869,49.999916,-0.001414,3729257024.940000,59.383356,-36.185689,68.801703,-9.592081,1.642789,70.121582,31.065056,-2.763038,4.242478,-2.471179,4.960430,-0.592904,0.019502,5.014851,2.202990,-0.134395,50.000045,-0.000007
3729257024.960000,2.048808,-0.591668,0.019674,2.026407,-0.579572,0.019474,3.618823,-3.601247,0.003628,4.481120,-2.890231,0.034752,2.008768,-0.609410,0.019200,1.990670,-0.589543,0.019070,3.629189,-3.617596,0.002952,4.513562,-2.930215,0.034847,0.042781,0.013253,3729257024.960000,59.727840,-34.803246,68.574234,-8.201905,1.337544,67.602600,30.242538,-1.633808,4.263007,-2.374695,4.941543,-0.495253,0.004580,4.833462,2.141670,-0.055882,50.042801,0.013188,3729257024.960000,59.382965,-36.185605,68.800261,-9.591296,1.641940,70.122590,31.065372,-2.763480,4.242484,-2.471161,4.960444,-0.592889,0.019557,5.014844,2.202974,-0.134402,50.000020,-0.000065
3729257024.980000,0.553443,0.284600,-0.004740,0.595304,0.261137,-0.005343,1.008800,0.847983,-0.005441,1.309325,1.300623,-0.001497,0.586338,0.266480,-0.005216,0.625477,0.250639,-0.005723,1.043500,0.846184,-0.006081,1.311985,1.293904,-0.002157,-0.264960,25.322838,3729257024.980000,59.378944,-36.571091,68.926338,-9.985227,2.039672,70.707016,31.465536,-2.846726,4.240836,-2.499959,4.969349,-0.622853,0.050452,5.057084,2.231213,-0.140978,49.734982,25.322735,3729257024.980000,59.382616,-36.186247,68.799043,-9.591782,1.640981,70.122442,31.065716,-2.763663,4.242512,-2.471220,4.960400,-0.592915,0.019536,5.014862,2.203007,-0.134426,49.999941,-0.000103
3729257025.000000,9.232208,-2.814703,0.089221,10.539444,-2.794946,0.103117,11.815459,-11.653585,0.020737,16.006648,-11.810961,0.115105,9.230585,-2.837728,0.089139,10.547164,-2.800027,0.103187,11.898944,-11.738104,0.020755,16.280806,-11.979827,0.117580,0.570541,21.086786,3729257025.000000,60.630444,-29.850742,67.480171,-2.351362,0.135370,61.966663,27.493341,0.738961,4.320460,-2.021570,4.854608,-0.073418,-0.074537,4.425572,1.939088,0.110220,50.570541,21.086786,3729257025.000000,59.401495,-36.151884,68.802687,-9.551885,1.607604,70.122294,31.065404,-2.748147,4.243773,-2.468194,4.960108,-0.589580,0.019628,5.014809,2.202483,-0.134076,50.000000,0.000000
3729257025.020000,100.741543,2.741583,1.039718,101.893303,2.809417,1.052435,106.413079,106.282909,0.036638,60.526787,-3.284196,0.624658,100.846527,2.715981,1.041063,102.028982,2.814431,1.053954,105.946752,105.816818,0.036566,60.295080,-4.309497,0.624921,2.241817,5.367035,3729257025.020000,60.643177,-13.628994,60.890572,12.362416,-0.398023,28.934921,14.511711,7.401851,4.298493,-0.877139,4.360101,0.974377,-0.067410,2.063193,1.000541,0.560474,52.241817,5.367035,3729257025.020000,18.455825,-57.613339,39.789216,-45.488515,0.320974,14.024469,16.646829,-2.566939,1.377706,-4.042769,2.919431,-3.218541,0.003916,1.002969,1.190655,-0.136691,50.000000,0.000000
3729257025.040000,0.994085,-0.138440,-0.009851,0.947614,0.003704,-0.009476,6.032404,5.592298,-0.022012,3.909467,0.141413,-0.039044,1.043653,-0.165847,-0.010313,0.997224,0.022987,-0.009968,6.051517,5.611545,-0.022043,3.918154,0.067518,-0.039165,1.184633,-12.669914,3729257025.040000,59.838829,-8.318776,58.266521,16.178877,0.662241,14.800506,9.839375,8.611709,4.234482,-0.505644,4.166912,1.242984,0.027370,1.058636,0.667292,0.637293,51.187099,-12.669914,3729257025.040000,60.000937,-7.739634,58.108445,16.729652,0.318504,14.027061,9.482317,8.976522,4.246514,-0.462717,4.153359,1.284164,0.003815,1.002714,0.641394,0.662485,50.002466,-0.000001
3729257025.060000,1.367955,0.479159,-0.012782,1.464578,0.689072,-0.012879,18.863642,18.789236,-0.015357,6.725336,6.385248,-0.020473,1.396757,0.453629,-0.013181,1.492168,0.680659,-0.013234,18.889411,18.817213,-0.015137,6.754779,6.390825,-0.021207,-0.007857,-30.475357,3729257025.060000,60.185619,-8.546423,58.688290,16.092886,0.627558,16.656744,10.287974,9.332198,4.259076,-0.520983,4.197190,1.237526,0.022785,1.191035,0.697215,0.689793,49.992432,-30.475399,3729257025.060000,60.002437,-7.739344,58.075978,16.732098,0.312898,14.028558,9.488888,8.968207,4.246310,-0.462703,4.152184,1.284220,0.004002,1.002585,0.641438,0.662108,50.000289,-0.000042
3729257025.080000,0.294842,0.292373,-0.000380,0.307910,0.270519,-0.001469,4.333927,3.893954,0.018667,1.338499,1.326728,-0.001760,0.277473,0.267207,-0.000747,0.319613,0.262906,-0.001815,4.332674,3.894707,0.018623,1.339224,1.320087,-0.002241,-0.075141,-10.263697,3729257025.080000,60.174862,-7.785373,58.256977,16.691427,0.051836,14.577950,9.631047,9.070334,4.257210,-0.467203,4.165370,1.279923,-0.015279,1.041568,0.651435,0.669368,49.924931,-10.263793,3729257025.080000,60.002387,-7.739864,58.075295,16.731707,0.311792,14.028192,9.489177,8.968282,4.246211,-0.462787,4.152123,1.284105,0.003965,1.002623,0.641465,0.662086,50.000071,-0.000096
3729257025.100000,0.207671,0.171600,0.001169,0.119759,0.111736,0.000431,1.411300,0.579967,0.012829,0.786488,0.784193,0.000598,0.167511,0.148722,0.000770,0.107780,0.107499,0.000078,1.435774,0.605148,0.012981,0.784955,0.784530,0.000257,0.012208,-2.114083,3729257025.100000,60.114681,-7.683249,58.133377,16.774925,0.132747,14.111349,9.558032,9.044547,4.252818,-0.460198,4.156449,1.285741,-0.009104,1.008636,0.646324,0.667451,50.011925,-2.114366,3729257025.100000,60.002696,-7.740214,58.075705,16.731190,0.311959,14.027132,9.489027,8.968499,4.246147,-0.462786,4.152085,1.284037,0.003966,1.002601,0.641464,0.662091,49.999717,-0.000283
3729257025.120000,0.213547,0.166960,0.001330,0.119982,0.091882,0.000771,1.260951,0.271475,0.012297,0.666941,0.652920,0.001356,0.169397,0.142045,0.000922,0.096611,0.086962,0.000421,1.287304,0.283434,0.012539,0.656947,0.648189,0.001066,-0.001128,0.187538,3729257025.120000,60.113647,-7.672966,58.117722,16.791439,0.140838,14.067628,9.538345,9.040291,4.252611,-0.459511,4.155126,1.286876,-0.008665,1.005422,0.644934,0.667078,49.998634,0.187288,3729257025.120000,60.003206,-7.740007,58.077292,16.731239,0.312966,14.026753,9.488641,8.968790,4.246154,-0.462775,4.152056,1.284011,0.003932,1.002610,0.641486,0.662098,49.999762,-0.000249
3729257025.140000,0.173576,0.154544,0.000790,0.088802,0.063894,0.000617,1.243265,0.680615,0.010369,0.578444,0.564053,-0.001279,0.136584,0.131368,0.000374,0.062663,0.057824,0.000241,1.263172,0.687381,0.010562,0.581749,0.558500,-0.001624,-0.001090,0.023453,3729257025.140000,60.102016,-7.704085,58.105000,16.778728,0.169151,14.125553,9.553391,9.007137,4.251752,-0.461805,4.154133,1.285822,-0.006719,1.009433,0.646069,0.664743,49.999035,0.023453,3729257025.140000,60.003183,-7.739581,58.078224,16.732212,0.313474,14.027566,9.488347,8.968757,4.246002,-0.462786,4.152043,1.284077,0.003915,1.002557,0.641406,0.662094,50.000125,-0.000000
3729257025.160000,0.110600,0.096457,0.000541,0.078010,0.032749,0.000708,0.980542,0.783618,0.005871,0.402948,0.330729,-0.002298,0.075964,0.075132,0.000112,0.039460,0.025013,0.000305,1.003272,0.796159,0.006081,0.419335,0.323886,-0.002659,-0.000984,0.026645,3729257025.160000,60.064919,-7.714470,58.085239,16.779535,0.232165,14.139989,9.540470,8.976455,4.249114,-0.462636,4.152718,1.285710,-0.002218,1.010537,0.645188,0.662540,49.999290,0.026611,3729257025.160000,60.002860,-7.739492,58.078083,16.732932,0.312728,14.028453,9.488436,8.968693,4.245872,-0.462764,4.152071,1.284121,0.003896,1.002550,0.641347,0.662108,50.000274,-0.000034
3729257025.180000,0.103609,0.039301,0.000958,0.110956,0.024218,0.001083,0.374644,0.328642,0.001796,0.093636,0.088680,-0.000300,0.055424,0.018898,0.000521,0.071570,0.017392,0.000694,0.403748,0.352029,0.001974,0.099258,0.078198,-0.000611,0.000880,0.019737,3729257025.180000,60.033566,-7.685376,58.073074,16.799479,0.287448,14.074793,9.499807,8.973814,4.246843,-0.460618,4.151859,1.287188,0.001925,1.006026,0.642231,0.662245,50.000946,0.019633,3729257025.180000,60.002590,-7.739871,58.077163,16.732542,0.311698,14.028152,9.488696,8.968714,4.245800,-0.462742,4.152029,1.284082,0.003897,1.002491,0.641324,0.662120,50.000066,-0.000104
3729257025.200000,0.132748,0.040199,0.001265,0.126143,0.032400,0.001219,0.168833,0.053983,0.001599,0.128850,0.061722,0.001131,0.083866,0.016884,0.000821,0.091274,0.026728,0.000873,0.191032,0.077980,0.001743,0.097274,0.047140,0.000851,0.001408,0.005810,3729257025.200000,60.036774,-7.667364,58.075615,16.807928,0.289614,14.035217,9.484416,8.985146,4.246914,-0.459269,4.151990,1.287985,0.002162,1.003317,0.641101,0.662992,50.001133,0.005536,3729257025.200000,60.002907,-7.740187,58.077242,16.731706,0.311891,14.027164,9.488713,8.968880,4.245819,-0.462679,4.152003,1.284018,0.003908,1.002529,0.641362,0.662134,49.999725,-0.000275
3729257025.220000,0.130323,0.040576,0.001238,0.123644,0.033196,0.001191,0.180517,0.082644,0.001604,0.120552,0.064371,0.001019,0.081212,0.015037,0.000798,0.088505,0.023714,0.000853,0.212881,0.116188,0.001783,0.083455,0.049937,0.000668,0.000556,-0.024136,3729257025.220000,60.037209,-7.668828,58.076965,16.805996,0.290598,14.038976,9.485627,8.984336,4.246827,-0.459351,4.151916,1.287840,0.002113,1.003650,0.641230,0.662919,50.000294,-0.024411,3729257025.220000,60.003320,-7.740020,58.077658,16.731269,0.312861,14.026899,9.488669,8.968893,4.245820,-0.462671,4.152028,1.283995,0.003897,1.002480,0.641353,0.662159,49.999738,-0.000274
