Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257964.680000,0.129720,0.033426,0.001253,0.127363,0.029731,0.001238,0.134895,0.033916,0.001305,0.132256,0.037702,0.001267,0.079829,0.016063,0.000782,0.086600,0.023711,0.000833,0.072797,0.021596,0.000695,0.074656,0.010822,0.000739,-0.000161,0.008047,3729257964.680000,59.451633,-36.111057,68.836502,-9.497899,1.539442,70.147919,31.079647,-2.718363,4.245052,-2.468079,4.961910,-0.588808,0.015942,5.015902,2.203316,-0.132764,49.999821,0.007952,3729257964.680000,59.386482,-36.173442,68.804232,-9.580281,1.630459,70.122066,31.064465,-2.756714,4.242440,-2.471001,4.960242,-0.592799,0.019424,5.014807,2.202979,-0.134377,49.999981,-0.000095
3729257964.700000,0.130125,0.034551,0.001254,0.126037,0.029701,0.001225,0.139038,0.037350,0.001339,0.135004,0.042876,0.001280,0.079627,0.015316,0.000781,0.086170,0.022952,0.000830,0.074072,0.023289,0.000703,0.074602,0.012149,0.000736,0.000606,0.001213,3729257964.700000,59.452438,-36.111874,68.836288,-9.499503,1.536879,70.147095,31.080620,-2.717561,4.245058,-2.468096,4.961844,-0.588817,0.015917,5.015923,2.203342,-0.132784,50.000599,0.001140,3729257964.700000,59.386577,-36.173919,68.804167,-9.580954,1.630197,70.118784,31.063797,-2.756157,4.242479,-2.471034,4.960215,-0.592801,0.019439,5.014743,2.202976,-0.134389,49.999993,-0.000074
3729257964.720000,0.130175,0.034542,0.001255,0.125298,0.030121,0.001216,0.137147,0.030186,0.001338,0.136437,0.038419,0.001309,0.078772,0.015833,0.000772,0.083468,0.022583,0.000803,0.075779,0.022263,0.000724,0.076558,0.014137,0.000752,0.000253,0.000345,3729257964.720000,59.452938,-36.111797,68.837410,-9.500727,1.536308,70.138710,31.078617,-2.715441,4.245081,-2.468120,4.961882,-0.588872,0.015899,5.015931,2.203364,-0.132768,50.000179,0.000258,3729257964.720000,59.387062,-36.173879,68.805081,-9.581544,1.629635,70.115427,31.063102,-2.755059,4.242504,-2.471003,4.960287,-0.592725,0.019528,5.014801,2.202952,-0.134406,49.999927,-0.000086
3729257964.740000,0.130814,0.034911,0.001260,0.126419,0.030879,0.001226,0.135937,0.033853,0.001316,0.134680,0.039718,0.001287,0.082102,0.017045,0.000803,0.083676,0.024014,0.000801,0.075638,0.021587,0.000725,0.079689,0.015204,0.000782,-0.000102,-0.007714,3729257964.740000,59.453682,-36.111111,68.839363,-9.499971,1.539201,70.139107,31.077955,-2.715677,4.245162,-2.468074,4.961959,-0.588865,0.015927,5.015922,2.203369,-0.132738,49.999908,-0.007717,3729257964.740000,59.387385,-36.173394,68.806420,-9.581383,1.630973,70.113284,31.062098,-2.754567,4.242455,-2.471061,4.960294,-0.592700,0.019558,5.014826,2.202929,-0.134441,50.000010,-0.000004
3729257964.760000,0.131295,0.034316,0.001267,0.128082,0.031591,0.001241,0.135976,0.035136,0.001313,0.134450,0.039044,0.001286,0.083802,0.017037,0.000820,0.083607,0.022994,0.000804,0.076265,0.021959,0.000730,0.080545,0.016409,0.000788,-0.000146,0.000438,3729257964.760000,59.453152,-36.110279,68.839806,-9.498113,1.539264,70.140770,31.077637,-2.715876,4.245153,-2.467987,4.961971,-0.588820,0.015908,5.015974,2.203369,-0.132716,49.999893,0.000407,3729257964.760000,59.386970,-36.173170,68.806229,-9.580513,1.630809,70.114053,31.061990,-2.754773,4.242404,-2.471048,4.960356,-0.592671,0.019567,5.014860,2.202903,-0.134431,50.000039,-0.000031
3729257964.780000,0.130008,0.034295,0.001254,0.127479,0.030466,0.001238,0.136802,0.034784,0.001323,0.133798,0.039276,0.001279,0.082700,0.015670,0.000812,0.083994,0.022949,0.000808,0.076657,0.023018,0.000731,0.079831,0.015694,0.000783,0.000031,0.001174,3729257964.780000,59.452312,-36.111397,68.838440,-9.498100,1.537647,70.140717,31.077835,-2.716169,4.245102,-2.468038,4.961953,-0.588832,0.015875,5.016007,2.203374,-0.132732,50.000008,0.001092,3729257964.780000,59.386622,-36.173505,68.805670,-9.580373,1.629863,70.114233,31.062136,-2.754827,4.242432,-2.471096,4.960337,-0.592705,0.019538,5.014840,2.202924,-0.134435,49.999977,-0.000082
3729257964.800000,0.130850,0.035280,0.001260,0.125271,0.030299,0.001215,0.138175,0.034808,0.001337,0.136250,0.042160,0.001295,0.081912,0.014540,0.000806,0.084304,0.023002,0.000811,0.076329,0.021932,0.000731,0.079756,0.013786,0.000786,0.000233,-0.000804,3729257964.800000,59.453281,-36.111858,68.837044,-9.500147,1.536143,70.139809,31.078974,-2.715801,4.245131,-2.468085,4.961975,-0.588879,0.015879,5.015937,2.203372,-0.132723,50.000168,-0.000885,3729257964.800000,59.386788,-36.173968,68.804600,-9.580897,1.629348,70.113287,31.062334,-2.754896,4.242523,-2.471146,4.960355,-0.592766,0.019542,5.014825,2.202964,-0.134435,49.999935,-0.000081
3729257964.820000,0.131009,0.034627,0.001263,0.124314,0.029674,0.001207,0.137399,0.034167,0.001331,0.136285,0.041936,0.001296,0.083116,0.015104,0.000817,0.084725,0.022627,0.000816,0.076184,0.023116,0.000726,0.079334,0.014921,0.000779,-0.000009,-0.004900,3729257964.820000,59.453407,-36.111294,68.836922,-9.501211,1.537381,70.138474,31.078745,-2.715603,4.245173,-2.468073,4.961972,-0.588870,0.015871,5.015978,2.203398,-0.132726,49.999954,-0.004953,3729257964.820000,59.387177,-36.173845,68.804986,-9.581449,1.630150,70.112411,31.062172,-2.754737,4.242514,-2.471169,4.960367,-0.592787,0.019507,5.014806,2.202965,-0.134423,49.999963,-0.000053
3729257964.840000,0.130680,0.035231,0.001258,0.126138,0.031986,0.001220,0.135171,0.033940,0.001308,0.134756,0.039638,0.001288,0.082371,0.016355,0.000807,0.084386,0.021296,0.000816,0.076149,0.023633,0.000724,0.077328,0.016135,0.000756,-0.000177,-0.003751,3729257964.840000,59.453758,-36.111286,68.838844,-9.500188,1.539725,70.138565,31.077883,-2.715906,4.245205,-2.468092,4.961897,-0.588828,0.015922,5.016018,2.203411,-0.132782,49.999832,-0.003762,3729257964.840000,59.387354,-36.173318,68.805195,-9.581097,1.630924,70.112695,31.062047,-2.754830,4.242517,-2.471114,4.960359,-0.592753,0.019548,5.014820,2.202955,-0.134427,50.000009,-0.000011
3729257964.860000,0.130965,0.035686,0.001260,0.127387,0.031356,0.001234,0.135033,0.034447,0.001305,0.133432,0.039709,0.001274,0.081242,0.016578,0.000795,0.085111,0.021514,0.000823,0.074105,0.022481,0.000706,0.075169,0.013962,0.000739,-0.000344,0.003185,3729257964.860000,59.453743,-36.111141,68.838539,-9.498260,1.541042,70.141991,31.078203,-2.717258,4.245171,-2.468072,4.961896,-0.588805,0.015950,5.015961,2.203373,-0.132778,49.999653,0.003154,3729257964.860000,59.387008,-36.173108,68.805187,-9.580229,1.632044,70.115766,31.062383,-2.755743,4.242504,-2.471038,4.960342,-0.592763,0.019487,5.014821,2.202966,-0.134387,49.999996,-0.000031
3729257964.880000,0.130536,0.033561,0.001261,0.126389,0.029146,0.001230,0.136159,0.037004,0.001310,0.132935,0.041198,0.001264,0.079493,0.014827,0.000781,0.084554,0.021993,0.000816,0.073889,0.022220,0.000705,0.075077,0.012408,0.000740,-0.000011,0.003298,3729257964.880000,59.452137,-36.110737,68.836182,-9.498236,1.540801,70.146538,31.079382,-2.718481,4.245130,-2.468080,4.961956,-0.588841,0.015912,5.015989,2.203374,-0.132752,49.999950,0.003207,3729257964.880000,59.386614,-36.173553,68.804396,-9.580081,1.632095,70.118512,31.063125,-2.756616,4.242572,-2.471028,4.960383,-0.592761,0.019442,5.014863,2.203001,-0.134366,49.999962,-0.000091
3729257964.900000,0.130200,0.033718,0.001257,0.124957,0.029127,0.001215,0.137588,0.033936,0.001333,0.135470,0.040697,0.001292,0.079917,0.015866,0.000783,0.084957,0.021541,0.000822,0.073236,0.023107,0.000695,0.073602,0.013237,0.000724,0.000221,0.002284,3729257964.900000,59.452148,-36.111469,68.836189,-9.500031,1.539637,70.145912,31.079870,-2.717954,4.245155,-2.468143,4.961944,-0.588852,0.015907,5.016055,2.203407,-0.132784,50.000206,0.002197,3729257964.900000,59.386672,-36.173997,68.804555,-9.580868,1.632596,70.120001,31.063691,-2.756980,4.242548,-2.471075,4.960390,-0.592801,0.019388,5.014884,2.203019,-0.134361,49.999985,-0.000087
3729257964.920000,0.130461,0.035620,0.001255,0.124110,0.030657,0.001202,0.136414,0.031611,0.001327,0.136308,0.040479,0.001301,0.080749,0.015521,0.000792,0.084073,0.018526,0.000820,0.073615,0.022775,0.000700,0.073042,0.014399,0.000716,0.000021,-0.000911,3729257964.920000,59.453529,-36.112316,68.838257,-9.501572,1.540861,70.144066,31.079712,-2.717441,4.245190,-2.468152,4.961893,-0.588815,0.015926,5.016026,2.203405,-0.132808,50.000034,-0.000932,3729257964.920000,59.387014,-36.174006,68.805688,-9.581403,1.633411,70.119794,31.063575,-2.756768,4.242574,-2.471131,4.960490,-0.592774,0.019432,5.014872,2.202992,-0.134366,50.000013,-0.000021
3729257964.940000,0.142254,0.035885,0.001376,0.139468,0.028112,0.001366,0.156953,0.031131,0.001538,0.147197,0.041227,0.001413,0.094161,0.016608,0.000927,0.098428,0.016658,0.000970,0.095387,0.019336,0.000934,0.088255,0.015519,0.000869,-0.000186,-0.004344,3729257964.940000,59.458309,-36.104649,68.838402,-9.489853,1.526921,70.144638,31.080223,-2.714110,4.245561,-2.467639,4.961836,-0.588049,0.014781,5.015839,2.203443,-0.132506,49.999878,-0.004344,3729257964.940000,59.387251,-36.173465,68.806033,-9.581175,1.634300,70.120377,31.063551,-2.756880,4.242568,-2.471162,4.960437,-0.592763,0.019462,5.014853,2.202985,-0.134399,50.000064,0.000000
3729257964.960000,1.474965,-0.295248,0.014473,1.551966,-0.416782,0.014981,2.041907,-1.899990,0.007552,2.602095,-1.584799,0.020804,1.437711,-0.314716,0.014051,1.516725,-0.426619,0.014586,2.045575,-1.925923,0.006961,2.619064,-1.628340,0.020683,0.027693,0.228879,3729257964.960000,59.727310,-35.205631,68.653954,-8.512978,1.082676,68.797134,30.620693,-2.076321,4.263411,-2.403678,4.947355,-0.518076,-0.015152,4.918271,2.169367,-0.087356,50.027813,0.228840,3729257964.960000,59.386893,-36.173126,68.805491,-9.580414,1.633195,70.119256,31.063163,-2.756544,4.242570,-2.471119,4.960435,-0.592710,0.019458,5.014839,2.202968,-0.134391,50.000120,-0.000039
3729257964.980000,0.895003,-0.366570,0.008180,0.748606,-0.181261,0.007270,2.504207,-2.424431,-0.006348,2.772579,-1.572229,0.023019,0.854462,-0.384784,0.007644,0.700817,-0.186458,0.006762,2.513972,-2.412718,-0.007150,2.763862,-1.577578,0.022876,-0.163777,23.325774,3729257964.980000,59.461735,-35.555668,68.746620,-9.063428,2.026746,68.407394,30.629400,-2.008996,4.244954,-2.429253,4.954991,-0.558105,0.053920,4.893587,2.170699,-0.082655,49.836246,23.325691,3729257964.980000,59.386599,-36.173467,68.803628,-9.580331,1.632031,70.118865,31.063433,-2.756808,4.242586,-2.471139,4.960353,-0.592702,0.019399,5.014842,2.202995,-0.134406,50.000023,-0.000083
3729257965.000000,1.630959,0.056914,0.016295,1.963633,-0.446474,0.019165,1.439241,-0.120406,0.014351,1.582963,-0.201108,0.015717,1.625444,0.033902,0.016248,1.967869,-0.459596,0.019179,1.439552,-0.180059,0.014295,1.623203,-0.274147,0.016021,0.153759,26.935579,3729257965.000000,60.021084,-35.189491,68.672005,-8.194160,0.591668,70.049248,31.042461,-2.246651,4.284558,-2.401351,4.948320,-0.493956,-0.052679,5.005908,2.198892,-0.098392,50.153759,26.935579,3729257965.000000,59.405910,-36.142262,68.809577,-9.551327,1.598755,70.117970,31.065793,-2.739768,4.243537,-2.469810,4.960737,-0.591481,0.018920,5.015180,2.203073,-0.133974,50.000000,0.000000
3729257965.020000,120.273287,8.588948,1.226725,129.475649,6.624628,1.353144,221.993957,221.463517,0.085568,71.326874,13.895949,0.667880,121.147423,8.511743,1.237599,129.603163,6.601703,1.354918,221.065865,220.535026,0.085544,71.442871,13.571925,0.670675,2.250828,13.390015,3729257965.020000,61.979977,-20.874500,64.170753,5.795893,-2.827647,45.006340,21.431023,5.851130,4.403025,-1.386774,4.604704,0.506860,-0.262451,3.204572,1.495716,0.464131,52.250828,13.390015,3729257965.020000,1.156842,-60.216733,18.303531,-57.590090,0.320129,14.024402,17.954994,-7.619935,0.119412,-4.252472,1.389706,-4.117430,0.003840,1.003097,1.285715,-0.498370,50.000000,0.000000
3729257965.040000,105.669707,0.652625,1.109246,105.588947,0.189044,1.111182,25.106008,24.885620,0.029703,72.831980,-19.578847,0.803714,105.685275,0.616543,1.109653,105.623976,0.177633,1.111665,24.541475,24.349257,0.027492,72.976299,-20.432033,0.807122,1.914951,-7.651635,3729257965.040000,60.197147,-9.175906,58.525566,15.534811,-0.123683,17.522184,10.774085,8.208194,4.260824,-0.565585,4.186312,1.197039,-0.029678,1.247181,0.733267,0.609537,51.914951,-7.651635,3729257965.040000,18.471687,-57.608706,39.809487,-45.474755,0.317698,14.027338,16.646140,-2.561368,1.380927,-4.042503,2.923124,-3.216564,0.003712,1.003243,1.190656,-0.135853,50.000000,0.000000
3729257965.060000,1.690641,0.480032,-0.016172,1.514701,0.321057,-0.014779,15.592201,14.934594,-0.041796,6.164638,5.099117,-0.033794,1.727382,0.459928,-0.016612,1.552226,0.318334,-0.015168,15.412484,14.698151,-0.043308,6.065909,5.008309,-0.033398,0.281266,-28.928708,3729257965.060000,60.155918,-8.739688,58.501629,15.931756,1.032198,16.099487,10.284420,9.084145,4.257541,-0.535646,4.184411,1.224823,0.054259,1.148998,0.696569,0.672375,50.281502,-28.928720,3729257965.060000,60.001359,-7.728646,58.073340,16.740848,0.312008,14.032813,9.487819,8.969102,4.246321,-0.462720,4.152134,1.284062,0.003891,1.002867,0.641595,0.662100,50.000236,-0.000012
3729257965.080000,0.560272,0.396244,-0.003953,0.440182,0.298532,-0.003230,10.932979,10.864936,-0.011566,3.430492,3.368165,-0.006403,0.573112,0.374954,-0.004326,0.458818,0.289885,-0.003551,10.747112,10.665665,-0.012554,3.305632,3.242098,-0.006348,0.038885,-19.492101,3729257965.080000,60.207687,-7.997456,58.299644,16.602865,0.524438,15.552760,9.866842,9.208158,4.260124,-0.482891,4.168670,1.272956,0.018267,1.109648,0.666701,0.679336,50.039093,-19.492174,3729257965.080000,60.001082,-7.728757,58.072349,16.741107,0.310753,14.033098,9.488109,8.969050,4.246252,-0.462721,4.152087,1.284030,0.003918,1.002831,0.641575,0.662089,50.000208,-0.000073
3729257965.100000,0.279771,0.070612,0.002706,0.274803,0.195665,0.001928,1.467785,1.358140,0.005529,0.986404,0.362567,0.009157,0.236620,0.051516,0.002309,0.246801,0.189652,0.001578,1.236705,1.187904,0.003420,0.953136,0.248070,0.009192,-0.022677,-5.655584,3729257965.100000,60.064392,-7.572200,58.152908,16.885193,0.235809,14.224319,9.439929,9.088470,4.249370,-0.453199,4.157863,1.292995,0.000484,1.014751,0.637018,0.669589,49.977211,-5.655696,3729257965.100000,60.001312,-7.729259,58.071723,16.740307,0.310238,14.032221,9.488353,8.969130,4.246125,-0.462770,4.152024,1.283997,0.003908,1.002831,0.641554,0.662063,49.999888,-0.000112
3729257965.120000,0.370837,0.109698,0.003540,0.317351,0.185445,0.002573,0.859892,0.204638,0.008343,1.219254,0.304689,0.011788,0.325406,0.088931,0.003129,0.284298,0.178285,0.002213,0.601713,-0.042557,0.006003,1.215641,0.213456,0.011955,0.003768,-0.350306,3729257965.120000,60.094555,-7.525062,58.135704,16.920324,0.194040,14.062324,9.410654,9.107990,4.251248,-0.449843,4.156535,1.295496,-0.002137,1.002333,0.634904,0.671136,50.003479,-0.350600,3729257965.120000,60.001715,-7.729298,58.071356,16.739647,0.310723,14.031501,9.488451,8.969101,4.246044,-0.462730,4.151988,1.284008,0.003882,1.002754,0.641512,0.662085,49.999711,-0.000293
3729257965.140000,0.362149,0.203415,0.002993,0.285473,0.226775,0.001732,1.607423,0.029866,0.016069,1.222808,0.750795,0.009616,0.316289,0.183641,0.002573,0.258175,0.219458,0.001358,1.500186,-0.430673,0.014402,1.221713,0.686332,0.010073,-0.001743,-0.016683,3729257965.140000,60.146866,-7.564819,58.174450,16.878536,0.086110,14.039354,9.472276,9.127816,4.254904,-0.452616,4.159336,1.292497,-0.010563,0.998310,0.639111,0.673128,49.998184,-0.016762,3729257965.140000,60.001901,-7.729094,58.071905,16.739788,0.311598,14.031967,9.488369,8.968974,4.245928,-0.462711,4.151976,1.284028,0.003831,1.002677,0.641456,0.662112,49.999927,-0.000079
3729257965.160000,0.272016,0.193583,0.001909,0.199833,0.174737,0.000969,1.483067,0.075464,0.014806,0.883361,0.754781,0.004572,0.229123,0.173626,0.001494,0.177691,0.167592,0.000590,1.386579,-0.313452,0.013528,0.836731,0.696530,0.004620,-0.001673,0.011802,3729257965.160000,60.132408,-7.628885,58.157284,16.826338,0.103678,14.046761,9.518516,9.080174,4.253935,-0.457154,4.158190,1.288659,-0.009650,0.999467,0.642792,0.669692,49.998531,0.011789,3729257965.160000,60.001581,-7.728710,58.072083,16.740741,0.311401,14.033096,9.488317,8.968863,4.245875,-0.462704,4.151991,1.284054,0.003883,1.002649,0.641412,0.662104,50.000205,-0.000013
3729257965.180000,0.151786,0.084138,0.001263,0.117855,0.059341,0.001018,0.538994,0.127934,0.005233,0.292753,0.262960,0.001285,0.107297,0.063252,0.000866,0.083009,0.052816,0.000640,0.475298,0.108159,0.004626,0.256555,0.233966,0.001051,-0.000345,0.029370,3729257965.180000,60.061260,-7.659418,58.089138,16.810171,0.237313,14.052743,9.501715,9.004731,4.248872,-0.459333,4.153319,1.287400,-0.000727,1.003710,0.642175,0.664306,49.999840,0.029329,3729257965.180000,60.001056,-7.728754,58.071759,16.741096,0.310444,14.033355,9.488328,8.968929,4.245787,-0.462722,4.151950,1.284063,0.003911,1.002618,0.641373,0.662082,50.000185,-0.000041
3729257965.200000,0.138056,0.039199,0.001323,0.129693,0.032059,0.001256,0.176061,0.056555,0.001667,0.158851,0.057609,0.001480,0.095657,0.017734,0.000940,0.092170,0.025282,0.000886,0.204748,0.041410,0.002005,0.150386,0.059065,0.001383,0.000173,0.004625,3729257965.200000,60.034916,-7.652382,58.069809,16.819277,0.286674,14.041018,9.480383,8.988583,4.246951,-0.458829,4.151848,1.288100,0.001927,1.003105,0.640835,0.663327,50.000050,0.004502,3729257965.200000,60.001216,-7.728801,58.072279,16.740933,0.309903,14.032585,9.488209,8.969375,4.245765,-0.462738,4.151939,1.284095,0.003936,1.002684,0.641373,0.662049,49.999877,-0.000123
