Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729789104.180000,0.160317,0.035855,0.001562,0.155637,0.031652,0.001524,0.172370,0.038092,0.001681,0.163176,0.035400,0.001593,0.098529,0.015298,0.000973,0.104518,0.023059,0.001019,0.096766,0.023760,0.000938,0.099868,0.020743,0.000977,-0.000061,0.000180,3729789104.180000,69.570396,-1.551449,-30.665602,-50.519859,-33.773258,61.598064,66.295601,-1.466415,4.910171,-0.015047,-2.511907,-4.319525,-2.494214,4.352048,4.974345,-0.015544,49.999939,0.000151,3729789104.180000,69.542953,-1.659540,-30.732811,-50.457108,-33.656858,61.631266,66.269722,-1.571440,4.909403,-0.019822,-2.515729,-4.315967,-2.489540,4.353351,4.973296,-0.020398,50.000000,-0.000029
3729789104.200000,0.157526,0.033676,0.001539,0.152574,0.034990,0.001485,0.176317,0.038816,0.001720,0.162687,0.035882,0.001587,0.098508,0.015747,0.000972,0.104156,0.023949,0.001014,0.096365,0.024112,0.000933,0.099603,0.021308,0.000973,-0.000003,0.000353,3729789104.200000,69.569069,-1.552980,-30.668144,-50.520271,-33.775463,61.597244,66.295830,-1.466817,4.910202,-0.015036,-2.511934,-4.319554,-2.494194,4.352034,4.974360,-0.015546,50.000008,0.000332,3729789104.200000,69.543178,-1.659457,-30.732371,-50.457024,-33.656428,61.631310,66.269640,-1.571431,4.909411,-0.019807,-2.515708,-4.315972,-2.489533,4.353309,4.973283,-0.020381,50.000011,-0.000022
3729789104.220000,0.155459,0.034810,0.001515,0.155669,0.037189,0.001511,0.177840,0.034805,0.001744,0.163396,0.035514,0.001595,0.097465,0.015426,0.000962,0.103900,0.023270,0.001012,0.096900,0.023473,0.000940,0.099363,0.020755,0.000972,0.000059,0.000066,3729789104.220000,69.569641,-1.554489,-30.667480,-50.521858,-33.775669,61.594364,66.295570,-1.466324,4.910193,-0.015093,-2.511911,-4.319495,-2.494237,4.352008,4.974336,-0.015552,50.000072,0.000052,3729789104.220000,69.542998,-1.659298,-30.732372,-50.456687,-33.656501,61.631714,66.269613,-1.571480,4.909419,-0.019815,-2.515698,-4.315945,-2.489560,4.353329,4.973286,-0.020381,50.000013,-0.000014
3729789104.240000,0.155784,0.037410,0.001512,0.160605,0.035473,0.001566,0.174518,0.031075,0.001717,0.163770,0.034601,0.001600,0.097104,0.015040,0.000959,0.103750,0.022384,0.001013,0.096923,0.022165,0.000943,0.099217,0.019893,0.000972,-0.000007,-0.000646,3729789104.240000,69.571182,-1.554719,-30.664604,-50.522526,-33.773224,61.593128,66.295036,-1.465959,4.910186,-0.015088,-2.511895,-4.319471,-2.494211,4.351961,4.974307,-0.015549,50.000000,-0.000649,3729789104.240000,69.542736,-1.659287,-30.732788,-50.456541,-33.656959,61.631875,66.269675,-1.571516,4.909431,-0.019795,-2.515706,-4.315959,-2.489552,4.353347,4.973300,-0.020380,50.000007,-0.000003
3729789104.260000,0.158519,0.038415,0.001538,0.160156,0.030959,0.001571,0.170081,0.032874,0.001668,0.163042,0.034244,0.001594,0.098458,0.015372,0.000972,0.104564,0.022734,0.001021,0.095458,0.021971,0.000929,0.099440,0.020054,0.000974,-0.000073,-0.000517,3729789104.260000,69.571747,-1.553164,-30.663380,-50.520752,-33.771149,61.595501,66.294846,-1.466377,4.910197,-0.015036,-2.511877,-4.319518,-2.494176,4.352018,4.974331,-0.015538,49.999928,-0.000530,3729789104.260000,69.542562,-1.659501,-30.733200,-50.456893,-33.657267,61.631500,66.269731,-1.571496,4.909426,-0.019808,-2.515712,-4.315971,-2.489586,4.353376,4.973317,-0.020379,50.000000,-0.000013
3729789104.280000,0.159138,0.035186,0.001552,0.156094,0.030408,0.001531,0.171391,0.037534,0.001672,0.162549,0.034595,0.001588,0.097940,0.015148,0.000968,0.104422,0.023361,0.001018,0.096212,0.023344,0.000933,0.099457,0.020650,0.000973,-0.000003,0.000519,3729789104.280000,69.569649,-1.552247,-30.665043,-50.519489,-33.772694,61.597946,66.295021,-1.466723,4.910216,-0.015055,-2.511886,-4.319514,-2.494224,4.352083,4.974365,-0.015545,50.000000,0.000495,3729789104.280000,69.542687,-1.659614,-30.732997,-50.457145,-33.657022,61.631195,66.269682,-1.571453,4.909456,-0.019803,-2.515693,-4.315948,-2.489580,4.353392,4.973320,-0.020380,50.000003,-0.000024
3729789104.300000,0.157271,0.032973,0.001538,0.154198,0.033693,0.001504,0.176193,0.038245,0.001720,0.163038,0.035046,0.001592,0.097923,0.015256,0.000967,0.102464,0.023503,0.000997,0.096026,0.022609,0.000933,0.098739,0.020492,0.000966,0.000028,0.000319,3729789104.300000,69.568443,-1.552999,-30.666893,-50.520222,-33.775314,61.596901,66.295273,-1.466456,4.910240,-0.015072,-2.511990,-4.319512,-2.494219,4.352033,4.974374,-0.015574,50.000038,0.000301,3729789104.300000,69.543043,-1.659412,-30.732510,-50.457027,-33.656471,61.631318,66.269629,-1.571444,4.909474,-0.019818,-2.515704,-4.315991,-2.489594,4.353374,4.973338,-0.020374,50.000011,-0.000018
3729789104.320000,0.155401,0.034310,0.001515,0.156245,0.036880,0.001518,0.177277,0.034599,0.001738,0.163354,0.035180,0.001595,0.098476,0.016007,0.000972,0.103069,0.024088,0.001002,0.095799,0.022246,0.000932,0.099057,0.020807,0.000968,-0.000015,0.000025,3729789104.320000,69.569321,-1.554338,-30.667145,-50.521919,-33.775150,61.594414,66.295357,-1.466324,4.910285,-0.015055,-2.512006,-4.319564,-2.494212,4.352022,4.974402,-0.015565,50.000000,0.000014,3729789104.320000,69.543025,-1.659192,-30.732468,-50.456699,-33.656380,61.631710,66.269620,-1.571505,4.909483,-0.019822,-2.515727,-4.316005,-2.489602,4.353375,4.973350,-0.020377,50.000015,-0.000011
3729789104.340000,0.155279,0.036710,0.001508,0.160388,0.036817,0.001561,0.173244,0.031424,0.001703,0.163086,0.034872,0.001593,0.098763,0.015995,0.000975,0.104901,0.023334,0.001023,0.096774,0.022732,0.000941,0.100099,0.020720,0.000979,-0.000031,-0.000557,3729789104.340000,69.570740,-1.554823,-30.665348,-50.523041,-33.772346,61.593666,66.295166,-1.466465,4.910298,-0.015043,-2.511931,-4.319560,-2.494227,4.352026,4.974397,-0.015536,49.999977,-0.000563,3729789104.340000,69.542786,-1.659159,-30.732851,-50.456541,-33.656800,61.631739,66.269637,-1.571514,4.909496,-0.019825,-2.515760,-4.315981,-2.489566,4.353381,4.973349,-0.020403,50.000008,-0.000005
3729789104.360000,0.158036,0.037461,0.001535,0.160056,0.032989,0.001566,0.170047,0.034162,0.001666,0.162853,0.034966,0.001590,0.099206,0.016545,0.000978,0.104304,0.022534,0.001018,0.096344,0.022168,0.000937,0.099913,0.020439,0.000978,-0.000013,0.000011,3729789104.360000,69.571198,-1.553239,-30.664162,-50.521564,-33.771271,61.596287,66.295273,-1.466589,4.910337,-0.015034,-2.511943,-4.319529,-2.494230,4.352017,4.974401,-0.015539,49.999989,0.000004,3729789104.360000,69.542680,-1.659409,-30.733099,-50.456839,-33.657136,61.631394,66.269685,-1.571465,4.909508,-0.019833,-2.515773,-4.315996,-2.489597,4.353388,4.973366,-0.020400,50.000002,-0.000007
3729789104.380000,0.158977,0.035924,0.001548,0.155857,0.031204,0.001527,0.172608,0.039080,0.001681,0.162852,0.035638,0.001589,0.099498,0.016515,0.000981,0.104300,0.023277,0.001017,0.096116,0.022769,0.000934,0.099920,0.020881,0.000977,-0.000008,0.001076,3729789104.380000,69.570435,-1.552497,-30.665283,-50.519699,-33.773544,61.598572,66.295708,-1.466700,4.910343,-0.015013,-2.511966,-4.319558,-2.494229,4.352051,4.974425,-0.015540,49.999992,0.001050,3729789104.380000,69.542965,-1.659620,-30.732790,-50.457076,-33.656801,61.631170,66.269676,-1.571466,4.909515,-0.019827,-2.515770,-4.315998,-2.489598,4.353387,4.973369,-0.020396,50.000000,-0.000027
3729789104.400000,0.157012,0.034596,0.001531,0.153933,0.034803,0.001499,0.176496,0.039504,0.001720,0.162978,0.036398,0.001588,0.098857,0.015360,0.000976,0.105513,0.022828,0.001030,0.095295,0.022810,0.000925,0.099825,0.020364,0.000977,0.000004,0.000654,3729789104.400000,69.569733,-1.553580,-30.667309,-50.520622,-33.775597,61.597679,66.296165,-1.466751,4.910285,-0.015044,-2.511935,-4.319593,-2.494218,4.352080,4.974417,-0.015544,50.000015,0.000633,3729789104.400000,69.543213,-1.659534,-30.732320,-50.457028,-33.656313,61.631330,66.269632,-1.571478,4.909513,-0.019836,-2.515808,-4.316018,-2.489623,4.353393,4.973386,-0.020400,50.000012,-0.000021
3729789104.420000,0.155162,0.034844,0.001512,0.157268,0.038872,0.001524,0.177187,0.036510,0.001734,0.163542,0.036632,0.001594,0.098596,0.016548,0.000972,0.105563,0.022348,0.001032,0.095721,0.022774,0.000930,0.099920,0.020581,0.000978,0.000035,0.000162,3729789104.420000,69.569687,-1.554671,-30.667286,-50.523129,-33.775414,61.595722,66.296272,-1.466417,4.910336,-0.015074,-2.511917,-4.319583,-2.494234,4.352089,4.974433,-0.015547,50.000053,0.000153,3729789104.420000,69.543026,-1.659262,-30.732281,-50.456732,-33.656297,61.631679,66.269575,-1.571487,4.909506,-0.019843,-2.515810,-4.316025,-2.489620,4.353414,4.973392,-0.020406,50.000019,-0.000008
3729789104.440000,0.155862,0.037877,0.001512,0.161147,0.038098,0.001565,0.174163,0.032948,0.001710,0.163843,0.036205,0.001598,0.099186,0.017916,0.000975,0.105299,0.023098,0.001027,0.095907,0.023299,0.000930,0.100100,0.021466,0.000978,0.000023,-0.001021,3729789104.440000,69.571442,-1.554642,-30.665380,-50.523952,-33.773308,61.594501,66.296074,-1.466124,4.910413,-0.015047,-2.511955,-4.319606,-2.494272,4.352108,4.974484,-0.015537,50.000034,-0.001024,3729789104.440000,69.542671,-1.659176,-30.732729,-50.456661,-33.656849,61.631854,66.269654,-1.571470,4.909517,-0.019833,-2.515809,-4.316026,-2.489642,4.353412,4.973399,-0.020396,50.000012,-0.000003
3729789104.460000,0.158846,0.039633,0.001538,0.160873,0.034469,0.001571,0.170845,0.033156,0.001676,0.163637,0.035808,0.001596,0.099376,0.017438,0.000978,0.104158,0.023179,0.001015,0.095610,0.023228,0.000927,0.099672,0.021302,0.000974,-0.000025,-0.000905,3729789104.460000,69.572502,-1.553080,-30.664362,-50.522598,-33.771564,61.595528,66.295868,-1.466209,4.910413,-0.015034,-2.511983,-4.319593,-2.494281,4.352109,4.974486,-0.015541,49.999973,-0.000917,3729789104.460000,69.542469,-1.659417,-30.733106,-50.456967,-33.657143,61.631597,66.269713,-1.571481,4.909540,-0.019834,-2.515784,-4.316040,-2.489666,4.353409,4.973409,-0.020379,49.999998,-0.000011
3729789104.480000,0.159007,0.037049,0.001546,0.156752,0.032307,0.001534,0.171910,0.037437,0.001678,0.162885,0.035781,0.001589,0.099705,0.016330,0.000984,0.104140,0.022567,0.001017,0.094829,0.022542,0.000921,0.099500,0.020502,0.000974,-0.000048,-0.000030,3729789104.480000,69.570946,-1.552641,-30.665411,-50.520626,-33.772831,61.597839,66.295837,-1.466714,4.910374,-0.015018,-2.511973,-4.319545,-2.494263,4.352081,4.974447,-0.015541,49.999954,-0.000055,3729789104.480000,69.542697,-1.659583,-30.732926,-50.457236,-33.656852,61.631334,66.269712,-1.571479,4.909555,-0.019844,-2.515795,-4.316016,-2.489693,4.353395,4.973410,-0.020380,50.000002,-0.000025
3729789104.500000,0.156984,0.035105,0.001530,0.153489,0.034118,0.001496,0.176302,0.038504,0.001720,0.162767,0.036014,0.001587,0.099071,0.015583,0.000978,0.105164,0.022774,0.001027,0.095332,0.022240,0.000927,0.099801,0.020228,0.000977,-0.000001,0.000839,3729789104.500000,69.569839,-1.553583,-30.667416,-50.520390,-33.775379,61.597202,66.295975,-1.466805,4.910359,-0.015047,-2.511942,-4.319584,-2.494263,4.352064,4.974443,-0.015532,50.000008,0.000818,3729789104.500000,69.542968,-1.659428,-30.732487,-50.457232,-33.656415,61.631479,66.269697,-1.571451,4.909577,-0.019847,-2.515802,-4.316020,-2.489675,4.353406,4.973419,-0.020389,50.000009,-0.000021
3729789104.520000,0.155197,0.035962,0.001509,0.156129,0.039224,0.001511,0.177004,0.035168,0.001734,0.163134,0.036651,0.001589,0.098409,0.016889,0.000969,0.105354,0.023331,0.001027,0.095572,0.023892,0.000925,0.099727,0.021403,0.000974,-0.000001,0.000513,3729789104.520000,69.570335,-1.554803,-30.668177,-50.523067,-33.775082,61.595009,66.296356,-1.466705,4.910439,-0.015094,-2.511937,-4.319614,-2.494259,4.352129,4.974496,-0.015554,50.000011,0.000499,3729789104.520000,69.542900,-1.659219,-30.732423,-50.456881,-33.656362,61.631823,66.269653,-1.571495,4.909592,-0.019851,-2.515786,-4.316025,-2.489636,4.353395,4.973414,-0.020394,50.000013,-0.000014
3729789104.540000,0.155730,0.038471,0.001509,0.160774,0.039277,0.001559,0.173453,0.032906,0.001703,0.163424,0.036746,0.001592,0.098761,0.017153,0.000973,0.105028,0.023832,0.001023,0.096327,0.024608,0.000931,0.099983,0.021897,0.000975,0.000015,-0.000280,3729789104.540000,69.571808,-1.554953,-30.666178,-50.524391,-33.772854,61.594875,66.296486,-1.466578,4.910476,-0.015068,-2.511963,-4.319619,-2.494294,4.352143,4.974524,-0.015544,50.000023,-0.000287,3729789104.540000,69.542629,-1.659278,-30.732823,-50.456712,-33.656849,61.632012,66.269716,-1.571549,4.909617,-0.019840,-2.515780,-4.316019,-2.489627,4.353392,4.973417,-0.020392,50.000008,-0.000007
3729789104.560000,0.158123,0.038333,0.001534,0.160590,0.033859,0.001570,0.170684,0.033795,0.001673,0.163259,0.035396,0.001593,0.098458,0.015582,0.000972,0.105872,0.024198,0.001031,0.096300,0.022950,0.000935,0.100148,0.020940,0.000979,-0.000010,-0.000484,3729789104.560000,69.571648,-1.553450,-30.664314,-50.522160,-33.771637,61.596149,66.295639,-1.466475,4.910407,-0.015068,-2.511946,-4.319646,-2.494264,4.352065,4.974478,-0.015530,49.999992,-0.000492,3729789104.560000,69.542526,-1.659519,-30.733166,-50.456884,-33.657179,61.631727,66.269761,-1.571557,4.909625,-0.019838,-2.515788,-4.316011,-2.489622,4.353396,4.973419,-0.020397,50.000003,-0.000008
3729789104.580000,0.158786,0.035725,0.001547,0.156761,0.032072,0.001534,0.172135,0.036459,0.001682,0.162891,0.034897,0.001591,0.098154,0.015622,0.000969,0.106105,0.023500,0.001035,0.096116,0.023688,0.000931,0.100064,0.020974,0.000978,-0.000021,0.000300,3729789104.580000,69.570183,-1.552595,-30.665260,-50.520390,-33.772877,61.597206,66.295311,-1.466576,4.910419,-0.015092,-2.511932,-4.319644,-2.494256,4.352124,4.974495,-0.015546,49.999981,0.000275,3729789104.580000,69.542853,-1.659616,-30.732876,-50.457100,-33.656952,61.631454,66.269768,-1.571490,4.909635,-0.019846,-2.515809,-4.316029,-2.489612,4.353414,4.973434,-0.020409,50.000002,-0.000025
3729789104.600000,0.157153,0.035020,0.001532,0.154029,0.035188,0.001499,0.176083,0.037989,0.001719,0.162906,0.036114,0.001588,0.099033,0.016525,0.000976,0.104962,0.023502,0.001023,0.098415,0.025361,0.000951,0.100736,0.021833,0.000983,-0.000015,0.000686,3729789104.600000,69.569977,-1.553492,-30.667534,-50.520832,-33.775177,61.597008,66.296074,-1.466761,4.910492,-0.015056,-2.511966,-4.319647,-2.494333,4.352166,4.974551,-0.015529,49.999996,0.000666,3729789104.600000,69.543161,-1.659473,-30.732431,-50.457041,-33.656454,61.631564,66.269728,-1.571485,4.909664,-0.019847,-2.515792,-4.316061,-2.489562,4.353431,4.973447,-0.020416,50.000012,-0.000019
3729789104.620000,0.155134,0.036816,0.001507,0.156576,0.038539,0.001517,0.177941,0.036721,0.001741,0.163590,0.037294,0.001593,0.099710,0.015893,0.000984,0.104848,0.023908,0.001021,0.099023,0.024758,0.000959,0.101120,0.021553,0.000988,0.000042,-0.000638,3729789104.620000,69.571083,-1.554992,-30.667616,-50.522758,-33.776058,61.595829,66.296822,-1.466512,4.910462,-0.015036,-2.511958,-4.319645,-2.494324,4.352122,4.974524,-0.015516,50.000061,-0.000646,3729789104.620000,69.543058,-1.659205,-30.732395,-50.456723,-33.656423,61.631901,66.269688,-1.571504,4.909664,-0.019866,-2.515765,-4.316047,-2.489534,4.353434,4.973435,-0.020425,50.000019,-0.000008
3729789104.640000,0.155858,0.038339,0.001510,0.161315,0.037360,0.001569,0.175029,0.032913,0.001719,0.164193,0.036133,0.001601,0.098955,0.014652,0.000979,0.105076,0.022994,0.001025,0.097363,0.023771,0.000944,0.100384,0.020508,0.000983,0.000005,-0.000546,3729789104.640000,69.571877,-1.554681,-30.665091,-50.523529,-33.773914,61.594429,66.296127,-1.465937,4.910414,-0.015062,-2.511919,-4.319597,-2.494282,4.352119,4.974480,-0.015532,50.000015,-0.000548,3729789104.640000,69.542787,-1.659124,-30.732842,-50.456503,-33.656919,61.632103,66.269749,-1.571533,4.909678,-0.019864,-2.515768,-4.316027,-2.489580,4.353437,4.973443,-0.020416,50.000010,-0.000003
3729789104.660000,0.157760,0.038494,0.001530,0.160931,0.033292,0.001574,0.170602,0.032797,0.001674,0.163191,0.034929,0.001594,0.098705,0.015402,0.000975,0.105036,0.022883,0.001025,0.096656,0.024031,0.000936,0.100058,0.020803,0.000979,-0.000090,-0.000247,3729789104.660000,69.571861,-1.553567,-30.663963,-50.521957,-33.771473,61.595562,66.295395,-1.466397,4.910473,-0.015051,-2.511919,-4.319584,-2.494252,4.352141,4.974497,-0.015543,49.999908,-0.000255,3729789104.660000,69.542634,-1.659346,-30.733227,-50.456824,-33.657281,61.631793,66.269826,-1.571508,4.909700,-0.019835,-2.515769,-4.316019,-2.489579,4.353428,4.973445,-0.020407,49.999998,-0.000008
3729789104.680000,0.158836,0.036921,0.001545,0.156428,0.031763,0.001531,0.171657,0.037657,0.001674,0.162637,0.035659,0.001587,0.099441,0.015664,0.000982,0.104244,0.023794,0.001015,0.096486,0.023197,0.000936,0.099988,0.020917,0.000978,-0.000001,0.000494,3729789104.680000,69.571014,-1.552750,-30.665438,-50.520237,-33.772854,61.598183,66.295860,-1.466875,4.910506,-0.015042,-2.511938,-4.319600,-2.494250,4.352112,4.974508,-0.015539,49.999996,0.000465,3729789104.680000,69.542857,-1.659593,-30.733009,-50.457188,-33.656990,61.631439,66.269818,-1.571492,4.909720,-0.019861,-2.515722,-4.316022,-2.489596,4.353436,4.973450,-0.020398,49.999997,-0.000029
