Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729081582.440000,0.132795,0.035993,0.001278,0.130986,0.035484,0.001261,0.137297,0.032409,0.001334,0.133684,0.034618,0.001291,0.075850,0.012475,0.000748,0.084132,0.018812,0.000820,0.076150,0.022308,0.000728,0.078627,0.017959,0.000765,-0.000067,-0.000353,3729081582.440000,57.380779,-1.277342,-29.739817,-48.987728,-27.857370,50.788544,57.529385,-1.269333,4.910687,-0.015112,-2.511348,-4.318824,-2.493879,4.351114,4.973899,-0.015462,49.999958,-0.000369,3729081582.440000,57.358455,-1.350189,-29.790979,-48.932834,-27.780592,50.809192,57.507790,-1.343138,4.910062,-0.018783,-2.514416,-4.315952,-2.490155,4.351958,4.972992,-0.019266,50.000025,-0.000015
3729081582.460000,0.133292,0.035863,0.001284,0.129875,0.033584,0.001254,0.136409,0.034497,0.001320,0.133202,0.034651,0.001286,0.076433,0.013405,0.000752,0.084501,0.020969,0.000818,0.077219,0.022760,0.000738,0.079304,0.019093,0.000770,-0.000072,0.000149,3729081582.460000,57.380684,-1.276750,-29.739325,-48.986614,-27.856756,50.791016,57.529564,-1.269767,4.910717,-0.015065,-2.511379,-4.318902,-2.493915,4.351134,4.973946,-0.015435,49.999950,0.000115,3729081582.460000,57.358427,-1.349915,-29.790743,-48.932838,-27.780129,50.810201,57.507956,-1.343280,4.910046,-0.018757,-2.514386,-4.315940,-2.490137,4.351982,4.972983,-0.019260,50.000022,-0.000034
3729081582.480000,0.133070,0.035125,0.001283,0.129402,0.033654,0.001249,0.138258,0.037311,0.001331,0.133591,0.035371,0.001288,0.074687,0.012963,0.000735,0.084048,0.021301,0.000813,0.077615,0.021621,0.000745,0.078723,0.018654,0.000765,-0.000011,0.001042,3729081582.480000,57.379982,-1.276773,-29.740192,-48.986107,-27.858849,50.792797,57.530190,-1.269803,4.910635,-0.015145,-2.511415,-4.318914,-2.493908,4.351173,4.973937,-0.015479,50.000027,0.000960,3729081582.480000,57.358149,-1.349932,-29.791340,-48.932447,-27.780852,50.810875,57.508165,-1.343427,4.909987,-0.018755,-2.514389,-4.315952,-2.490126,4.352090,4.972996,-0.019279,50.000038,-0.000082
3729081582.500000,0.132631,0.034247,0.001281,0.129602,0.035139,0.001247,0.139136,0.036506,0.001342,0.133807,0.035301,0.001290,0.075237,0.013504,0.000740,0.084238,0.018505,0.000822,0.079104,0.020838,0.000763,0.079539,0.017802,0.000775,-0.000024,0.000331,3729081582.500000,57.379608,-1.277236,-29.741743,-48.987488,-27.860165,50.791569,57.530586,-1.269590,4.910595,-0.015177,-2.511386,-4.318904,-2.493979,4.351155,4.973931,-0.015459,50.000031,0.000275,3729081582.500000,57.358281,-1.350283,-29.792351,-48.933159,-27.781816,50.810373,57.508599,-1.343355,4.909919,-0.018809,-2.514469,-4.316040,-2.490139,4.352150,4.973032,-0.019311,50.000055,-0.000056
3729081582.520000,0.131844,0.035245,0.001270,0.130826,0.037326,0.001254,0.139062,0.034231,0.001348,0.133908,0.035592,0.001291,0.076519,0.013872,0.000752,0.084346,0.018528,0.000823,0.077008,0.018568,0.000747,0.079315,0.017176,0.000774,-0.000029,-0.001444,3729081582.520000,57.380436,-1.278025,-29.741632,-48.988796,-27.859446,50.789352,57.530460,-1.269442,4.910660,-0.015113,-2.511437,-4.318944,-2.493963,4.351146,4.973968,-0.015449,50.000023,-0.001455,3729081582.520000,57.358550,-1.350434,-29.791904,-48.933208,-27.781467,50.809457,57.508306,-1.343216,4.909966,-0.018805,-2.514524,-4.316077,-2.490249,4.352201,4.973100,-0.019297,50.000052,-0.000011
3729081582.540000,0.132486,0.035753,0.001275,0.131035,0.033953,0.001265,0.137655,0.033065,0.001336,0.133727,0.034253,0.001292,0.074806,0.014100,0.000735,0.083613,0.018664,0.000815,0.075500,0.018863,0.000731,0.077958,0.017201,0.000760,-0.000050,-0.000626,3729081582.540000,57.380943,-1.277442,-29.738846,-48.986897,-27.857559,50.789078,57.529224,-1.269259,4.910720,-0.015139,-2.511447,-4.318977,-2.493916,4.351240,4.974009,-0.015484,49.999977,-0.000641,3729081582.540000,57.358760,-1.350146,-29.790694,-48.932612,-27.780493,50.809451,57.507838,-1.343150,4.910015,-0.018743,-2.514497,-4.316123,-2.490265,4.352241,4.973140,-0.019263,50.000028,-0.000015
3729081582.560000,0.133094,0.035676,0.001282,0.129175,0.032388,0.001250,0.136953,0.033817,0.001327,0.133082,0.033961,0.001287,0.075815,0.013980,0.000745,0.083631,0.019470,0.000813,0.076765,0.019175,0.000743,0.078721,0.017569,0.000767,-0.000093,0.000493,3729081582.560000,57.380650,-1.276710,-29.738720,-48.984791,-27.856764,50.790745,57.528847,-1.269836,4.910706,-0.015093,-2.511458,-4.319005,-2.493971,4.351285,4.974038,-0.015459,49.999897,0.000433,3729081582.560000,57.358502,-1.349790,-29.790293,-48.931723,-27.779951,50.810481,57.507635,-1.343392,4.910007,-0.018750,-2.514480,-4.316121,-2.490259,4.352303,4.973151,-0.019272,49.999990,-0.000060
3729081582.580000,0.133129,0.035997,0.001281,0.128000,0.034642,0.001232,0.138160,0.035116,0.001336,0.133111,0.035255,0.001283,0.077769,0.014334,0.000764,0.082757,0.018216,0.000807,0.077138,0.018610,0.000749,0.079206,0.017073,0.000773,-0.000006,0.001511,3729081582.580000,57.380238,-1.276726,-29.741278,-48.985542,-27.858475,50.791962,57.529991,-1.270164,4.910664,-0.015042,-2.511470,-4.318977,-2.493940,4.351254,4.974003,-0.015454,50.000019,0.001410,3729081582.580000,57.357907,-1.349771,-29.791286,-48.931912,-27.780836,50.811292,57.508039,-1.343520,4.909947,-0.018793,-2.514497,-4.316162,-2.490218,4.352309,4.973140,-0.019297,50.000025,-0.000100
3729081582.600000,0.132875,0.035053,0.001281,0.129278,0.034438,0.001246,0.139239,0.035122,0.001347,0.133813,0.034870,0.001292,0.078856,0.015411,0.000773,0.083483,0.018508,0.000814,0.076554,0.018342,0.000743,0.079626,0.017460,0.000777,0.000002,0.001045,3729081582.600000,57.379765,-1.277120,-29.741730,-48.987152,-27.859838,50.790970,57.530312,-1.269598,4.910689,-0.015054,-2.511459,-4.319015,-2.493954,4.351299,4.974037,-0.015452,50.000076,0.001007,3729081582.600000,57.357975,-1.350175,-29.792477,-48.933209,-27.781634,50.810609,57.508570,-1.343439,4.909919,-0.018848,-2.514508,-4.316170,-2.490263,4.352353,4.973155,-0.019312,50.000074,-0.000038
3729081582.620000,0.133060,0.035822,0.001281,0.129590,0.033489,0.001252,0.138144,0.032729,0.001342,0.133600,0.034008,0.001292,0.076977,0.014599,0.000756,0.083476,0.018996,0.000813,0.077725,0.020301,0.000750,0.079379,0.018028,0.000773,-0.000027,-0.001257,3729081582.620000,57.380543,-1.277307,-29.741076,-48.987877,-27.858725,50.788834,57.529869,-1.269317,4.910735,-0.015101,-2.511487,-4.319044,-2.494051,4.351354,4.974098,-0.015452,50.000031,-0.001270,3729081582.620000,57.358312,-1.350341,-29.792392,-48.934225,-27.781454,50.809542,57.508624,-1.343174,4.910005,-0.018810,-2.514519,-4.316181,-2.490280,4.352340,4.973188,-0.019294,50.000058,-0.000014
3729081582.640000,0.133313,0.035553,0.001285,0.130389,0.035884,0.001253,0.137782,0.033548,0.001336,0.133828,0.034987,0.001292,0.075288,0.014441,0.000739,0.084313,0.021069,0.000816,0.077529,0.019679,0.000750,0.079030,0.018418,0.000768,-0.000048,-0.001394,3729081582.640000,57.380901,-1.276829,-29.740700,-48.989235,-27.857597,50.789097,57.530205,-1.269191,4.910746,-0.015122,-2.511518,-4.319083,-2.494025,4.351357,4.974113,-0.015469,49.999996,-0.001395,3729081582.640000,57.358821,-1.350061,-29.791385,-48.934362,-27.780392,50.809227,57.508397,-1.343021,4.910025,-0.018747,-2.514513,-4.316122,-2.490272,4.352369,4.973184,-0.019288,50.000044,-0.000001
3729081582.660000,0.133186,0.035958,0.001282,0.130749,0.035299,0.001259,0.137502,0.034637,0.001330,0.133820,0.035297,0.001291,0.075858,0.015318,0.000743,0.085047,0.020969,0.000824,0.077297,0.020619,0.000745,0.079389,0.018993,0.000771,-0.000082,0.000219,3729081582.660000,57.381050,-1.276859,-29.739708,-48.987751,-27.857363,50.790764,57.530106,-1.269508,4.910775,-0.015093,-2.511532,-4.319164,-2.493986,4.351384,4.974150,-0.015466,49.999912,0.000158,3729081582.660000,57.358741,-1.349945,-29.790830,-48.933005,-27.780142,50.810182,57.508120,-1.343280,4.910010,-0.018739,-2.514563,-4.316188,-2.490230,4.352343,4.973192,-0.019296,49.999994,-0.000060
3729081582.680000,0.133647,0.035950,0.001287,0.128375,0.031469,0.001244,0.137393,0.035630,0.001327,0.133145,0.034348,0.001286,0.075742,0.013077,0.000746,0.084257,0.021194,0.000815,0.077033,0.021032,0.000741,0.078949,0.018455,0.000768,-0.000019,0.001860,3729081582.680000,57.380642,-1.276640,-29.739944,-48.984547,-27.858303,50.792072,57.529613,-1.269984,4.910698,-0.015102,-2.511574,-4.319158,-2.493991,4.351419,4.974140,-0.015487,49.999973,0.001727,3729081582.680000,57.358331,-1.350001,-29.791502,-48.932102,-27.780995,50.810883,57.508180,-1.343514,4.910044,-0.018763,-2.514562,-4.316194,-2.490242,4.352350,4.973209,-0.019301,49.999992,-0.000133
3729081582.700000,0.133408,0.034295,0.001289,0.128005,0.033850,0.001234,0.139300,0.036259,0.001345,0.133595,0.034822,0.001290,0.076587,0.012776,0.000755,0.084330,0.019576,0.000820,0.077588,0.020996,0.000747,0.079458,0.017890,0.000774,-0.000001,0.000882,3729081582.700000,57.379513,-1.277019,-29.742048,-48.986446,-27.860271,50.791313,57.530258,-1.269707,4.910677,-0.015104,-2.511517,-4.319116,-2.494040,4.351451,4.974133,-0.015469,50.000092,0.000857,3729081582.700000,57.358148,-1.350519,-29.792403,-48.933135,-27.781872,50.810309,57.508547,-1.343426,4.910037,-0.018809,-2.514566,-4.316209,-2.490267,4.352399,4.973229,-0.019316,50.000093,-0.000025
3729081582.720000,0.132663,0.035065,0.001279,0.131355,0.036886,0.001260,0.139587,0.035407,0.001350,0.134548,0.035804,0.001297,0.076329,0.013235,0.000752,0.086345,0.021476,0.000836,0.077291,0.020993,0.000744,0.079958,0.018694,0.000777,0.000013,-0.000752,3729081582.720000,57.380253,-1.277474,-29.741537,-48.989506,-27.859995,50.789776,57.530815,-1.269024,4.910728,-0.015098,-2.511508,-4.319164,-2.494082,4.351483,4.974179,-0.015450,50.000084,-0.000757,3729081582.720000,57.358459,-1.350401,-29.792274,-48.933929,-27.781568,50.809350,57.508531,-1.343145,4.910066,-0.018787,-2.514579,-4.316135,-2.490322,4.352423,4.973236,-0.019313,50.000071,-0.000004
3729081582.740000,0.133435,0.035478,0.001286,0.131562,0.034175,0.001270,0.138253,0.035416,0.001336,0.134429,0.035020,0.001298,0.076125,0.015153,0.000746,0.086023,0.022007,0.000832,0.076841,0.020108,0.000742,0.079645,0.019104,0.000773,-0.000045,-0.001647,3729081582.740000,57.380836,-1.276732,-29.738642,-48.987476,-27.858162,50.790142,57.529728,-1.268869,4.910808,-0.015094,-2.511577,-4.319181,-2.494091,4.351484,4.974219,-0.015463,49.999966,-0.001663,3729081582.740000,57.358798,-1.350049,-29.790663,-48.932939,-27.780434,50.809325,57.507893,-1.343050,4.910051,-0.018754,-2.514614,-4.316141,-2.490362,4.352457,4.973255,-0.019305,50.000011,-0.000016
3729081582.760000,0.133620,0.034679,0.001290,0.130059,0.034110,0.001255,0.138308,0.034999,0.001338,0.134011,0.034599,0.001294,0.075978,0.015140,0.000744,0.084912,0.020328,0.000824,0.076193,0.020826,0.000733,0.079005,0.018790,0.000767,-0.000077,-0.000471,3729081582.760000,57.380341,-1.276145,-29.738213,-48.984528,-27.857790,50.790932,57.528809,-1.269280,4.910777,-0.015100,-2.511546,-4.319161,-2.494120,4.351519,4.974213,-0.015457,49.999931,-0.000520,3729081582.760000,57.358755,-1.349708,-29.789496,-48.930482,-27.780092,50.810372,57.507221,-1.343283,4.910021,-0.018753,-2.514595,-4.316212,-2.490412,4.352439,4.973265,-0.019270,50.000008,-0.000049
3729081582.780000,0.133058,0.034027,0.001286,0.129273,0.034560,0.001245,0.138829,0.034619,0.001344,0.133734,0.034404,0.001292,0.076147,0.012660,0.000751,0.083194,0.020028,0.000807,0.075717,0.020326,0.000729,0.078287,0.017707,0.000763,-0.000056,0.000924,3729081582.780000,57.379421,-1.276537,-29.738876,-48.983303,-27.858862,50.791183,57.528511,-1.269539,4.910659,-0.015080,-2.511600,-4.319183,-2.494122,4.351535,4.974195,-0.015464,49.999981,0.000827,3729081582.780000,57.358215,-1.349873,-29.789565,-48.929317,-27.780946,50.810995,57.507038,-1.343409,4.910025,-0.018765,-2.514583,-4.316290,-2.490442,4.352468,4.973301,-0.019254,50.000037,-0.000097
3729081582.800000,0.132729,0.034176,0.001282,0.129568,0.033671,0.001251,0.139082,0.035780,0.001344,0.133811,0.034544,0.001293,0.075692,0.014468,0.000743,0.081828,0.019337,0.000795,0.076087,0.019387,0.000736,0.077853,0.017759,0.000758,-0.000022,0.001195,3729081582.800000,57.379288,-1.277263,-29.739265,-48.983570,-27.860229,50.791279,57.528862,-1.269470,4.910713,-0.015133,-2.511614,-4.319181,-2.494121,4.351480,4.974198,-0.015477,50.000031,0.001142,3729081582.800000,57.358000,-1.350379,-29.790488,-48.929854,-27.782012,50.810491,57.507308,-1.343363,4.909990,-0.018779,-2.514561,-4.316349,-2.490436,4.352470,4.973302,-0.019244,50.000052,-0.000053
3729081582.820000,0.133169,0.035120,0.001284,0.130000,0.035081,0.001252,0.138706,0.035186,0.001341,0.133974,0.035135,0.001293,0.075407,0.013557,0.000742,0.083369,0.019394,0.000811,0.075602,0.020658,0.000727,0.078078,0.017894,0.000760,-0.000022,-0.000050,3729081582.820000,57.380047,-1.277318,-29.739983,-48.985569,-27.859690,50.790070,57.529377,-1.269317,4.910752,-0.015139,-2.511576,-4.319214,-2.494127,4.351542,4.974233,-0.015472,50.000031,-0.000058,3729081582.820000,57.358215,-1.350537,-29.790817,-48.931144,-27.781757,50.809519,57.507483,-1.343207,4.910074,-0.018778,-2.514590,-4.316339,-2.490447,4.352455,4.973330,-0.019248,50.000053,-0.000008
3729081582.840000,0.133407,0.035356,0.001286,0.131846,0.036713,0.001266,0.138211,0.033325,0.001341,0.134483,0.035126,0.001298,0.075910,0.014110,0.000746,0.083902,0.019589,0.000816,0.076945,0.023307,0.000733,0.078841,0.019046,0.000765,-0.000026,-0.000868,3729081582.840000,57.380363,-1.276855,-29.738846,-48.986771,-27.858061,50.789330,57.529152,-1.268981,4.910750,-0.015110,-2.511582,-4.319272,-2.494148,4.351604,4.974272,-0.015458,50.000023,-0.000882,3729081582.840000,57.358394,-1.350175,-29.789906,-48.931115,-27.780664,50.809712,57.507257,-1.343176,4.910045,-0.018770,-2.514612,-4.316376,-2.490376,4.352417,4.973311,-0.019260,50.000049,-0.000014
3729081582.860000,0.134170,0.035820,0.001293,0.132413,0.033342,0.001281,0.137917,0.034586,0.001335,0.134834,0.034560,0.001303,0.076196,0.013643,0.000750,0.084668,0.019960,0.000823,0.076257,0.021712,0.000731,0.078983,0.018496,0.000768,-0.000032,-0.000436,3729081582.860000,57.380409,-1.276066,-29.736401,-48.983944,-27.857519,50.790955,57.528309,-1.268910,4.910767,-0.015096,-2.511604,-4.319292,-2.494137,4.351544,4.974268,-0.015450,49.999966,-0.000488,3729081582.860000,57.358166,-1.349761,-29.789205,-48.929490,-27.780087,50.810522,57.506732,-1.343408,4.910084,-0.018774,-2.514655,-4.316362,-2.490415,4.352421,4.973335,-0.019265,49.999998,-0.000052
3729081582.880000,0.133904,0.035651,0.001290,0.130146,0.032930,0.001259,0.138966,0.036921,0.001339,0.134351,0.035164,0.001296,0.076673,0.014189,0.000753,0.084625,0.019019,0.000825,0.077516,0.020752,0.000747,0.079570,0.017999,0.000775,-0.000074,0.000399,3729081582.880000,57.380013,-1.276207,-29.737490,-48.981880,-27.859148,50.792713,57.528549,-1.269438,4.910735,-0.015110,-2.511622,-4.319243,-2.494151,4.351563,4.974253,-0.015467,49.999958,0.000301,3729081582.880000,57.357869,-1.349773,-29.789320,-48.928293,-27.780831,50.811224,57.506633,-1.343547,4.910025,-0.018807,-2.514705,-4.316350,-2.490384,4.352522,4.973344,-0.019319,50.000032,-0.000098
3729081582.900000,0.132969,0.035758,0.001280,0.129479,0.035328,0.001245,0.140984,0.036183,0.001362,0.134499,0.035764,0.001296,0.077135,0.012708,0.000761,0.085134,0.019817,0.000828,0.077325,0.021019,0.000744,0.079800,0.017896,0.000778,-0.000025,0.000025,3729081582.900000,57.380173,-1.277194,-29.739681,-48.982883,-27.861017,50.790932,57.529064,-1.269396,4.910693,-0.015082,-2.511613,-4.319251,-2.494200,4.351601,4.974260,-0.015446,50.000038,-0.000020,3729081582.900000,57.357980,-1.350185,-29.790140,-48.928521,-27.781743,50.810457,57.506803,-1.343492,4.910056,-0.018815,-2.514689,-4.316314,-2.490438,4.352541,4.973356,-0.019310,50.000063,-0.000045
3729081582.920000,0.132976,0.036242,0.001279,0.207764,-0.066178,0.001970,0.288769,-0.181535,0.002248,0.194705,-0.071349,0.001812,0.076793,0.014643,0.000754,0.175499,-0.080857,0.001558,0.256557,-0.196311,0.001653,0.157682,-0.088699,0.001304,-0.000049,-0.000173,3729081582.920000,57.380894,-1.277412,-29.674063,-48.956501,-27.844904,50.654736,57.468433,-1.238067,4.910788,-0.015136,-2.505913,-4.316710,-2.492679,4.339857,4.968940,-0.012827,50.000011,-0.000179,3729081582.920000,57.358425,-1.350322,-29.790168,-48.930327,-27.781407,50.809433,57.507126,-1.343171,4.910056,-0.018835,-2.514670,-4.316290,-2.490389,4.352517,4.973331,-0.019325,50.000060,-0.000006
3729081582.940000,0.132870,0.035364,0.001281,1.775839,-1.763577,0.002102,1.884951,-1.876374,0.001813,1.215184,-1.204412,0.001624,0.076181,0.014071,0.000749,1.786671,-1.779406,0.001624,1.895322,-1.891713,0.001180,1.232787,-1.228072,0.001084,-0.001513,-0.000221,3729081582.940000,57.380650,-1.277029,-29.162815,-48.128757,-27.349379,49.806564,56.816326,-1.234691,4.910772,-0.015127,-2.462981,-4.243541,-2.448285,4.267347,4.912292,-0.013747,49.998512,-0.000236,3729081582.940000,57.358683,-1.350030,-29.789266,-48.930279,-27.780285,50.809449,57.506866,-1.343148,4.910069,-0.018801,-2.514615,-4.316340,-2.490357,4.352572,4.973351,-0.019308,50.000025,-0.000015
