Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729079855.460000,0.133991,0.036892,0.001288,0.130252,0.034917,0.001255,0.137921,0.035825,0.001332,0.134065,0.035882,0.001292,0.079343,0.014527,0.000780,0.082397,0.023557,0.000789,0.071673,0.022350,0.000681,0.077664,0.020192,0.000750,-0.000067,0.000701,3729079855.460000,69.563583,-1.566795,-36.083294,-59.395042,-33.754108,61.583694,69.750984,-1.559419,4.909388,-0.014979,-2.511870,-4.319341,-2.493419,4.350742,4.973516,-0.015553,49.999985,0.000628,3729079855.460000,69.535855,-1.655772,-36.145163,-59.329009,-33.660013,61.606517,69.723894,-1.648910,4.908662,-0.018805,-2.514687,-4.316339,-2.489899,4.351467,4.972498,-0.019279,50.000052,-0.000073
3729079855.480000,0.133360,0.036528,0.001282,0.129772,0.035339,0.001248,0.138289,0.036267,0.001334,0.133820,0.036047,0.001289,0.077276,0.012279,0.000763,0.082610,0.024429,0.000789,0.071593,0.022336,0.000680,0.076972,0.019761,0.000744,-0.000069,0.001135,3729079855.480000,69.563225,-1.567487,-36.084290,-59.395416,-33.755398,61.583321,69.751244,-1.559440,4.909393,-0.015011,-2.511854,-4.319389,-2.493397,4.350797,4.973542,-0.015567,50.000008,0.001096,3729079855.480000,69.535758,-1.656087,-36.145640,-59.329354,-33.660993,61.605961,69.724043,-1.648720,4.908778,-0.018755,-2.514647,-4.316352,-2.489881,4.351520,4.972546,-0.019262,50.000077,-0.000039
3729079855.500000,0.132790,0.036986,0.001275,0.130386,0.037209,0.001249,0.138208,0.034507,0.001338,0.133792,0.036227,0.001288,0.078713,0.013476,0.000775,0.081822,0.024198,0.000782,0.073171,0.019823,0.000704,0.077803,0.019328,0.000754,-0.000040,0.000212,3729079855.500000,69.563759,-1.568259,-36.084564,-59.397095,-33.754974,61.581142,69.751251,-1.559255,4.909454,-0.015010,-2.511851,-4.319371,-2.493503,4.350702,4.973551,-0.015522,50.000034,0.000193,3729079855.500000,69.535984,-1.656347,-36.145298,-59.329888,-33.660929,61.604996,69.723926,-1.648476,4.908779,-0.018815,-2.514618,-4.316362,-2.489945,4.351594,4.972577,-0.019266,50.000075,-0.000019
3729079855.520000,0.133115,0.037690,0.001276,0.130792,0.036517,0.001256,0.137901,0.033951,0.001336,0.133931,0.036049,0.001290,0.077414,0.014114,0.000761,0.082300,0.022525,0.000791,0.074625,0.021779,0.000714,0.078043,0.019604,0.000755,-0.000025,-0.000188,3729079855.520000,69.564468,-1.567910,-36.082993,-59.397102,-33.753540,61.580799,69.750893,-1.559041,4.909564,-0.015046,-2.511820,-4.319357,-2.493558,4.350755,4.973602,-0.015520,50.000011,-0.000188,3729079855.520000,69.536202,-1.656080,-36.144349,-59.330081,-33.659789,61.604935,69.723689,-1.648399,4.908859,-0.018780,-2.514672,-4.316396,-2.489910,4.351586,4.972614,-0.019273,50.000037,0.000000
3729079855.540000,0.133672,0.036701,0.001285,0.130900,0.033557,0.001265,0.137336,0.034851,0.001328,0.133976,0.035040,0.001293,0.077152,0.014188,0.000758,0.083730,0.021739,0.000808,0.072330,0.021734,0.000690,0.077634,0.019228,0.000752,-0.000027,-0.000255,3729079855.540000,69.563766,-1.567010,-36.081074,-59.395092,-33.752766,61.582638,69.750160,-1.559052,4.909575,-0.015048,-2.511794,-4.319385,-2.493532,4.350884,4.973636,-0.015538,49.999992,-0.000283,3729079855.540000,69.536175,-1.655798,-36.144054,-59.329491,-33.659213,61.605942,69.723655,-1.648653,4.908865,-0.018768,-2.514739,-4.316414,-2.489989,4.351658,4.972666,-0.019274,50.000020,-0.000027
3729079855.560000,0.132990,0.036019,0.001280,0.130656,0.033373,0.001263,0.138245,0.034569,0.001338,0.133971,0.034650,0.001294,0.077640,0.013413,0.000765,0.082378,0.021172,0.000796,0.072081,0.021936,0.000687,0.077246,0.018895,0.000749,-0.000049,0.000346,3729079855.560000,69.562996,-1.567296,-36.081924,-59.394482,-33.754066,61.582939,69.750168,-1.559170,4.909540,-0.015026,-2.511851,-4.319344,-2.493541,4.350908,4.973632,-0.015555,49.999992,0.000265,3729079855.560000,69.535886,-1.655736,-36.144849,-59.329063,-33.659984,61.606760,69.723932,-1.648847,4.908868,-0.018778,-2.514756,-4.316429,-2.490007,4.351665,4.972680,-0.019276,50.000041,-0.000081
3729079855.580000,0.132870,0.035824,0.001279,0.131030,0.034693,0.001263,0.138347,0.034168,0.001340,0.134090,0.034896,0.001294,0.077165,0.013345,0.000760,0.083011,0.021790,0.000801,0.072241,0.022252,0.000687,0.077338,0.019152,0.000749,-0.000045,-0.000095,3729079855.580000,69.562683,-1.567777,-36.083252,-59.395885,-33.755009,61.582050,69.750595,-1.559059,4.909558,-0.015058,-2.511865,-4.319366,-2.493573,4.350934,4.973658,-0.015561,50.000031,-0.000131,3729079855.580000,69.535710,-1.656171,-36.145719,-59.329670,-33.660934,61.606190,69.724188,-1.648773,4.908890,-0.018787,-2.514776,-4.316412,-2.490028,4.351678,4.972693,-0.019284,50.000075,-0.000036
3729079855.600000,0.132653,0.035361,0.001278,0.131099,0.035148,0.001263,0.138644,0.034192,0.001343,0.134139,0.034894,0.001295,0.078027,0.012935,0.000769,0.082372,0.021493,0.000795,0.073608,0.021635,0.000703,0.077896,0.018800,0.000756,-0.000048,-0.000429,3729079855.600000,69.562683,-1.567993,-36.083363,-59.397057,-33.754951,61.580864,69.750595,-1.558787,4.909617,-0.015052,-2.511830,-4.319372,-2.493629,4.350889,4.973675,-0.015524,50.000019,-0.000444,3729079855.600000,69.536034,-1.656328,-36.145634,-59.330590,-33.660685,61.605090,69.724188,-1.648536,4.908969,-0.018828,-2.514723,-4.316446,-2.490029,4.351701,4.972727,-0.019280,50.000067,-0.000015
3729079855.620000,0.132878,0.035926,0.001279,0.130919,0.035288,0.001261,0.138266,0.033703,0.001341,0.134024,0.034970,0.001294,0.076260,0.013419,0.000751,0.082294,0.020702,0.000796,0.073504,0.022536,0.000700,0.077267,0.019026,0.000749,-0.000070,-0.000568,3729079855.620000,69.563477,-1.567789,-36.082703,-59.397285,-33.753437,61.580406,69.750435,-1.558852,4.909728,-0.015075,-2.511817,-4.319360,-2.493622,4.350973,4.973731,-0.015546,49.999969,-0.000568,3729079855.620000,69.536432,-1.656169,-36.144790,-59.330819,-33.659500,61.604843,69.723978,-1.648502,4.909057,-0.018758,-2.514735,-4.316465,-2.490016,4.351736,4.972771,-0.019267,50.000039,0.000000
3729079855.640000,0.133607,0.036055,0.001286,0.130611,0.034304,0.001260,0.136593,0.034080,0.001323,0.133611,0.034814,0.001290,0.076502,0.013375,0.000753,0.083035,0.020790,0.000804,0.073026,0.023119,0.000693,0.077389,0.019137,0.000750,-0.000076,-0.000080,3729079855.640000,69.563698,-1.567002,-36.081932,-59.395855,-33.751938,61.582150,69.750221,-1.559327,4.909767,-0.015030,-2.511766,-4.319380,-2.493632,4.351048,4.973759,-0.015523,49.999947,-0.000115,3729079855.640000,69.536554,-1.655881,-36.144346,-59.329990,-33.658995,61.605737,69.723879,-1.648710,4.909097,-0.018725,-2.514715,-4.316462,-2.490042,4.351768,4.972794,-0.019248,50.000022,-0.000035
3729079855.660000,0.133236,0.034988,0.001285,0.129648,0.034175,0.001250,0.137544,0.034693,0.001331,0.133487,0.034615,0.001289,0.076799,0.012485,0.000758,0.082861,0.020590,0.000803,0.074161,0.023180,0.000704,0.077788,0.018782,0.000755,-0.000046,0.001060,3729079855.660000,69.562439,-1.566912,-36.083076,-59.394791,-33.753590,61.583149,69.750244,-1.559495,4.909738,-0.014993,-2.511812,-4.319395,-2.493671,4.351034,4.973763,-0.015508,50.000004,0.000993,3729079855.660000,69.536038,-1.655746,-36.144964,-59.329350,-33.659931,61.606638,69.724041,-1.648830,4.909112,-0.018711,-2.514760,-4.316489,-2.490029,4.351781,4.972816,-0.019258,50.000050,-0.000067
3729079855.680000,0.132446,0.033957,0.001280,0.129421,0.034965,0.001246,0.138717,0.034662,0.001343,0.133540,0.034527,0.001290,0.076544,0.011382,0.000757,0.081532,0.021249,0.000787,0.072408,0.021588,0.000691,0.076675,0.018156,0.000745,-0.000052,0.000636,3729079855.680000,69.561638,-1.567603,-36.084488,-59.395638,-33.755302,61.582287,69.750496,-1.559354,4.909732,-0.015088,-2.511900,-4.319403,-2.493671,4.351088,4.973796,-0.015572,50.000019,0.000597,3729079855.680000,69.535962,-1.656077,-36.145821,-59.329890,-33.660904,61.606208,69.724353,-1.648746,4.909161,-0.018802,-2.514764,-4.316507,-2.490126,4.351871,4.972881,-0.019274,50.000071,-0.000039
3729079855.700000,0.132474,0.035611,0.001276,0.129968,0.034636,0.001252,0.138091,0.034186,0.001338,0.133518,0.034804,0.001289,0.078451,0.013570,0.000773,0.081694,0.021511,0.000788,0.073836,0.018957,0.000714,0.077882,0.017889,0.000758,-0.000022,-0.000819,3729079855.700000,69.562958,-1.568028,-36.084118,-59.396713,-33.754597,61.581112,69.750725,-1.559218,4.909791,-0.015025,-2.511877,-4.319420,-2.493744,4.351063,4.973813,-0.015517,50.000034,-0.000843,3729079855.700000,69.536138,-1.656183,-36.145962,-59.330923,-33.660683,61.605150,69.724390,-1.648537,4.909112,-0.018816,-2.514739,-4.316511,-2.490167,4.352016,4.972910,-0.019283,50.000057,-0.000025
3729079855.720000,0.133482,0.035799,0.001286,0.130789,0.034258,0.001262,0.137704,0.034030,0.001334,0.134000,0.034701,0.001294,0.079700,0.013955,0.000785,0.083300,0.021306,0.000805,0.073449,0.019535,0.000708,0.078703,0.018148,0.000766,-0.000024,-0.001194,3729079855.720000,69.563286,-1.567287,-36.083099,-59.397598,-33.753269,61.580856,69.750633,-1.558869,4.909857,-0.014997,-2.511816,-4.319438,-2.493740,4.351123,4.973846,-0.015498,50.000011,-0.001194,3729079855.720000,69.536320,-1.656130,-36.145648,-59.331688,-33.659630,61.604867,69.724363,-1.648558,4.909159,-0.018847,-2.514757,-4.316494,-2.490173,4.352037,4.972931,-0.019303,50.000035,-0.000000
3729079855.740000,0.132728,0.034938,0.001280,0.130606,0.034596,0.001259,0.137677,0.035269,0.001331,0.133683,0.034934,0.001290,0.078567,0.014051,0.000773,0.083836,0.022218,0.000808,0.073875,0.021584,0.000706,0.078670,0.019357,0.000762,-0.000131,0.000365,3729079855.740000,69.562462,-1.567260,-36.083126,-59.397217,-33.752892,61.582783,69.750740,-1.559361,4.909877,-0.015032,-2.511844,-4.319449,-2.493707,4.351195,4.973886,-0.015537,49.999889,0.000338,3729079855.740000,69.536104,-1.655737,-36.145385,-59.331208,-33.659049,61.605912,69.724313,-1.648773,4.909174,-0.018824,-2.514776,-4.316458,-2.490095,4.352016,4.972910,-0.019326,50.000020,-0.000027
3729079855.760000,0.132112,0.035571,0.001272,0.129275,0.034289,0.001246,0.137449,0.036931,0.001324,0.132959,0.035602,0.001281,0.079157,0.013072,0.000781,0.084298,0.023612,0.000809,0.074258,0.023186,0.000705,0.079064,0.019984,0.000765,-0.000079,0.001616,3729079855.760000,69.562462,-1.567910,-36.084427,-59.396461,-33.753670,61.584896,69.751480,-1.560208,4.909905,-0.015014,-2.511903,-4.319499,-2.493730,4.351244,4.973934,-0.015542,49.999958,0.001551,3729079855.760000,69.535676,-1.655811,-36.146027,-59.331102,-33.659690,61.606770,69.724601,-1.648959,4.909250,-0.018845,-2.514803,-4.316445,-2.490083,4.351993,4.972927,-0.019342,50.000037,-0.000065
3729079855.780000,0.132506,0.035702,0.001276,0.129875,0.035450,0.001249,0.138701,0.037080,0.001336,0.133712,0.036085,0.001287,0.076969,0.012110,0.000760,0.083973,0.025092,0.000801,0.073257,0.022755,0.000696,0.077866,0.020018,0.000752,0.000042,0.001428,3729079855.780000,69.562508,-1.568005,-36.085323,-59.397686,-33.755375,61.584274,69.752106,-1.559698,4.909903,-0.015049,-2.511923,-4.319531,-2.493769,4.351302,4.973969,-0.015552,50.000114,0.001388,3729079855.780000,69.535625,-1.656162,-36.146681,-59.331528,-33.660570,61.606482,69.724880,-1.648892,4.909296,-0.018778,-2.514753,-4.316434,-2.490172,4.352047,4.972961,-0.019291,50.000072,-0.000040
3729079855.800000,0.132826,0.036313,0.001277,0.130790,0.035870,0.001258,0.139784,0.035399,0.001352,0.134477,0.035856,0.001296,0.077596,0.012672,0.000765,0.084495,0.025676,0.000805,0.073627,0.021678,0.000704,0.078413,0.020097,0.000758,-0.000013,-0.000298,3729079855.800000,69.563187,-1.568181,-36.084858,-59.399418,-33.755638,61.581524,69.751999,-1.558799,4.909966,-0.015044,-2.511940,-4.319529,-2.493859,4.351227,4.973989,-0.015518,50.000069,-0.000310,3729079855.800000,69.535876,-1.656440,-36.146560,-59.332711,-33.660431,61.605299,69.724920,-1.648595,4.909331,-0.018801,-2.514771,-4.316397,-2.490257,4.352037,4.972976,-0.019283,50.000081,-0.000012
3729079855.820000,0.133308,0.036753,0.001281,0.131331,0.036029,0.001263,0.139023,0.034460,0.001347,0.134557,0.035744,0.001297,0.078268,0.014769,0.000769,0.083308,0.024272,0.000797,0.073803,0.021542,0.000706,0.078366,0.020258,0.000757,-0.000049,-0.002109,3729079855.820000,69.563858,-1.567662,-36.083775,-59.399677,-33.754009,61.581039,69.751709,-1.558660,4.910048,-0.015048,-2.511900,-4.319493,-2.493863,4.351261,4.974009,-0.015518,49.999992,-0.002109,3729079855.820000,69.536236,-1.656176,-36.145726,-59.332690,-33.659454,61.605208,69.724706,-1.648537,4.909309,-0.018819,-2.514731,-4.316443,-2.490254,4.352083,4.972988,-0.019279,50.000041,0.000000
3729079855.840000,0.133771,0.035817,0.001289,0.131334,0.034107,0.001268,0.137881,0.035455,0.001332,0.134341,0.035134,0.001296,0.078066,0.014713,0.000767,0.083416,0.023090,0.000801,0.073801,0.021595,0.000706,0.078335,0.019823,0.000758,-0.000077,-0.000343,3729079855.840000,69.563164,-1.566730,-36.082119,-59.397533,-33.752968,61.582966,69.750969,-1.558851,4.910047,-0.015050,-2.511863,-4.319498,-2.493828,4.351342,4.974020,-0.015531,49.999947,-0.000377,3729079855.840000,69.536181,-1.655777,-36.145082,-59.331495,-33.658963,61.606035,69.724392,-1.648697,4.909312,-0.018812,-2.514744,-4.316486,-2.490219,4.352161,4.973021,-0.019296,50.000024,-0.000034
3729079855.860000,0.133780,0.034934,0.001291,0.130103,0.032833,0.001259,0.137620,0.035557,0.001329,0.133847,0.034443,0.001293,0.077298,0.014786,0.000759,0.082226,0.023142,0.000789,0.074127,0.021145,0.000710,0.077806,0.019722,0.000753,-0.000086,0.000967,3729079855.860000,69.562126,-1.566633,-36.082981,-59.395496,-33.753719,61.583862,69.750557,-1.559338,4.910015,-0.015021,-2.511895,-4.319520,-2.493858,4.351372,4.974035,-0.015523,49.999954,0.000878,3729079855.860000,69.535754,-1.655869,-36.145847,-59.330552,-33.659862,61.606769,69.724467,-1.648968,4.909276,-0.018743,-2.514720,-4.316538,-2.490239,4.352222,4.973041,-0.019262,50.000041,-0.000090
3729079855.880000,0.132634,0.035101,0.001279,0.129825,0.035173,0.001249,0.139005,0.035740,0.001343,0.133837,0.035344,0.001291,0.076267,0.012937,0.000752,0.082181,0.020843,0.000795,0.073235,0.021389,0.000700,0.077126,0.018429,0.000749,-0.000023,0.000561,3729079855.880000,69.562119,-1.567766,-36.084843,-59.396725,-33.755772,61.582905,69.751289,-1.559298,4.909983,-0.015045,-2.511888,-4.319438,-2.493852,4.351360,4.973995,-0.015542,50.000057,0.000527,3729079855.880000,69.535649,-1.656141,-36.146315,-59.330723,-33.661000,61.606168,69.724575,-1.648737,4.909335,-0.018733,-2.514796,-4.316540,-2.490271,4.352174,4.973065,-0.019263,50.000081,-0.000034
3729079855.900000,0.137386,0.036249,0.001325,0.133271,0.035878,0.001283,0.143593,0.033785,0.001395,0.138021,0.035235,0.001334,0.081201,0.013787,0.000800,0.085458,0.021866,0.000826,0.076671,0.020062,0.000740,0.080958,0.018513,0.000788,-0.000030,-0.000178,3729079855.900000,69.563126,-1.564869,-36.082935,-59.399216,-33.758102,61.578857,69.751198,-1.556051,4.910047,-0.014810,-2.511785,-4.319518,-2.494029,4.351171,4.973993,-0.015341,50.000046,-0.000188,3729079855.900000,69.535785,-1.656433,-36.146163,-59.331576,-33.660771,61.605090,69.724492,-1.648534,4.909357,-0.018737,-2.514802,-4.316498,-2.490309,4.352143,4.973059,-0.019257,50.000076,-0.000009
3729079855.920000,1.365528,-0.118293,0.013612,1.066454,-0.072826,0.010644,2.063696,-1.650967,0.012486,1.399599,-0.674565,0.012305,1.321236,-0.144763,0.013142,1.027292,-0.089493,0.010238,2.036779,-1.668961,0.011774,1.364719,-0.695913,0.011781,0.023554,0.026866,3729079855.920000,69.469917,-0.708507,-35.485767,-59.669300,-33.857800,60.170055,69.268791,-0.785092,4.902136,0.045699,-2.468246,-4.338183,-2.498959,4.250415,4.938375,0.039056,50.023575,0.026866,3729079855.920000,69.536094,-1.656003,-36.145163,-59.331441,-33.659629,61.605171,69.724223,-1.648468,4.909420,-0.018756,-2.514783,-4.316548,-2.490306,4.352178,4.973100,-0.019256,50.000021,0.000000
3729079855.940000,1.119368,-0.544290,0.009808,1.522437,-0.626106,0.013921,2.854995,-2.705033,-0.009257,1.526953,-1.252681,0.008787,1.079150,-0.571408,0.009181,1.473391,-0.637581,0.013326,2.887481,-2.711317,-0.010069,1.505649,-1.269339,0.008150,-0.137768,16.062649,3729079855.940000,69.170166,-0.968436,-35.094742,-59.454018,-32.192230,60.240166,68.862450,-1.023133,4.881330,0.026178,-2.441312,-4.321938,-2.380042,4.258395,4.909968,0.021022,49.862247,16.062611,3729079855.940000,69.535818,-1.655815,-36.145288,-59.331191,-33.658993,61.606038,69.724224,-1.648811,4.909418,-0.018744,-2.514719,-4.316545,-2.490318,4.352218,4.973102,-0.019238,50.000016,-0.000038
3729079855.960000,1.202198,0.279085,0.011677,0.490032,0.427119,0.002397,1.909748,0.299426,0.018833,1.097008,0.261707,0.010639,1.183592,0.256356,0.011540,0.473389,0.414563,0.002281,1.917139,0.265452,0.018962,1.081850,0.239453,0.010538,0.205532,12.979602,3729079855.960000,69.745918,-0.810330,-36.129726,-59.690289,-34.945705,61.126270,69.921402,-0.875359,4.921937,0.039585,-2.514012,-4.340951,-2.579348,4.315443,4.984926,0.034327,50.205532,12.979602,3729079855.960000,69.537632,-1.620180,-36.118431,-59.350019,-33.687492,61.589123,69.725654,-1.614996,4.909481,-0.017172,-2.513486,-4.317308,-2.490449,4.352021,4.973102,-0.018160,50.000000,0.000000
