Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729789168.180000,0.156316,0.034661,0.001524,0.157186,0.037198,0.001527,0.180368,0.035803,0.001767,0.163820,0.035884,0.001598,0.099317,0.014339,0.000983,0.105362,0.022551,0.001029,0.096644,0.022674,0.000939,0.100367,0.019887,0.000984,0.000014,-0.000212,3729789168.180000,69.569725,-1.554066,-36.087105,-59.430252,-28.719816,52.352360,66.259918,-1.465127,4.910173,-0.015045,-2.511879,-4.319499,-2.494220,4.351977,4.974314,-0.015526,50.000031,-0.000225,3729789168.180000,69.543172,-1.659512,-36.164356,-59.353002,-28.616994,52.384284,66.233725,-1.570453,4.909452,-0.019867,-2.515756,-4.315939,-2.489567,4.353331,4.973307,-0.020415,50.000016,-0.000013
3729789168.200000,0.156643,0.037644,0.001520,0.159940,0.036649,0.001557,0.176396,0.030157,0.001738,0.163649,0.035043,0.001598,0.100477,0.015482,0.000993,0.104836,0.021911,0.001025,0.096037,0.022780,0.000933,0.100382,0.020086,0.000983,-0.000032,-0.000898,3729789168.200000,69.571419,-1.554316,-36.085449,-59.430733,-28.717020,52.350479,66.259338,-1.465145,4.910244,-0.015023,-2.511866,-4.319494,-2.494211,4.351974,4.974331,-0.015517,49.999977,-0.000904,3729789168.200000,69.542797,-1.659455,-36.164659,-59.352739,-28.617376,52.384505,66.233702,-1.570492,4.909467,-0.019894,-2.515741,-4.315971,-2.489583,4.353307,4.973315,-0.020405,50.000010,-0.000006
3729789168.220000,0.159639,0.038355,0.001549,0.160154,0.034095,0.001565,0.170941,0.031815,0.001679,0.163172,0.034899,0.001594,0.100507,0.014295,0.000995,0.104995,0.021821,0.001027,0.096885,0.022980,0.000941,0.100712,0.019735,0.000988,-0.000048,0.000035,3729789168.220000,69.571732,-1.552533,-36.084549,-59.429707,-28.714878,52.352791,66.259308,-1.465465,4.910217,-0.015016,-2.511845,-4.319512,-2.494230,4.351985,4.974330,-0.015503,49.999958,0.000035,3729789168.220000,69.542569,-1.659684,-36.165155,-59.352941,-28.617818,52.384271,66.233773,-1.570511,4.909498,-0.019898,-2.515731,-4.315989,-2.489561,4.353330,4.973331,-0.020411,50.000006,0.000000
3729789168.240000,0.160420,0.036418,0.001562,0.157703,0.031566,0.001545,0.172197,0.036828,0.001682,0.162998,0.034847,0.001592,0.099272,0.014437,0.000982,0.104157,0.022244,0.001017,0.097196,0.022535,0.000945,0.100139,0.019770,0.000982,0.000002,0.000366,3729789168.240000,69.570625,-1.551793,-36.084671,-59.427822,-28.716217,52.354965,66.259270,-1.465544,4.910246,-0.015043,-2.511881,-4.319513,-2.494247,4.351967,4.974344,-0.015514,50.000011,0.000349,3729789168.240000,69.542790,-1.659858,-36.165020,-59.353270,-28.617586,52.383895,66.233772,-1.570480,4.909520,-0.019862,-2.515715,-4.315995,-2.489571,4.353342,4.973343,-0.020392,50.000009,-0.000017
3729789168.260000,0.158780,0.033851,0.001551,0.155163,0.032320,0.001517,0.177349,0.038445,0.001731,0.163092,0.034698,0.001593,0.099414,0.014643,0.000983,0.103955,0.023734,0.001012,0.097638,0.023370,0.000948,0.100252,0.020619,0.000981,-0.000009,0.000386,3729789168.260000,69.569160,-1.552419,-36.086109,-59.427277,-28.718771,52.354446,66.259140,-1.465435,4.910276,-0.015042,-2.511935,-4.319582,-2.494254,4.351990,4.974391,-0.015520,50.000008,0.000366,3729789168.260000,69.543128,-1.659759,-36.164551,-59.353270,-28.617101,52.383941,66.233739,-1.570459,4.909540,-0.019867,-2.515708,-4.316014,-2.489546,4.353335,4.973348,-0.020395,50.000017,-0.000020
3729789168.280000,0.157114,0.034075,0.001533,0.156221,0.036291,0.001519,0.178734,0.034862,0.001753,0.163274,0.035082,0.001594,0.099314,0.014183,0.000983,0.104811,0.024490,0.001019,0.098256,0.023438,0.000954,0.100697,0.020738,0.000985,-0.000002,-0.000250,3729789168.280000,69.569244,-1.553380,-36.087299,-59.429443,-28.718716,52.352283,66.259354,-1.465393,4.910235,-0.015033,-2.511909,-4.319591,-2.494296,4.352000,4.974385,-0.015497,50.000015,-0.000261,3729789168.280000,69.543084,-1.659495,-36.164418,-59.353011,-28.616937,52.384276,66.233697,-1.570479,4.909521,-0.019856,-2.515693,-4.315972,-2.489559,4.353357,4.973336,-0.020394,50.000018,-0.000011
3729789168.300000,0.156859,0.036806,0.001525,0.160048,0.037710,0.001555,0.175707,0.030729,0.001730,0.163565,0.035292,0.001597,0.099231,0.013397,0.000983,0.105078,0.023493,0.001024,0.098026,0.022964,0.000953,0.100682,0.019992,0.000987,-0.000011,-0.000362,3729789168.300000,69.570786,-1.553964,-36.086121,-59.431324,-28.716791,52.350998,66.259521,-1.465276,4.910229,-0.015033,-2.511869,-4.319551,-2.494291,4.351995,4.974362,-0.015493,50.000000,-0.000363,3729789168.300000,69.542740,-1.659413,-36.164863,-59.352752,-28.617402,52.384494,66.233722,-1.570526,4.909554,-0.019858,-2.515700,-4.315962,-2.489572,4.353370,4.973350,-0.020397,50.000011,-0.000002
3729789168.320000,0.158784,0.038976,0.001539,0.160887,0.034065,0.001572,0.171299,0.032588,0.001681,0.163231,0.035335,0.001593,0.099359,0.014837,0.000982,0.105857,0.023637,0.001032,0.097353,0.022509,0.000947,0.100791,0.020359,0.000987,-0.000043,-0.000229,3729789168.320000,69.572113,-1.553138,-36.084244,-59.429985,-28.715248,52.353096,66.259613,-1.465478,4.910307,-0.015039,-2.511860,-4.319580,-2.494266,4.351999,4.974392,-0.015495,49.999966,-0.000230,3729789168.320000,69.542536,-1.659558,-36.165311,-59.352964,-28.617854,52.384234,66.233790,-1.570494,4.909562,-0.019860,-2.515721,-4.315966,-2.489583,4.353380,4.973362,-0.020401,50.000008,-0.000001
3729789168.340000,0.160630,0.037616,0.001561,0.157757,0.031153,0.001546,0.171647,0.037383,0.001675,0.162914,0.035284,0.001590,0.100401,0.014005,0.000994,0.105476,0.023084,0.001029,0.096492,0.021568,0.000940,0.100708,0.019587,0.000988,-0.000022,0.000165,3729789168.340000,69.571381,-1.551726,-36.084557,-59.427654,-28.716082,52.355499,66.259583,-1.465645,4.910277,-0.015011,-2.511859,-4.319554,-2.494224,4.351980,4.974362,-0.015499,49.999989,0.000149,3729789168.340000,69.542714,-1.659725,-36.165137,-59.353297,-28.617650,52.383941,66.233798,-1.570454,4.909572,-0.019890,-2.515722,-4.315970,-2.489593,4.353385,4.973371,-0.020408,50.000011,-0.000016
3729789168.360000,0.159174,0.034695,0.001553,0.154739,0.033098,0.001511,0.176731,0.039336,0.001723,0.162897,0.035533,0.001589,0.100139,0.013094,0.000993,0.105188,0.022578,0.001027,0.096701,0.022018,0.000942,0.100580,0.019271,0.000987,-0.000023,0.000541,3729789168.360000,69.569672,-1.552150,-36.086960,-59.427517,-28.718693,52.355206,66.259727,-1.465700,4.910222,-0.015037,-2.511870,-4.319509,-2.494242,4.352020,4.974348,-0.015520,49.999992,0.000520,3729789168.360000,69.543049,-1.659628,-36.164763,-59.353265,-28.617204,52.383994,66.233779,-1.570457,4.909562,-0.019909,-2.515738,-4.315952,-2.489595,4.353408,4.973371,-0.020426,50.000015,-0.000021
3729789168.380000,0.156442,0.034472,0.001526,0.156063,0.036013,0.001518,0.178607,0.037256,0.001746,0.162960,0.035844,0.001589,0.099934,0.014853,0.000988,0.104916,0.023268,0.001023,0.097575,0.021550,0.000952,0.100749,0.019923,0.000988,-0.000008,0.000170,3729789168.380000,69.569496,-1.553823,-36.087429,-59.429211,-28.719227,52.353756,66.259903,-1.465714,4.910300,-0.015058,-2.511878,-4.319524,-2.494298,4.351994,4.974381,-0.015506,50.000011,0.000157,3729789168.380000,69.543071,-1.659391,-36.164591,-59.352978,-28.617088,52.384316,66.233749,-1.570463,4.909554,-0.019907,-2.515710,-4.315948,-2.489619,4.353427,4.973372,-0.020414,50.000019,-0.000012
3729789168.400000,0.156306,0.037177,0.001518,0.159996,0.036850,0.001557,0.175292,0.032923,0.001721,0.163258,0.035790,0.001593,0.101522,0.015624,0.001003,0.105191,0.024293,0.001023,0.097347,0.020435,0.000952,0.101290,0.020145,0.000993,0.000009,-0.000349,3729789168.400000,69.571083,-1.554353,-36.085747,-59.430901,-28.717062,52.352463,66.259911,-1.465534,4.910321,-0.014980,-2.511912,-4.319575,-2.494263,4.351946,4.974389,-0.015483,50.000019,-0.000354,3729789168.400000,69.542790,-1.659338,-36.164890,-59.352784,-28.617476,52.384573,66.233788,-1.570495,4.909536,-0.019902,-2.515720,-4.315954,-2.489611,4.353429,4.973369,-0.020417,50.000010,-0.000005
3729789168.420000,0.158697,0.038745,0.001539,0.160820,0.033983,0.001572,0.171322,0.032548,0.001682,0.163189,0.035222,0.001593,0.100533,0.014943,0.000994,0.105587,0.023958,0.001028,0.095473,0.020835,0.000932,0.100462,0.019948,0.000985,-0.000017,-0.000491,3729789168.420000,69.571999,-1.553119,-36.084286,-59.429913,-28.715309,52.353195,66.259605,-1.465494,4.910295,-0.015018,-2.511898,-4.319606,-2.494212,4.352003,4.974395,-0.015511,49.999985,-0.000495,3729789168.420000,69.542582,-1.659521,-36.165352,-59.352958,-28.617909,52.384363,66.233857,-1.570500,4.909544,-0.019896,-2.515736,-4.315987,-2.489638,4.353418,4.973385,-0.020404,50.000002,-0.000005
3729789168.440000,0.160063,0.035416,0.001561,0.157304,0.030343,0.001543,0.171678,0.036763,0.001677,0.162573,0.034048,0.001589,0.099058,0.014520,0.000980,0.105631,0.023085,0.001031,0.095479,0.021421,0.000930,0.099994,0.019709,0.000980,-0.000047,0.000271,3729789168.440000,69.569916,-1.551795,-36.084541,-59.427105,-28.716093,52.355225,66.258858,-1.465707,4.910293,-0.015061,-2.511852,-4.319563,-2.494215,4.352026,4.974381,-0.015522,49.999962,0.000252,3729789168.440000,69.542780,-1.659782,-36.165236,-59.353337,-28.617751,52.384040,66.233893,-1.570483,4.909563,-0.019869,-2.515722,-4.315975,-2.489632,4.353412,4.973383,-0.020394,50.000009,-0.000018
3729789168.460000,0.158402,0.032533,0.001550,0.154166,0.032375,0.001507,0.176155,0.039296,0.001717,0.162248,0.034512,0.001585,0.098328,0.013371,0.000974,0.105422,0.022701,0.001029,0.096155,0.021842,0.000936,0.099888,0.019338,0.000980,-0.000026,0.000682,3729789168.460000,69.568214,-1.552420,-36.086948,-59.427059,-28.718407,52.355350,66.259102,-1.465970,4.910261,-0.015054,-2.511849,-4.319529,-2.494256,4.352033,4.974369,-0.015514,49.999992,0.000665,3729789168.460000,69.543100,-1.659709,-36.164758,-59.353391,-28.617234,52.383993,66.233836,-1.570452,4.909588,-0.019834,-2.515723,-4.315961,-2.489636,4.353416,4.973389,-0.020384,50.000019,-0.000017
3729789168.480000,0.155914,0.033890,0.001522,0.155970,0.036318,0.001517,0.179215,0.035691,0.001756,0.162916,0.035282,0.001590,0.097900,0.013236,0.000970,0.104482,0.023352,0.001018,0.096852,0.022096,0.000943,0.099659,0.019602,0.000977,0.000036,0.000122,3729789168.480000,69.569069,-1.554150,-36.087559,-59.429447,-28.719269,52.352764,66.259575,-1.465645,4.910271,-0.015064,-2.511899,-4.319561,-2.494282,4.352017,4.974390,-0.015516,50.000053,0.000111,3729789168.480000,69.543056,-1.659443,-36.164511,-59.353095,-28.617083,52.384416,66.233792,-1.570456,4.909604,-0.019824,-2.515709,-4.315993,-2.489627,4.353405,4.973397,-0.020372,50.000018,-0.000012
3729789168.500000,0.155693,0.036808,0.001513,0.160568,0.036254,0.001564,0.176517,0.030711,0.001738,0.163589,0.034778,0.001598,0.098301,0.014353,0.000972,0.104162,0.024049,0.001013,0.096467,0.021282,0.000941,0.099576,0.019932,0.000976,0.000002,-0.000816,3729789168.500000,69.570763,-1.554754,-36.085056,-59.430870,-28.717253,52.350903,66.259254,-1.465158,4.910326,-0.015025,-2.511948,-4.319580,-2.494231,4.351976,4.974401,-0.015522,50.000015,-0.000818,3729789168.500000,69.542734,-1.659369,-36.164847,-59.352845,-28.617436,52.384646,66.233794,-1.570506,4.909604,-0.019797,-2.515719,-4.315994,-2.489606,4.353395,4.973393,-0.020371,50.000013,-0.000003
3729789168.520000,0.158184,0.037973,0.001535,0.161427,0.032720,0.001580,0.171079,0.031515,0.001681,0.163144,0.034194,0.001595,0.098471,0.012676,0.000976,0.104005,0.022203,0.001016,0.095633,0.021667,0.000931,0.099275,0.018885,0.000975,-0.000053,-0.000720,3729789168.520000,69.571404,-1.553400,-36.083294,-59.429546,-28.714958,52.352688,66.258926,-1.465379,4.910285,-0.015006,-2.511902,-4.319541,-2.494197,4.351999,4.974370,-0.015523,49.999950,-0.000721,3729789168.520000,69.542529,-1.659581,-36.165344,-59.353022,-28.617881,52.384381,66.233857,-1.570518,4.909646,-0.019798,-2.515730,-4.316028,-2.489603,4.353377,4.973413,-0.020367,50.000004,-0.000001
3729789168.540000,0.160116,0.036367,0.001559,0.157343,0.029568,0.001545,0.171250,0.036617,0.001673,0.162465,0.034063,0.001588,0.098692,0.013208,0.000978,0.105125,0.021455,0.001029,0.096206,0.023187,0.000934,0.099911,0.019325,0.000980,-0.000047,0.000169,3729789168.540000,69.570541,-1.551967,-36.084000,-59.426758,-28.715786,52.355186,66.258812,-1.465748,4.910321,-0.015012,-2.511843,-4.319512,-2.494232,4.352049,4.974384,-0.015511,49.999962,0.000149,3729789168.540000,69.542747,-1.659824,-36.165088,-59.353381,-28.617698,52.383961,66.233839,-1.570448,4.909656,-0.019812,-2.515747,-4.315999,-2.489591,4.353367,4.973405,-0.020382,50.000009,-0.000020
3729789168.560000,0.158852,0.033817,0.001552,0.154267,0.031522,0.001510,0.176063,0.039305,0.001716,0.162413,0.034663,0.001586,0.098060,0.014603,0.000970,0.105513,0.022472,0.001031,0.097044,0.022902,0.000943,0.100146,0.020032,0.000981,-0.000017,0.001150,3729789168.560000,69.569099,-1.552354,-36.086346,-59.426655,-28.718302,52.355305,66.259148,-1.465864,4.910388,-0.015056,-2.511853,-4.319553,-2.494273,4.352039,4.974424,-0.015508,50.000000,0.001128,3729789168.560000,69.543090,-1.659751,-36.164632,-59.353392,-28.617177,52.383915,66.233780,-1.570433,4.909655,-0.019815,-2.515739,-4.315992,-2.489599,4.353392,4.973410,-0.020384,50.000017,-0.000022
3729789168.580000,0.156143,0.032610,0.001527,0.155528,0.036625,0.001511,0.178700,0.035823,0.001750,0.162682,0.034975,0.001588,0.097689,0.014893,0.000965,0.104977,0.022780,0.001025,0.097314,0.022385,0.000947,0.099944,0.020047,0.000979,0.000009,0.000306,3729789168.580000,69.568192,-1.553808,-36.087940,-59.429348,-28.719007,52.352871,66.259300,-1.465751,4.910371,-0.015085,-2.511866,-4.319558,-2.494293,4.351999,4.974413,-0.015508,50.000031,0.000292,3729789168.580000,69.543060,-1.659478,-36.164467,-59.353004,-28.617073,52.384295,66.233723,-1.570453,4.909623,-0.019823,-2.515717,-4.315999,-2.489614,4.353384,4.973398,-0.020374,50.000021,-0.000014
3729789168.600000,0.155988,0.035509,0.001519,0.159782,0.037661,0.001553,0.175618,0.030758,0.001729,0.163148,0.034835,0.001594,0.098321,0.015536,0.000971,0.105194,0.023006,0.001026,0.097127,0.022764,0.000944,0.100167,0.020471,0.000980,0.000011,-0.000621,3729789168.600000,69.569832,-1.554392,-36.086243,-59.431175,-28.716787,52.351006,66.259186,-1.465482,4.910411,-0.015062,-2.511906,-4.319550,-2.494292,4.352022,4.974437,-0.015517,50.000019,-0.000627,3729789168.600000,69.542697,-1.659454,-36.164846,-59.352727,-28.617440,52.384460,66.233694,-1.570522,4.909631,-0.019826,-2.515759,-4.315977,-2.489615,4.353384,4.973402,-0.020390,50.000008,-0.000006
3729789168.620000,0.158644,0.038031,0.001540,0.161639,0.032977,0.001582,0.170435,0.032314,0.001673,0.163194,0.034544,0.001595,0.098618,0.015787,0.000973,0.104965,0.023312,0.001023,0.095954,0.021537,0.000935,0.099801,0.020234,0.000977,-0.000018,-0.000426,3729789168.620000,69.571358,-1.553205,-36.083244,-59.429626,-28.714783,52.353264,66.259064,-1.465433,4.910424,-0.015067,-2.511938,-4.319566,-2.494236,4.352019,4.974441,-0.015541,49.999981,-0.000430,3729789168.620000,69.542436,-1.659703,-36.165299,-59.352891,-28.617899,52.384308,66.233762,-1.570550,4.909632,-0.019844,-2.515770,-4.315987,-2.489630,4.353412,4.973417,-0.020398,49.999999,-0.000005
3729789168.640000,0.159962,0.036563,0.001557,0.157608,0.029701,0.001548,0.171285,0.038455,0.001669,0.162512,0.034734,0.001587,0.098448,0.016006,0.000971,0.105711,0.024394,0.001028,0.095667,0.021098,0.000933,0.099898,0.020532,0.000978,-0.000053,0.000884,3729789168.640000,69.570602,-1.552228,-36.083946,-59.426743,-28.716160,52.356285,66.259201,-1.465897,4.910446,-0.015075,-2.511940,-4.319592,-2.494240,4.352026,4.974460,-0.015540,49.999947,0.000862,3729789168.640000,69.542674,-1.659940,-36.165131,-59.353199,-28.617743,52.383990,66.233785,-1.570522,4.909643,-0.019841,-2.515767,-4.315954,-2.489653,4.353433,4.973421,-0.020399,49.999999,-0.000023
3729789168.660000,0.158577,0.034743,0.001547,0.154122,0.031634,0.001508,0.176535,0.040348,0.001718,0.162404,0.035341,0.001585,0.099004,0.014876,0.000979,0.104592,0.023862,0.001018,0.096199,0.021859,0.000937,0.099864,0.020231,0.000978,0.000008,0.001263,3729789168.660000,69.569695,-1.552815,-36.086628,-59.426529,-28.718731,52.355915,66.259605,-1.466098,4.910434,-0.015057,-2.511925,-4.319590,-2.494273,4.352041,4.974462,-0.015523,50.000019,0.001239,3729789168.660000,69.543048,-1.659858,-36.164771,-59.353261,-28.617180,52.384048,66.233791,-1.570553,4.909687,-0.019860,-2.515722,-4.316000,-2.489651,4.353424,4.973438,-0.020383,50.000011,-0.000024
3729789168.680000,0.156714,0.034579,0.001528,0.156733,0.035712,0.001526,0.179387,0.036740,0.001756,0.163523,0.035625,0.001596,0.098954,0.014424,0.000979,0.104735,0.022708,0.001022,0.095768,0.021806,0.000932,0.099750,0.019673,0.000978,0.000092,-0.000238,3729789168.680000,69.569603,-1.553891,-36.086910,-59.429298,-28.719448,52.353336,66.259796,-1.465439,4.910437,-0.015064,-2.511907,-4.319557,-2.494256,4.352030,4.974444,-0.015529,50.000107,-0.000253,3729789168.680000,69.543100,-1.659636,-36.164633,-59.352971,-28.616982,52.384427,66.233778,-1.570607,4.909711,-0.019868,-2.515750,-4.316006,-2.489654,4.353404,4.973448,-0.020389,50.000015,-0.000015
