Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729531320.680000,0.133416,0.033669,0.001291,0.131724,0.028978,0.001285,0.138498,0.033464,0.001344,0.135659,0.031458,0.001319,0.081050,0.011129,0.000803,0.084499,0.021802,0.000816,0.074426,0.017311,0.000724,0.077999,0.017744,0.000759,0.000047,-0.000933,3729531320.680000,49.083561,-29.778790,-49.035183,29.736309,1.239677,57.939072,32.468540,-39.051929,4.244218,-2.467659,-4.319355,2.511815,0.016045,5.015687,2.854763,-3.328659,50.000019,-0.000961,3729531320.680000,49.028575,-29.832075,-48.982744,29.790651,1.317089,57.917972,32.406792,-39.082440,4.241763,-2.470790,-4.316363,2.514791,0.019672,5.014805,2.851728,-3.330235,49.999972,-0.000029
3729531320.700000,0.133038,0.034236,0.001285,0.131503,0.028982,0.001283,0.139032,0.032435,0.001352,0.135575,0.031199,0.001319,0.081202,0.009965,0.000806,0.085475,0.020214,0.000830,0.074240,0.018498,0.000719,0.078708,0.017682,0.000767,0.000071,-0.000342,3729531320.700000,49.084229,-29.779013,-49.034195,29.736168,1.240361,57.938370,32.468323,-39.051773,4.244224,-2.467653,-4.319351,2.511753,0.016042,5.015730,2.854795,-3.328651,49.999977,-0.000448,3729531320.700000,49.029126,-29.831865,-48.981822,29.790396,1.318250,57.917855,32.406669,-39.082377,4.241811,-2.470826,-4.316391,2.514830,0.019644,5.014789,2.851738,-3.330251,49.999906,-0.000106
3729531320.720000,0.133338,0.035144,0.001286,0.130627,0.028841,0.001274,0.138298,0.031593,0.001346,0.135165,0.031029,0.001315,0.080431,0.009676,0.000798,0.085622,0.018968,0.000835,0.073933,0.018835,0.000715,0.078724,0.017595,0.000767,0.000009,0.000470,3729531320.720000,49.084663,-29.779032,-49.033253,29.737192,1.241423,57.938488,32.467873,-39.052006,4.244276,-2.467682,-4.319294,2.511716,0.016045,5.015767,2.854824,-3.328646,49.999966,0.000397,3729531320.720000,49.029096,-29.831647,-48.981205,29.791037,1.319002,57.918466,32.406422,-39.082552,4.241894,-2.470831,-4.316377,2.514844,0.019627,5.014810,2.851768,-3.330249,49.999957,-0.000073
3729531320.740000,0.133337,0.034394,0.001288,0.130591,0.028703,0.001274,0.138168,0.033362,0.001341,0.135279,0.031397,0.001316,0.081451,0.011558,0.000806,0.086029,0.018855,0.000839,0.074719,0.018483,0.000724,0.079731,0.018001,0.000777,0.000000,0.000369,3729531320.740000,49.083931,-29.778671,-49.033714,29.737932,1.241153,57.940437,32.468098,-39.052387,4.244306,-2.467676,-4.319256,2.511747,0.016030,5.015749,2.854816,-3.328630,50.000050,0.000320,3729531320.740000,49.028672,-29.831608,-48.981735,29.791816,1.318385,57.919399,32.406516,-39.082799,4.241825,-2.470811,-4.316333,2.514897,0.019657,5.014809,2.851717,-3.330247,50.000049,-0.000049
3729531320.760000,0.133540,0.033578,0.001292,0.131007,0.029009,0.001277,0.139389,0.033236,0.001353,0.135701,0.031027,0.001321,0.080982,0.012166,0.000801,0.086997,0.019753,0.000847,0.073925,0.016755,0.000720,0.079300,0.018165,0.000772,-0.000055,-0.000180,3729531320.760000,49.083321,-29.778681,-49.034958,29.737642,1.239299,57.940083,32.468391,-39.052109,4.244325,-2.467718,-4.319324,2.511759,0.016023,5.015720,2.854823,-3.328659,50.000038,-0.000209,3729531320.760000,49.028335,-29.832068,-48.982722,29.791611,1.317280,57.919102,32.406726,-39.082835,4.241832,-2.470815,-4.316342,2.514920,0.019630,5.014867,2.851735,-3.330257,50.000093,-0.000029
3729531320.780000,0.133577,0.033757,0.001292,0.130990,0.029225,0.001277,0.138721,0.031187,0.001351,0.135197,0.030426,0.001317,0.081278,0.012178,0.000804,0.087868,0.020761,0.000854,0.074407,0.017382,0.000723,0.079685,0.018769,0.000774,-0.000032,-0.000952,3729531320.780000,49.083668,-29.778955,-49.035252,29.736891,1.239281,57.937836,32.468128,-39.051781,4.244358,-2.467770,-4.319355,2.511732,0.016031,5.015762,2.854858,-3.328690,49.999981,-0.000960,3729531320.780000,49.028596,-29.832285,-48.982931,29.790763,1.317171,57.918045,32.406806,-39.082619,4.241857,-2.470879,-4.316313,2.514897,0.019656,5.014878,2.851744,-3.330275,50.000013,-0.000008
3729531320.800000,0.133043,0.033716,0.001287,0.129967,0.027827,0.001269,0.136974,0.032042,0.001332,0.134547,0.030453,0.001310,0.081067,0.012144,0.000801,0.086177,0.020436,0.000837,0.075313,0.019106,0.000728,0.079622,0.018835,0.000774,0.000019,0.000174,3729531320.800000,49.084080,-29.778900,-49.033592,29.736380,1.241416,57.938049,32.467842,-39.051849,4.244425,-2.467784,-4.319337,2.511761,0.015987,5.015780,2.854881,-3.328685,49.999947,0.000077,3729531320.800000,49.029189,-29.831978,-48.982176,29.790307,1.318138,57.917787,32.406774,-39.082459,4.241931,-2.470885,-4.316351,2.514862,0.019637,5.014809,2.851768,-3.330265,49.999928,-0.000096
3729531320.820000,0.133202,0.035171,0.001285,0.128260,0.027665,0.001252,0.137982,0.034781,0.001335,0.134900,0.031472,0.001312,0.082103,0.012501,0.000811,0.087321,0.022617,0.000843,0.076151,0.019459,0.000736,0.080162,0.019652,0.000777,0.000066,0.000363,3729531320.820000,49.084682,-29.778971,-49.032429,29.737803,1.241956,57.940388,32.468025,-39.052319,4.244484,-2.467741,-4.319396,2.511776,0.015954,5.015767,2.854908,-3.328679,50.000011,0.000275,3729531320.820000,49.029146,-29.831504,-48.981601,29.790938,1.318848,57.918534,32.406578,-39.082569,4.241950,-2.470876,-4.316300,2.514849,0.019643,5.014778,2.851760,-3.330242,49.999945,-0.000089
3729531320.840000,0.133677,0.035308,0.001289,0.129726,0.030158,0.001262,0.140079,0.034712,0.001357,0.135634,0.032108,0.001318,0.081619,0.012474,0.000807,0.088616,0.022762,0.000856,0.076108,0.020782,0.000732,0.080579,0.020596,0.000779,-0.000001,0.000573,3729531320.840000,49.084496,-29.778723,-49.034161,29.738842,1.240092,57.941277,32.468517,-39.052521,4.244469,-2.467735,-4.319417,2.511764,0.015951,5.015836,2.854931,-3.328692,50.000038,0.000514,3729531320.840000,49.028757,-29.831438,-48.981833,29.791692,1.318252,57.919436,32.406630,-39.082718,4.241948,-2.470849,-4.316283,2.514890,0.019619,5.014781,2.851750,-3.330229,50.000039,-0.000058
3729531320.860000,0.133301,0.033337,0.001290,0.131262,0.030617,0.001276,0.139515,0.033112,0.001355,0.135302,0.031331,0.001316,0.080909,0.011836,0.000800,0.087972,0.022670,0.000850,0.076309,0.019137,0.000739,0.079909,0.019583,0.000775,-0.000076,-0.000221,3729531320.860000,49.083324,-29.778513,-49.035606,29.738194,1.239213,57.939938,32.468315,-39.052284,4.244464,-2.467796,-4.319404,2.511775,0.015941,5.015890,2.854941,-3.328716,49.999992,-0.000247,3729531320.860000,49.028512,-29.831882,-48.982617,29.791628,1.317288,57.919027,32.406739,-39.082735,4.241986,-2.470900,-4.316289,2.514875,0.019643,5.014917,2.851803,-3.330274,50.000069,-0.000026
3729531320.880000,0.133093,0.033160,0.001289,0.130105,0.029649,0.001267,0.138736,0.033072,0.001347,0.134797,0.030860,0.001312,0.079832,0.011538,0.000790,0.086919,0.021649,0.000842,0.075856,0.017717,0.000738,0.079093,0.018623,0.000769,0.000027,-0.001002,3729531320.880000,49.083355,-29.778755,-49.034828,29.737499,1.239558,57.938881,32.468033,-39.051949,4.244501,-2.467854,-4.319410,2.511774,0.015944,5.015838,2.854939,-3.328729,50.000015,-0.001016,3729531320.880000,49.028679,-29.832094,-48.982600,29.790752,1.317173,57.918004,32.406769,-39.082451,4.242061,-2.470921,-4.316360,2.514864,0.019640,5.014936,2.851849,-3.330302,49.999989,-0.000013
3729531320.900000,0.133841,0.033743,0.001295,0.129677,0.029470,0.001263,0.138780,0.032269,0.001350,0.134934,0.030525,0.001314,0.081257,0.011980,0.000804,0.085834,0.021449,0.000831,0.076499,0.018108,0.000743,0.079546,0.018353,0.000774,0.000062,0.000237,3729531320.900000,49.084263,-29.778431,-49.033970,29.737429,1.240415,57.938107,32.467850,-39.051697,4.244587,-2.467815,-4.319431,2.511833,0.015939,5.015814,2.854949,-3.328727,49.999973,0.000136,3729531320.900000,49.029116,-29.831902,-48.981948,29.790538,1.318179,57.917690,32.406610,-39.082401,4.242095,-2.470929,-4.316417,2.514882,0.019663,5.014893,2.851848,-3.330324,49.999912,-0.000101
3729531320.920000,0.159457,0.023191,0.001577,0.155949,0.019705,0.001547,0.129439,0.030498,0.001258,0.151224,0.023709,0.001493,0.112442,0.001899,0.001124,0.113469,0.012658,0.001128,0.067700,0.017315,0.000654,0.097837,0.012006,0.000971,0.000002,-0.000080,3729531320.920000,49.087181,-29.761013,-49.037209,29.721209,1.246231,57.937824,32.472443,-39.043354,4.244877,-2.466270,-4.319749,2.510342,0.016355,5.015771,2.855392,-3.327954,49.999958,-0.000154,3729531320.920000,49.028804,-29.831489,-48.981524,29.791155,1.318699,57.918547,32.406417,-39.082537,4.242021,-2.470994,-4.316370,2.514893,0.019634,5.014891,2.851817,-3.330325,49.999956,-0.000075
3729531320.940000,2.959241,-2.622870,0.013886,2.960564,-2.626310,0.013849,2.249677,-2.221049,0.003618,2.658748,-2.435392,0.010799,2.965744,-2.652674,0.013442,2.958410,-2.644210,0.013447,2.264835,-2.245468,0.002989,2.657723,-2.456027,0.010283,-0.000054,0.000984,3729531320.940000,48.141380,-28.383369,-48.092720,28.346092,1.084032,56.637222,32.027248,-37.787315,4.161469,-2.349708,-4.234794,2.391652,0.004532,4.902314,2.815044,-3.219750,50.000011,0.000940,3729531320.940000,49.028570,-29.831555,-48.981986,29.791794,1.318213,57.919347,32.406544,-39.082792,4.242036,-2.470980,-4.316386,2.514878,0.019626,5.014886,2.851829,-3.330320,50.000065,-0.000044
3729531320.960000,8.067801,-2.511187,-0.077671,8.072714,-2.512505,-0.077720,7.758271,-2.899322,-0.073044,7.859214,-2.734787,-0.074727,8.133657,-2.517531,-0.078355,8.132980,-2.507353,-0.078377,7.840860,-2.900374,-0.073944,7.929165,-2.734503,-0.075484,-0.000209,-0.031963,3729531320.960000,45.396374,-32.703869,-45.352898,32.662933,5.380070,55.996452,28.594452,-40.261093,3.934033,-2.725101,-4.003270,2.773723,0.378696,4.854772,2.521713,-3.439207,49.999855,-0.031990,3729531320.960000,49.028291,-29.831969,-48.982679,29.791591,1.317334,57.919028,32.406680,-39.082789,4.242064,-2.471013,-4.316380,2.514821,0.019575,5.014934,2.851876,-3.330313,50.000064,-0.000027
3729531320.980000,1.858602,-1.447801,0.011740,1.884773,-1.449957,0.012130,3.821100,-0.393071,-0.038086,1.254754,-0.892611,-0.008858,1.983817,-1.527319,0.012758,1.975025,-1.514170,0.012778,3.790717,-0.565743,-0.037591,1.296805,-0.995034,-0.008358,0.001503,-0.137792,3729531320.980000,48.672592,-28.807554,-48.635780,28.747990,3.481255,57.597797,31.789783,-39.000446,4.208295,-2.381353,-4.282535,2.423419,0.207753,4.988559,2.797306,-3.322688,50.001503,-0.137792,3729531320.980000,49.041066,-29.808534,-48.993891,29.767422,1.290692,57.916235,32.423417,-39.066030,4.242366,-2.472613,-4.316580,2.516038,0.020238,5.021250,2.853371,-3.332350,50.000000,0.000000
3729531321.000000,46.521165,-46.493712,0.021846,46.524801,-46.500300,0.020641,41.619251,-41.203433,-0.076552,44.189396,-44.187463,0.005532,46.663223,-46.637541,0.021191,46.660696,-46.636464,0.020583,41.833341,-41.415401,-0.077084,44.341848,-44.340333,0.004913,-0.004234,-0.117463,3729531321.000000,26.582270,-15.371934,-26.534798,15.379189,3.360904,33.893661,18.216921,-21.702650,2.291296,-1.271575,-2.330631,1.295131,0.238374,2.932487,1.597349,-1.847186,49.995766,-0.117463,3729531321.000000,49.041219,-29.807600,-48.994163,29.763852,1.290836,57.913977,32.423869,-39.064867,4.242379,-2.473349,-4.316584,2.516371,0.020217,5.022030,2.853509,-3.332776,50.000000,0.000000
3729531321.020000,Inf,Inf,-1.543452,Inf,Inf,1.574053,Inf,Inf,0.241543,Inf,Inf,-1.980360,Inf,Inf,-1.531141,Inf,Inf,1.607416,6133.020275,6110.825843,-0.674158,12748.947235,12718.788350,-0.794826,-0.013371,-0.016067,3729531321.020000,0.106261,-3.885089,-0.012642,3.882320,5.706102,1.405714,-1.614144,-3.718265,0.013101,-0.330186,-0.012307,0.335916,0.490305,0.125940,-0.133323,-0.321741,49.986629,-0.016067,3729531321.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004902,0.006512,0.001063,-0.002500,50.000000,0.000000
3729531321.040000,Inf,Inf,-2.480816,Inf,Inf,0.745019,Inf,Inf,-0.521245,Inf,Inf,-2.813339,Inf,Inf,-2.446440,Inf,Inf,0.724313,Inf,Inf,-0.501060,Inf,Inf,-2.807544,49.994057,0.086368,3729531321.040000,-1.674199,-1.301440,1.557221,1.436281,1.839095,-1.056038,-1.751477,-0.596510,-0.139472,-0.116325,0.138469,0.122508,0.161230,-0.088302,-0.151161,-0.052461,49.994057,0.086368,3729531321.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.060000,Inf,Inf,2.847470,Inf,Inf,-0.266940,Inf,Inf,-1.807178,Inf,Inf,2.188849,Inf,Inf,2.835589,Inf,Inf,-0.617901,Inf,Inf,-1.747011,Inf,Inf,2.222817,50.001114,0.154931,3729531321.060000,-1.428991,0.432852,1.436846,-0.392929,-0.375538,-1.558994,-0.791714,1.113564,-0.121398,0.038353,0.105579,-0.075040,-0.024271,-0.136305,-0.071422,0.093558,50.001114,0.154931,3729531321.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.080000,Inf,Inf,2.049357,Inf,Inf,-1.508062,Inf,Inf,-2.333306,Inf,Inf,1.456562,Inf,Inf,2.063335,Inf,Inf,-1.310535,Inf,Inf,-2.551631,Inf,Inf,1.524890,50.000107,0.065920,3729531321.080000,-0.097930,0.188768,0.013381,-0.213012,-0.242608,-0.253976,0.026346,0.229624,-0.008568,0.015967,0.004755,-0.017854,-0.025053,-0.016773,0.000912,0.019850,50.000107,0.065920,3729531321.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.100000,Inf,Inf,0.870116,Inf,Inf,-1.292060,Inf,Inf,2.662589,Inf,Inf,0.680840,Inf,Inf,0.811772,Inf,Inf,-2.153177,Inf,Inf,3.071691,Inf,Inf,0.629711,49.999966,-0.000858,3729531321.100000,0.010993,0.013033,0.004859,-0.016977,-0.017377,0.009025,0.011842,0.009593,0.001001,0.001056,-0.000814,-0.001236,-0.001661,0.000116,0.001060,0.000773,49.999966,-0.000858,3729531321.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.120000,Inf,Inf,1.143183,Inf,Inf,0.014649,Inf,Inf,0.448602,Inf,Inf,-2.241640,Inf,Inf,1.614745,Inf,Inf,-0.038415,Inf,Inf,0.662236,Inf,Inf,-2.034009,49.999985,-0.000454,3729531321.120000,0.002191,0.004807,0.005112,0.000075,0.007335,0.003531,-0.003069,-0.003867,-0.000018,0.000411,0.000389,-0.000015,0.000511,0.000399,-0.000187,-0.000374,49.999985,-0.000454,3729531321.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.140000,Inf,Inf,3.067244,Inf,Inf,1.223733,Inf,Inf,1.557824,Inf,Inf,-2.874230,Inf,Inf,2.973439,Inf,Inf,-2.748806,Inf,Inf,0.936697,Inf,Inf,-2.280609,49.999992,0.000121,3729531321.140000,-0.001464,0.000109,0.000758,0.002095,0.000030,0.002333,-0.000717,-0.000196,-0.000040,0.000007,-0.000038,-0.000016,0.000023,0.000032,-0.000016,-0.000018,49.999992,0.000121,3729531321.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.160000,Inf,Inf,3.063318,Inf,Inf,2.278812,Inf,Inf,2.780859,Inf,Inf,-0.524833,Inf,Inf,-2.585489,Inf,Inf,-2.889957,Inf,Inf,1.298968,Inf,Inf,-1.161848,50.000000,0.000142,3729531321.160000,-0.000998,0.000078,-0.001034,0.001208,-0.001739,0.000656,0.000408,-0.000236,-0.000021,-0.000013,-0.000048,-0.000012,0.000012,0.000042,0.000011,-0.000025,50.000000,0.000142,3729531321.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.180000,Inf,Inf,-2.826076,Inf,Inf,-2.756648,Inf,Inf,-2.270517,Inf,Inf,1.981851,Inf,Inf,-0.557584,Inf,Inf,-2.660685,Inf,Inf,0.790826,Inf,Inf,-0.227375,50.000000,0.000091,3729531321.180000,-0.000328,-0.000107,-0.000804,-0.000326,-0.000925,-0.001098,-0.000077,0.000176,0.000025,-0.000015,-0.000038,-0.000020,0.000018,0.000019,0.000026,-0.000006,50.000000,0.000091,3729531321.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3729531321.200000,Inf,Inf,-0.139613,Inf,Inf,-1.213967,Inf,Inf,-1.010470,Inf,Inf,2.153302,Inf,Inf,-0.339853,Inf,Inf,-1.945762,Inf,Inf,0.698559,Inf,Inf,-0.534989,50.000000,0.000000,3729531321.200000,0.000668,-0.000094,0.000503,-0.001350,0.000956,-0.001523,-0.000260,0.000394,0.000025,-0.000009,-0.000012,-0.000031,0.000016,0.000014,0.000019,-0.000011,50.000000,0.000000,3729531321.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
